"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","04","IC  ","810102    ","D","   ","10","6","F",,,"47",0.00,0.00,,"28","1L",,"3",,161.00,"N","Y","Y",,"09","2014",6.00,45.00,"PM","RANKIN              ","121","28C121","  ","  ","21","J ","03","B4","32","18","09","N","N","DRIVER OF SEMI-TRUCK FAILED TO STOP AT THE ANDREW JACKSON CIR. CROSSING AND WAS STRUCK BY THE ONCOMI","NG TRAIN.  DRIVER TRANSPORTED TO HOSPITAL FOR MINOR INJURIES.",""," ",32.08,-90.03
"14","05","IC  ","813898    ","A","614","20","5","F",,,"52",7.00,0.00,,"28","1L",,"3",,160.00,"N","N","N",,"19","2014",4.00,15.00,"AM","HINDS               ","049","28C049","  ","  ","45","B ","99","A3","70","28","99","N","N","EMPLOYEE WAS LINING SWITCH IN THE YARD WHEN HE STATED THAT IT STOPPED IN THE UPRIGHT POSITION CAUSIN","G HIS HANDS TO SLIP AND HIM TO FALL LANDING ON HIS REAR-END. ",""," ",0.00,0.00
"14","05","IC  ","815033    ","A","609","30","3","G",,,"44",1.00,0.00,,"28","1L",,"3",,120.00,"N","N","N",,"29","2014",4.00,50.00,"AM","LEFLORE             ","083","28C083","  ","  ","72","A ","04","A1","56","14","99","N","N","EMPLOYEE WAS WALKING BACK TO THE HEAD END OF HIS TRAIN WHEN HE STEPPED ON A BROKEN GLASS BOTTOM THAT"," PUNCTURED HIS BOOT. ",""," ",0.00,0.00
"14","05","IC  ","813479    ","A","614","20","8"," ",,,"38",165.00,0.00,,"28","1L",,"3",,208.00,"N","N","N",,"14","2014",10.00,15.00,"AM","HINDS               ","049","28C049","  ","  ","58","B ","03","B6","50","36","14","N","N","EMPLOYEE WAS RIDING THE SIDE OF A CAR WHILE SHOVING INTO YARD WHEN THE ENGINEER STOPPED THE TRAIN AN","D SLACK ACTION CAUSED THE EMPLOYEE TO BE THROWN AROUND WHILE HANGING ONTO THE LADDER. EMPLOYEE DID N","OT FALL."," ",0.00,0.00
"14","09","IC  ","825027    ","A","314","71","6","D",,,"52",180.00,0.00,,"28","1L",,"3",,101.00,"N","N","N",,"02","2014",11.00,0.00,"PM","PANOLA              ","107","28C107","  ","  ","72","C ","99","X9","51","14","09","N","N","EMPLOYEE WAS WALKING TO GANG BUS AFTER TIEING DOWN HIS MACHINE WHEN HE STEPPED INTO A DITCH AND FELL",".",""," ",0.00,0.00
"14","11","IC  ","832100    ","A","618","9A","9"," ",,,"35",18.00,0.00,,"28","1L",,"3",,152.00,"N","N","N",,"09","2014",11.00,30.00,"PM","HINDS               ","049","28C049","  ","  ","51","B ","04","A6","26","82","04","N","N","EMPLOYEE WAS OPERATING LOCOMOTIVE WHILE PERFORMING SWITCHING DUTIES WHEN A WIRE BURNT OFF THE ENGINE","ER STRIP HEATER CAUSING SMOKE IN THE LOCOMOTIVE CAB.",""," ",0.00,0.00
"14","11","IC  ","832561    ","D","   ","20","1","C",,,"54",0.00,0.00,,"28","1L",,"3",,176.00,"N","Y","N",,"14","2014",3.00,46.00,"PM","HOLMES              ","051","28C051","  ","  ","21","J ","03","B4","32","18","09","N","N","DRIVER OF WESTBOUND TRUCK  FAILED TO YIELD AT THE WESTFIELD RD. CROSSING AND WAS HIT BY THE ONCOMING"," TRAIN. DRIVER WAS TRANSPORTED TO THE LOCAL HOSPITAL FOR INJURIES SUSTAINED. ",""," ",0.00,0.00
"14","10","IC  ","829132    ","E","   ","90"," "," ",,,"43",0.00,0.00,,"28","1L",,"3",,99.00,"Y","N","N",,"10","2014",6.00,14.00,"PM","COPIAH              ","029","28C029","  ","  ","60","A ","03","B7","59","81","10","N","N","TRESPASSER WAS SITTING ON THE TRACKS WITH TWO CHILDREN WHEN THEY WERE STRUCK BY A SOUTHBOUND TRAIN. ","",""," ",31.85,-90.39
"14","10","IC  ","829132    ","E","   ","93","5","K",,,"04",0.00,0.00,,"28","1L",,"3",,114.00,"N","N","N",,"10","2014",6.00,14.00,"PM","COPIAH              ","029","28C029","  ","  ","60","A ","03","B7","59","81","10","N","N","MINOR CHILD WAS SITTING ON THE TRACKS WITH AN ADULT AND ANOTHER CHILD WHEN THEY WERE STRUCK BY A SOU","THBOUND TRAIN. ",""," ",31.85,-90.39
"14","10","IC  ","829132    ","E","   ","90"," "," ",,,"03",0.00,0.00,,"28","1L",,"3",,114.00,"Y","N","N",,"10","2014",6.00,14.00,"PM","COPIAH              ","029","28C029","  ","  ","60","A ","03","B7","59","81","10","N","N","MINOR CHILD WAS SITTING ON THE TRACKS WITH AN ADULT AND ANOTHER CHILD WHEN THEY WERE STRUCK BY A SOU","THBOUND TRAIN.",""," ",31.85,-90.39
"14","01","ATK ","131322    ","D","   ","10","8"," ",,,"54",0.00,0.00,,"09","1L",,"1",,0.00,"N","N","N",,"04","2014",9.00,0.00,"PM","NEW HAVEN           ","009","09C009","  ","  ","58","P ","99","C3","34","27","09","N"," ","","",""," ",0.00,0.00
"14","03","IC  ","808040    ","A","608","70","1","F",,,"35",57.00,0.00,,"28","1L",,"3",,189.00,"N","N","N",,"19","2014",11.00,0.00,"AM","GEORGE              ","039","28C039","  ","  ","10","A ","03","A6","68","51","09","N","N","EMPLOYEE HAD USED THE RESTROOM ON THE 3RD LOCOMOTIVE IN THEIR CONSIST AND WAS IN THE PROCESS OF GOIN","G BACK TO THE LEAD LOCOMOTIVE WHEN THE DOOR CLOSED ON THE MIDDLE FINGER OF HIS LEFT HAND.",""," ",0.00,0.00
"14","02","IC  ","805386    ","A","300","10","3","G",,,"44",13.00,0.00,,"28","1L",,"3",,158.00,"N","N","N",,"20","2014",2.00,30.00,"PM","COPIAH              ","029","28C029","  ","  ","42","A ","11","X9","59","84","09","N","N","EMPLOYEE WAS LAYING ON THE GROUND WITH THE UPPER HALF OF HIS BODY UNDER A SPIKER MACHINE WHEN ANOTHE","R TRUCK THAT WAS UNLOADING ANCHORS RAN OVER HIS LEFT FOOT. ",""," ",0.00,0.00
"14","02","KCS ","14022501  ","A","614","20","3","C",,,"45",92.00,0.00,,"28","1L",,"3",,72.00,"N","N","N",,"25","2014",2.00,15.00,"PM","RANKIN              ","121","28C121","  ","  ","99","C ","04","A1","99","99","99","N","N","EMPLOYEE FELT A POP IN HIS LEFT LEG WHEN HE TURNED TO READ A CAR NUMBER.","",""," ",0.00,0.00
"14","02","KCS ","14022702  ","D","   ","90","8"," ",,,"71",0.00,0.00,,"28","1L",,"3",,147.00,"Y","Y","N",,"27","2014",8.00,0.00,"PM","SCOTT               ","123","28C123","  ","  ","72","A ","03","B4","32","82","09","N","N","TRAIN STRUCK A PEDESTRIAN AT FIRST AVENUE CROSSING IN FOREST, MS ON THE MERIDIAN SUBDIVISION. COLLIS","ION RESULTED IN THE FATALITY OF THE PEDESTRIAN.",""," ",0.00,0.00
"14","04","KCS ","14041003  ","E","   ","99","8"," ",,,"34",0.00,0.00,,"28","1L",,"3",,46.00,"N","N","N",,"10","2014",9.00,35.00,"PM","SCOTT               ","123","28C123","  ","  ","B6","A ","03","B7","59","99","10","N","N","TRAIN STRUCK A TRESPASSER LYING ON THE TRACKS.","",""," ",32.35,-89.64
"14","04","KCS ","14041101  ","G","   ","30","1","G",,,"33",0.00,0.00,,"28","1L",,"3",,88.00,"N","N","N",,"11","2014",8.00,30.00,"AM","WARREN              ","149","28C149","  ","  ","61","B ","99","B7","75","25","99","N","N","CONTRACTOR WAS PULLING SPIKES WITH A  CLAW BAR WHEN IT SLIPPED AND HE STRUCK HIS FINGER.","",""," ",0.00,0.00
"14","04","NS  ","110145    ","E","   ","90","5"," ",,,"38",0.00,0.00,,"28","1L",,"3",,70.00,"Y","N","N",,"21","2014",6.00,20.00,"PM","ALCORN              ","003","28C003","  ","  ","42","A ","03","B7","59","82","10","N"," ","TRESPASSER LAYING IN THE GAUGE OF THE TRACK WAS STRUCK BY AN NS TRAIN.","",""," ",34.93,-88.51
"14","09","NS  ","112317    ","E","   ","10","6","B",,,"66",0.00,0.00,,"28","1L",,"3",,12.00,"N","N","N",,"25","2014",2.00,45.00,"PM","ALCORN              ","003","28C003","  ","  ","42","A ","03","B7","59","82","10","N"," ","AGE VERIFIED","",""," ",34.92,-88.47
"14","04","CRRX","141       ","A","410","30","1","F",,,"63",0.00,0.00,,"08","3 ",,"6",,76.00,"N","N","N",,"06","2014",11.00,4.00,"AM","FREMONT             ","043","08C043","  ","  ","19","Q ","16","A7","99","07","02"," "," ","EMPLOYEE WAS CUTTING DOOR SHIMS WHEN RAZOR BLADE SLIPPED AND CUT HIS FINGER.","",""," ",0.00,0.00
"14","12","BNSF","SF1214004 ","A","608","20","1","B",,,"42",0.00,0.00,,"28","1L",,"3",,0.00,"N","N","N",,"21","2014",10.00,45.00,"PM","MONROE              ","095","28C095","  ","  ","13","B ","09","A5","72","17","03"," "," ","","","","P",33.98,-88.49
"14","06","DSNG","1413      ","A","414","20","6","D",,,"34",0.00,0.00,,"08","3L",,"6",,79.00,"N","N","N",,"18","2014",12.00,30.00,"PM","LA PLATA            ","067","08C067","  ","  ","53","Q ","99","A2","38","85","01"," "," ","EMPLOYEE WAS WORKING ON A LATHE MACINING AN AXLE WHEN HE STRAINED HIS SHOULDER.","",""," ",37.27,-107.87
"14","01","DSNG","1401      ","A","300","10","6","C",,,"27",1.00,5.00,,"08","3L",,"6",,138.00,"N","N","N",,"09","2014",1.00,0.00,"PM","LA PLATA            ","067","08C067","  ","  ","64","A ","99","A1","51","15","99"," "," ","EMPLOYEE WAS WORKING ON A HILLSIDE BURNING BRUSH WITH A DRIP TORCH WHEN HE SLIPPED AND FELL, HE LAND","ED ON A STUMP INJURING HIS LOWER BACK.",""," ",37.45,-107.85
"14","12","DSNG","1441      ","A","515","70","1","B",,,"53",0.00,0.00,,"08","3L",,"6",,142.00,"N","N","N",,"24","2014",10.00,15.00,"PM","LA PLATA            ","067","08C067","  ","  ","25","B ","13","A7","34","14","99"," "," ","A CONCESSION EMPLOYEE STEPPED OFF OF THE TRAIN ON TO AN ENEVEN SURFACE, HE LOST HIS BALANCE AND FELL",". HE LANDED ON HIS ELBOW AND FRACTURED IT.",""," ",0.00,0.00
"14","09","ATK ","134852    ","C","   ","10","3","C",,,"80",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"22","2014",9.00,10.00,"PM","DENVER              ","031","08C031","  ","  ","25","P ","13","G1","70","43","18","N"," ","","",""," ",0.00,0.00
"14","09","UP  ","0914DR002 ","A","411","10","6","F",,,"47",54.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"20","2014",10.00,30.00,"AM","DENVER              ","031","08C031","  ","  ","72","Q ","09","C4","70","43","99","N","N","","",""," ",39.77,-104.97
"14","09","UP  ","0914DV009 ","A","631","20","6","C",,,"26",13.00,34.00,,"08","1L",,"6",,0.00,"N","N","N",,"10","2014",8.00,0.00,"PM","DENVER              ","031","08C031","00","00","74","B ","05","A5","38","19","39","N","N","","",""," ",39.77,-104.97
"14","09","UP  ","0914ES004 ","A","414","20","3","B",,,"29",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"05","2014",7.00,30.00,"AM","DENVER              ","031","08C031","  ","  ","05","Q ","99","A2","38","11","99","N","N","","",""," ",0.00,0.00
"14","09","UP  ","0914ES015 ","A","313","30","1","E",,,"67",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"28","2014",6.00,50.00,"AM","JEFFERSON           ","059","08C059","00","00","70","A ","99","A3","08","25","09","N","N","","",""," ",39.91,-105.28
"14","11","BNSF","PR1114007 ","D","   ","70","3","D",,,"43",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"18","2014",8.00,25.00,"PM","DOUGLAS             ","035","08C035","  ","  ","72","N ","99","E1","52","14","01"," "," ","","",""," ",39.50,-105.01
"14","12","UP  ","1214ES010 ","G","   ","71","1","A",,,"58",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"10","2014",12.00,0.00,"PM","DENVER              ","031","08C031","  ","  ","53","B ","58","A2","01","60","09","N"," ","","",""," ",39.77,-104.99
"14","01","UP  ","0114DR004 ","A","411","20","1","D",,,"56",53.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"28","2014",7.00,30.00,"PM","DENVER              ","031","08C031","  ","  ","38","B ","09","C4","38","82","01","N","N","","",""," ",39.80,-104.99
"14","12","UP  ","1214ES003 ","A","318","10","6","D",,,"39",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"04","2014",9.00,30.00,"AM","WELD                ","123","08C123","  ","  ","39","A ","99","B9","58","60","09","N","N","","",""," ",40.88,-104.87
"14","08","UP  ","0814CT006 ","D","   ","30","5","J",,,"50",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"08","2014",7.00,22.00,"AM","DENVER              ","031","08C031","  ","  ","03","H ","61","AA","58","8F","09","N"," ","","",""," ",39.77,-104.96
"14","08","UP  ","0814CT008 ","F","512","20","6","C",,,"20",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"10","2014",11.00,30.00,"AM","ADAMS               ","001","08C001","  ","  ","03","H ","05","B8","38","38","09","N"," ","","",""," ",0.00,0.00
"14","10","ATK ","135081    ","C","   ","75","5","D",,,"",0.00,0.00,,"08","1L",,"6",,65.00,"N","N","N",,"21","2014",1.00,20.00,"PM","GARFIELD            ","045","08C045","  ","  ","60","A ","14","A7","99","88","09","N"," ","EATING LUNCH BIT DOWN ON THE CHIPS INSTEAD BIT INTO A SMALL ROCK.","",""," ",0.00,0.00
"14","08","UP  ","0814DV014 ","A","310","20","5","F",,,"42",0.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"16","2014",5.00,0.00,"PM","WELD                ","123","08C123","00","00","62","B ","55","A3","58","83","99","N","N","","",""," ",40.35,-104.70
"14","09","CRRX","1412      ","A","100","20","3","B",,,"48",0.00,0.00,,"08","3 ",,"6",,109.00,"N","N","N",,"26","2014",9.00,30.00,"AM","FREMONT             ","043","08C043","  ","  ","A3","Z ","16","A7","68","99","99"," "," ","EMPLOYEE WAS DESCENDING THE STAIRS WHEN HIS LEG GOT CAUGHT ON THE HAND RAIL, SLIGHTLY TWISTING HIS L","EFT KNEE. ",""," ",0.00,0.00
"14","07","DSNG","1421      ","C","   ","30","5","A",,,"42",0.00,0.00,,"08","3L",,"6",,95.00,"N","N","N",,"23","2014",11.00,0.00,"AM","LA PLATA            ","067","08C067","  ","  ","58","A ","15","A7","58","33","01"," "," ","PASSENGER RIDING IN OPEN AIR GONDOLA WAS STRUCK BY A CINDER IN THE EYE FROM A STEAM LOCOMOTIVE.","",""," ",37.27,-107.87
"14","07","DSNG","1423      ","C","   ","30","5","A",,,"36",0.00,0.00,,"08","3L",,"6",,107.00,"N","N","N",,"06","2014",3.00,0.00,"PM","LA PLATA            ","067","08C067","  ","  ","58","A ","15","A7","58","33","01"," "," ","PASSENGER RIDING ON OPEN AIR GONDOLA HAD A CINDER BLOW IN HER EYE. I WAS NOT NOTIFIED OF INJURY UNTI","L 7-27.",""," ",37.27,-107.87
"14","11","ATK ","135388    ","C","   ","10","3","G",,,"43",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"29","2014",9.00,11.00,"PM","WAKE                ","183","37C183","  ","  ","25","P ","13","C4","35","7I","09","N"," ","","",""," ",0.00,0.00
"14","11","ATK ","135394    ","C","   ","30","8"," ",,,"",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"17","2014",8.00,18.00,"PM","WAKE                ","183","37C183","  ","  ","62","A ","14","A7","01","11","09","N"," ","","",""," ",0.00,0.00
"14","08","CSX ","000134058 ","A","310","70","3","G",,,"34",160.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"27","2014",10.00,0.00,"AM","MCDOWELL            ","111","37C111","  ","  ","65","A ","99","B2","34","81","01","N","N","","",""," ",35.84,-82.03
"14","08","CSX ","000134144 ","E","   ","70","6","F",,,"",0.00,0.00,,"37","1L",,"3",,24.00,"N","Y","N",,"24","2014",1.00,10.00,"PM","MCDOWELL            ","111","37C111","  ","  ","09","A ","04","B4","32","99","10","N","N","TOOLS / MACHINERY: OTHER","",""," ",35.69,-81.98
"14","11","CSX ","000138034 ","E","   ","70","3","E",,,"55",0.00,0.00,,"37","1L",,"3",,20.00,"N","N","N",,"21","2014",8.00,0.00,"PM","MECKLENBURG         ","119","37C119","  ","  ","42","A ","03","B7","59","82","10","N","N","INJURY TYPE: UNKNOWN","",""," ",35.23,-80.84
"14","11","CSX ","000137875 ","A","314","20","6","C",,,"40",90.00,0.00,,"37","1L",,"3",,33.00,"N","N","N",,"19","2014",2.00,30.00,"PM","RICHMOND            ","153","37C153","  ","  ","35","Y ","99","B7","38","38","08","N","N","GENERAL LOCATION: SWITCH ASSEMBLY ","",""," ",34.92,-79.64
"14","10","CSX ","000135754 ","E","   ","90","8"," ",,,"58",0.00,0.00,,"37","1L",,"3",,0.00,"Y","N","N",,"04","2014",10.00,55.00,"AM","CUMBERLAND          ","051","37C051","  ","  ","60","A ","03","B7","59","82","09","N","N","","",""," ",35.06,-78.88
"14","09","BLU ","I460714   ","D","   ","74","1","G",,,"35",0.00,0.00,,"37","3 ",,"3",,202.00,"N","N","N",,"03","2014",10.00,30.00,"AM","BUNCOMBE            ","021","37C021","00","00","38","D ","99","A3","05","7F","19","N"," ","FRA SIGNAL INSPECTOR (NOT A RAILROAD EMPLOYEE) WAS INSPECTING NEAR MP 10.5 AND WAS STUNG BY A BEE ON"," THE RIGHT INDEX FINGER. HE WAS GIVEN BENEDRYL AND OXYGEN AT THE SISTER OF MERCY URGENT CARE FACILIT","Y."," ",35.43,-82.49
"14","06","ATK ","134745    ","C","   ","10","1","D",,,"64",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"25","2014",12.00,0.00,"PM","MECKLENBURG         ","119","37C119","  ","  ","25","P ","13","C4","70","7I","09","N"," ","","",""," ",0.00,0.00
"14","04","ATK ","132503    ","C","   ","10","3","C",,,"",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"04","2014",7.00,58.00,"AM","ALAMANCE            ","001","37C001","  ","  ","25","P ","13","C4","70","7I","09","N"," ","","",""," ",0.00,0.00
"14","03","NS  ","109659    ","A","615","30","1","E",,,"45",0.00,0.00,,"37","1L",,"3",,122.00,"N","N","N",,"15","2014",8.00,0.00,"PM","FORSYTH             ","067","37C067","  ","  ","74","B ","05","A3","61","8F","04","N","N","EMPLOYEE REPORTED STRIKING HIS FINGER ON A RAIL CAR WHILE TYING A HAND BRAKE AND THE BRAKE STICK SEP","ARATED FROM THE WHEEL.",""," ",36.12,-80.23
"14","05","CSX ","000129694 ","A","314","20","5","F",,,"39",29.00,0.00,,"37","1L",,"3",,34.00,"N","N","N",,"12","2014",12.00,25.00,"PM","RICHMOND            ","153","37C153","  ","  ","51","Y ","12","A9","37","84","09","N","N","GENERAL LOCATION: TURNOUT FACILITY","",""," ",34.92,-79.64
"14","04","ATK ","132446    ","C","   ","10","6","C",,,"",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"17","2014",2.00,2.00,"PM","EDGECOMBE           ","065","37C065","  ","  ","62","A ","14","A7","70","34","09","N"," ","","",""," ",0.00,0.00
"14","04","ATK ","132445    ","D","   ","93","5","E",,,"",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"17","2014",3.00,44.00,"PM","WILSON              ","195","37C195","  ","  ","72","P ","99","A2","68","11","09","N"," ","","",""," ",0.00,0.00
"14","03","NS  ","109753    ","D","   ","70","6","I",,,"31",0.00,0.00,,"37","1L",,"3",,97.00,"N","Y","N",,"24","2014",1.00,45.00,"PM","GUILFORD            ","081","37C081","  ","  ","51","A ","10","B4","32","18","09","N"," ","SEMI-TRUCK AND TRAILER FAILED TO STOP AT A HWY-GRADE CROSSING AND WAS STRUCK BY NS TRAIN P94P224.","",""," ",36.11,-80.02
"14","05","NS  ","110538    ","E","   ","90","6","H",,,"31",0.00,0.00,,"37","1L",,"3",,72.00,"Y","N","N",,"12","2014",3.00,58.00,"PM","DURHAM              ","063","37C063","  ","  ","72","A ","03","A3","59","14","10","N"," ","NS TRAIN 40ZP208 STRUCK A TRESPASSER THAT WAS WALKING IN FOUL OF TRACKS.","",""," ",35.99,-78.89
"14","05","NS  ","110441    ","A","303","70","1","F",,,"38",33.00,0.00,,"37","1L",,"3",,235.00,"N","N","N",,"13","2014",10.00,54.00,"AM","CRAVEN              ","049","37C049","  ","  ","72","A ","99","B3","70","04","09","N","N","EMPLOYEE REPORTED THAT HE LOST HIS FOOTING WHILE WORKING ON BRIDGE, TRIED TO CATCH HIMSELF AS HE WAS"," FALLING BETWEEN TIES WITH HIS RIGHT HAND AND LEFT ARM RESULTING IN BROKEN RIGHT THUMB, STRAINED KNE","E, AND SEVERE BRUISING ON LEFT LEG."," ",35.12,-77.03
"14","03","CSX ","000127207 ","D","   ","99","9"," ",,,"06",0.00,0.00,,"37","1L",,"3",,20.00,"N","Y","N",,"13","2014",4.00,15.00,"PM","EDGECOMBE           ","065","37C065","  ","  ","60","A ","03","B4","32","82","09","N","N","INJURY TYPE: UNKNOWN","",""," ",35.84,-77.48
"14","04","NS  ","113787    ","E","   ","70","3","C",,,"24",0.00,0.00,,"37","1L",,"3",,69.00,"N","N","N",,"23","2014",1.00,39.00,"PM","GUILFORD            ","081","37C081","  ","  ","40","A ","99","B3","70","04","10","N"," ","TRESPASSER JUMPED FROM AN NS RAILROAD BRIDGE/TRESTLE AND WAS INJURED.  ","",""," ",36.07,-79.76
"14","05","NS  ","113746    ","E","   ","10","6","B",,,"22",0.00,0.00,,"37","1L",,"3",,80.00,"N","N","N",,"04","2014",8.00,30.00,"PM","GUILFORD            ","081","37C081","  ","  ","09","A ","03","A1","35","02","10","N"," ","TRESPASSER ATTEMPTED TO CLIMB ONTO RAILCAR BUT LOST GRIP AND FELL TO THE GROUND.  ","",""," ",36.06,-79.81
"14","12","NS  ","113668    ","A","609","20","6","D",,,"34",180.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"29","2014",7.00,16.00,"AM","CRAVEN              ","049","37C049","  ","  ","25","B ","05","B6","70","13","09","N","N","","",""," ",35.11,-77.04
"14","05","CSX ","000129917 ","E","   ","90","8"," ",,,"51",0.00,0.00,,"37","1L",,"3",,0.00,"Y","N","N",,"19","2014",10.00,0.00,"AM","CLEVELAND           ","045","37C045","  ","  ","42","A ","03","B7","59","82","99","N","N","","",""," ",35.29,-81.53
"14","05","CSX ","000130013 ","A","631","10","6","C",,,"51",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"18","2014",10.00,30.00,"AM","NASH                ","127","37C127","  ","  ","72","G ","99","AC","53","11","59","N","N","","",""," ",35.91,-77.80
"14","03","ATK ","132220    ","D","   ","70","3","G",,,"75",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"09","2014",12.00,0.00,"PM","WAKE                ","183","37C183","  ","  ","62","P ","99","C2","70","43","09","N"," ","","",""," ",0.00,0.00
"14","04","NS  ","110077    ","E","   ","93","5","K",,,"61",0.00,0.00,,"37","1L",,"3",,83.00,"N","Y","Y",,"16","2014",4.00,50.00,"PM","MECKLENBURG         ","119","37C119","  ","  ","51","A ","03","B4","32","18","10","N"," ","NS TRAIN CREW STATES DRIVER WENT AROUND LOWERED GATE AND WAS STRUCK BY THEIR TRAIN.","",""," ",35.22,-80.86
"14","04","NS  ","110275    ","A","608","20","6","H",,,"53",0.00,0.00,,"37","1L",,"3",,138.00,"N","N","N",,"27","2014",12.00,0.00,"AM","BUNCOMBE            ","021","37C021","  ","  ","70","B ","05","A1","38","25","23","N","N","EMPLOYEE REPORTED HE WAS EXPERIENCING PAIN AFTER ASSISTING MECHANICAL DEPARTMENT DUE TO BEING UNABLE"," TO COUPLE TO LEAD CAR IN THEIR TRAIN.",""," ",35.56,-82.55
"14","02","NS  ","109383    ","A","609","20","6","D",,,"39",127.00,0.00,,"37","1L",,"3",,107.00,"N","N","N",,"21","2014",10.00,30.00,"PM","HENDERSON           ","089","37C089","  ","  ","52","D ","02","A5","38","40","09","N","N","EMPLOYEE REPORTED HE FELT A POP IN HIS RIGHT SHOULDER BLADE WHILE ATTEMPTING TO UNCOUPLE TWO STANDIN","G CARS.",""," ",35.44,-82.49
"14","08","ATK ","134513    ","C","   ","70","3","B",,,"69",0.00,0.00,,"37","1L",,"3",,0.00,"N","N","N",,"11","2014",12.00,0.00,"PM","WAKE                ","183","37C183","  ","  ","25","P ","13","C4","70","27","09","N"," ","","",""," ",0.00,0.00
"14","03","BNSF","MT0314006 ","A","608","20","6","D",,,"59",44.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"08","2014",10.00,30.00,"AM","TOOLE               ","101","30C101","  ","  ","71","B ","99","A3","38","8F","09"," ","N","","",""," ",48.51,-111.87
"14","03","BNSF","MT0314007 ","A","419","20","6","D",,,"52",45.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"13","2014",4.00,35.00,"PM","CASCADE             ","013","30C013","  ","  ","44","Q ","09","D4","38","82","09"," ","N","","",""," ",47.50,-111.33
"14","03","BNSF","MT0314008 ","A","615","20","3","D",,,"46",41.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"17","2014",8.00,30.00,"PM","CASCADE             ","013","30C013","  ","  ","72","B ","99","A3","52","02","09"," ","N","","",""," ",47.50,-111.32
"14","10","MRL ","2014141   ","A","619","10","6","F",,,"44",0.00,13.00,,"30","3L",,"8",,102.00,"N","N","N",,"08","2014",1.00,30.00,"PM","YELLOWSTONE         ","111","30C111","  ","  ","09","B ","05","B6","70","36","09","N"," ","TYING HANDBRAKES ON CUT OF CARS.  RIGHT FOOT SLIPPED OFF STIRRUP.  RIGHT SIDE OF BODY HIT LADDER RUN","G.",""," ",45.67,-108.72
"14","07","BNSF","MT0714002 ","A","617","9A","9"," ",,,"45",0.00,0.00,,"30","1L",,"8",,0.00,"N","N","N",,"07","2014",11.00,6.00,"PM","FLATHEAD            ","029","30C029","  ","  ","38","A ","04","B2","26","53","09"," ","N","","",""," ",48.40,-117.29
"14","07","UP  ","0714ES003 ","A","313","10","6","B",,,"53",180.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"13","2014",2.00,18.00,"PM","WELD                ","123","08C123","00","00","58","A ","12","A7","17","84","09","N","N","","",""," ",40.92,-104.89
"14","07","UP  ","0714ES003 ","A","313","10","6","C",,,"47",180.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"13","2014",2.00,18.00,"PM","WELD                ","123","08C123","00","00","51","A ","12","A7","17","84","09","N","N","","",""," ",40.92,-104.89
"14","07","UP  ","0714ES003 ","A","313","10","6","B",,,"51",44.00,0.00,,"08","1L",,"6",,0.00,"N","N","N",,"13","2014",2.00,18.00,"PM","WELD                ","123","08C123","00","00","58","A ","12","A7","17","84","09","N","N","","",""," ",40.92,-104.89
"14","07","UP  ","0714DV013 ","A","307","10","3","F",,,"60",0.00,10.00,,"08","1L",,"6",,0.00,"N","N","N",,"08","2014",10.00,45.00,"AM","DENVER              ","031","08C031","  ","  ","29","B ","99","AA","60","38","99","N","N","","",""," ",39.77,-104.97
