,LONGITUDE,LATITUDE,Label
14755,-71.0674,42.3022,3
14756,-71.0731,42.3167,3
14757,-71.0731,42.3167,3
14758,-71.0807,42.3519,1
14759,-71.1097,42.3212,0
14760,-71.1046,42.3097,3
14761,-71.0866,42.3263,3
14762,-71.0736,42.3144,3
14763,-71.0593,42.303,3
14764,-71.0574,42.2924,3
14765,-71.0683,42.3592,1
14766,-71.0713,42.3815,1
14767,-71.1397,42.2522,2
14768,-71.0587,42.3594,1
14769,-71.0657,42.3746,1
14770,-71.0587,42.3594,1
14771,-71.068,42.3742,1
14772,-71.0663,42.3139,3
14773,-71.0752,42.3458,1
14774,-71.0603,42.3005,3
14775,-71.0672,42.3492,1
14776,-71.083,42.3513,1
14777,-71.0936,42.2878,3
14778,-71.0483,42.3313,1
14779,-71.0745,42.3239,3
14780,-71.0841,42.3516,1
14781,-71.0587,42.3594,1
14782,-71.1372,42.3499,0
14783,-71.0628,42.2714,3
14784,-71.1157,42.3043,0
14785,-71.0608,42.2982,3
14786,-71.0478,42.3314,1
14787,-71.0887,42.3407,1
14788,-71.1333,42.2454,2
14789,-71.1473,42.3388,0
14790,-71.0546,42.3669,1
14791,-71.1312,42.2946,2
14792,-71.0874,42.3201,3
14793,-71.0553,42.3306,1
14794,-71.0679,42.359,1
14795,-71.0978,42.315,3
14796,-71.1078,42.3125,0
14797,-71.0587,42.3594,1
14798,-71.0724,42.3151,3
14799,-71.108,42.3219,0
14800,-71.0976,42.3147,3
14801,-71.0338,42.3818,1
14802,-71.1279,42.3002,2
14803,-71.0634,42.2921,3
14804,-71.0698,42.2941,3
14805,-71.0839,42.3006,3
14806,-71.1248,42.2878,2
14807,-71.0839,42.3371,1
14808,-71.0864,42.3503,1
14809,-71.1248,42.2878,2
14810,-71.0401,42.3716,1
14811,-71.071,42.3417,1
14812,-71.0712,42.2935,3
14813,-71.0587,42.3594,1
14814,-71.0703,42.3229,3
14815,-71.1147,42.3006,2
14816,-71.134,42.2543,2
14817,-71.0329,42.3664,1
14818,-71.0577,42.355,1
14819,-71.0347,42.3653,1
14820,-71.0516,42.2913,3
14821,-71.1181,42.2959,2
14822,-71.0704,42.2956,3
14823,-71.1143,42.2824,2
14824,-71.0841,42.3516,1
14825,-71.0793,42.3377,1
14826,-71.0719,42.2939,3
14827,-71.1204,42.3136,0
14828,-71.07,42.3178,3
14829,-71.0715,42.29600000000001,3
14830,-71.074,42.301,3
14831,-71.0572,42.3759,1
14832,-71.0651,42.3021,3
14833,-71.0897,42.3429,1
14834,-71.0903,42.3262,3
14835,-71.0577,42.3252,3
14836,-71.0577,42.355,1
14837,-70.9982,42.3884,1
14838,-71.1076,42.304,3
14839,-71.1325,42.2538,2
14840,-71.1404,42.2548,2
14841,-71.0794,42.3463,1
14842,-71.1669,42.2874,2
14843,-71.0742,42.3357,1
14844,-71.0582,42.35,1
14845,-71.0448,42.2839,3
14846,-71.1558,42.2864,2
14847,-71.1616,42.2839,2
14848,-71.0587,42.3594,1
14849,-71.0448,42.2839,3
14850,-71.0668,42.3789,1
14851,-71.1133,42.2608,2
14852,-71.1319,42.2542,2
14853,-71.0378,42.3367,1
14854,-71.161,42.3491,0
14855,-71.0727,42.2991,3
14856,-71.0578,42.3488,1
14857,-71.0665,42.2994,3
14858,-71.1693,42.2697,2
14859,-71.1641,42.3549,0
14860,-71.1228,42.2833,2
14861,-71.064,42.3606,1
14862,-71.1614,42.3494,0
14863,-71.0391,42.3755,1
14864,-71.0946,42.3273,0
14865,-71.1458,42.2873,2
14866,-71.1281,42.2371,2
14867,-71.1107,42.304,0
14868,-71.0365,42.3681,1
14869,-71.0596,42.2994,3
14870,-71.11,42.3324,0
14871,-71.0671,42.3812,1
14872,-71.11,42.3324,0
14873,-71.1346,42.3498,0
14874,-71.0587,42.3594,1
14875,-71.0792,42.3107,3
14876,-71.0698,42.3582,1
14877,-71.082,42.3493,1
14878,-71.1136,42.2838,2
14879,-71.0702,42.2956,3
14880,-71.0413,42.3719,1
14881,-71.0334,42.3374,1
14882,-71.0587,42.3594,1
14883,-71.109,42.3168,0
14884,-71.0905,42.3244,3
14885,-71.0584,42.3774,1
14886,-71.0212,42.3818,1
14887,-71.1046,42.3233,0
14888,-71.0513,42.2803,3
14889,-71.1483,42.29,2
14890,-71.1458,42.3523,0
14891,-71.1109,42.284,2
14892,-71.0736,42.3207,3
14893,-71.1685,42.292,2
14894,-71.0392,42.3779,1
14895,-71.0733,42.3157,3
14896,-71.0599,42.3506,1
14897,-71.1225,42.2892,2
14898,-71.0616,42.3166,3
14899,-71.0596,42.2994,3
14900,-71.031,42.3314,1
14901,-71.0844,42.2709,3
14902,-71.077,42.2987,3
14903,-71.1639,42.3488,0
14904,-71.0796,42.3333,1
14905,-71.0664,42.3426,1
14906,-71.0653,42.3791,1
14907,-71.0629,42.317,3
14908,-71.1581,42.2838,2
14909,-71.07300000000002,42.3142,3
14910,-71.0541,42.2884,3
14911,-71.1581,42.2838,2
14912,-71.0734,42.3485,1
14913,-71.077,42.2987,3
14914,-71.1539,42.3475,0
14915,-71.0606,42.3737,1
14916,-71.0721,42.2767,3
14917,-71.0734,42.3485,1
14918,-71.039,42.375,1
14919,-71.0587,42.2892,3
14920,-71.0548,42.3622,1
14921,-71.0666,42.2739,3
14922,-71.065,42.3766,1
14923,-71.064,42.3606,1
14924,-71.1133,42.2976,2
14925,-71.064,42.3606,1
14926,-71.1647,42.2769,2
14927,-71.111,42.3064,0
14928,-71.0836,42.3509,1
14929,-71.064,42.3606,1
14930,-71.0859,42.3515,1
14931,-71.0427,42.337,1
14932,-71.0635,42.2819,3
14933,-71.0746,42.337,1
14934,-71.1138,42.3243,0
14935,-71.0638,42.3604,1
14936,-71.0735,42.3473,1
14937,-71.153,42.3481,0
14938,-71.0748,42.3156,3
14939,-71.0585,42.3188,3
14940,-71.0735,42.3473,1
14941,-71.1321,42.2787,2
14942,-71.102,42.3431,0
14943,-71.0729,42.2763,3
14944,-71.0811,42.3404,1
14945,-71.1058,42.3245,0
14946,-71.0532,42.2897,3
14947,-71.0666,42.2739,3
14948,-71.0713,42.3049,3
14949,-71.0076,42.3894,1
14950,-71.1161,42.3043,0
14951,-71.007,42.3864,1
14952,-71.1084,42.3163,0
14953,-71.0819,42.35,1
14954,-71.0621,42.3774,1
14955,-71.0589,42.3186,3
14956,-71.0588,42.3595,1
14957,-71.1248,42.2517,2
14958,-71.0642,42.3813,1
14959,-71.0841,42.3356,1
14960,-71.0732,42.3142,3
14961,-71.0901,42.3261,3
14962,-71.1137,42.2812,2
14963,-71.05,42.282,3
14964,-71.1423,42.2416,2
14965,-71.0569,42.3613,1
14966,-71.0826,42.3095,3
14967,-71.0871,42.3508,1
14968,-71.0587,42.3594,1
14969,-71.0396,42.3817,1
14970,-71.0838,42.3357,1
14971,-71.1157,42.3074,0
14972,-71.0729,42.3486,1
14973,-71.0067,42.3866,1
14974,-71.1032,42.3427,0
14975,-71.1452,42.2918,2
14976,-71.0595,42.2885,3
14977,-71.0841,42.3355,1
14978,-71.0746,42.3451,1
14979,-71.0534,42.2922,3
14980,-71.0596,42.2994,3
14981,-71.0705,42.299,3
14982,-71.0962,42.269,2
14983,-71.0298,42.3373,1
14984,-71.0896,42.3435,1
14985,-71.0587,42.3594,1
14986,-71.06,42.3761,1
14987,-71.0796,42.3828,1
14988,-71.0841,42.3364,1
14989,-71.0669,42.3465,1
14990,-71.0582,42.3756,1
14991,-71.0587,42.3594,1
14992,-71.0326,42.3355,1
14993,-71.0025,42.389,1
14994,-71.1612,42.3469,0
14995,-71.0819,42.3504,1
14996,-71.1064,42.339,0
14997,-71.0524,42.3453,1
14998,-71.0744,42.3028,3
14999,-71.0817,42.3505,1
15000,-71.0742,42.2801,3
15001,-71.1046,42.3233,0
15002,-71.1618,42.2687,2
15003,-71.0587,42.3594,1
15004,-71.1495,42.3549,0
15005,-71.1137,42.2603,2
15006,-71.055,42.3666,1
15007,-71.0132,42.3916,1
15008,-71.0587,42.3594,1
15009,-71.0587,42.3594,1
15010,-71.1106,42.3137,0
15011,-71.0928,42.3286,3
15012,-71.0567,42.2924,3
15013,-71.0853,42.3515,1
15014,-71.0808,42.3394,1
15015,-71.1659,42.3566,0
15016,-71.0587,42.3594,1
15017,-71.0587,42.3594,1
15018,-71.0557,42.293,3
15019,-71.0715,42.2965,3
15020,-71.0487,42.3509,1
15021,-71.0294,42.332,1
15022,-71.1166,42.279,2
15023,-71.0715,42.2965,3
15024,-71.0787,42.3075,3
15025,-71.0714,42.3816,1
15026,-71.0677,42.3595,1
15027,-71.0587,42.3594,1
15028,-71.0729,42.3524,1
15029,-71.0669,42.3465,1
15030,-71.1442,42.2518,2
15031,-71.1153,42.2621,2
15032,-71.1035,42.3441,0
15033,-71.0595,42.3739,1
15034,-71.0088,42.3896,1
15035,-71.0912,42.3207,3
15036,-71.0869,42.3426,1
15037,-71.1141,42.324,0
15038,-71.1202,42.2726,2
15039,-71.0566,42.2922,3
15040,-71.0877,42.2715,3
15041,-71.0506,42.2991,3
15042,-71.0841,42.3486,1
15043,-71.0502,42.2991,3
15044,-71.0565,42.31399999999999,3
15045,-71.0628,42.3169,3
15046,-71.0968,42.2839,3
15047,-71.0986,42.3115,3
15048,-71.071,42.3297,3
15049,-71.0988,42.3116,3
15050,-71.0849,42.3507,1
15051,-71.1346,42.3498,0
15052,-71.1157,42.3043,0
15053,-71.0766,42.2987,3
15054,-71.1248,42.2878,2
15055,-71.0619,42.3732,1
15056,-71.0762,42.2886,3
15057,-71.0785,42.3112,3
15058,-71.0631,42.317,3
15059,-71.1022,42.2608,2
15060,-71.1204,42.2864,2
15061,-71.1126,42.3007,2
15062,-71.0614,42.3182,3
15063,-71.0804,42.3009,3
15064,-71.0561,42.2921,3
15065,-71.0804,42.3009,3
15066,-71.0879,42.3295,3
15067,-71.1188,42.3126,0
15068,-71.0587,42.3594,1
15069,-71.0584,42.2977,3
15070,-71.1303,42.3568,0
15071,-71.0587,42.3594,1
15072,-71.0434,42.3372,1
15073,-71.0427,42.337,1
15074,-71.0623,42.319,3
15075,-71.0794,42.3111,3
15076,-71.0521,42.335,1
15077,-71.0801,42.3507,1
15078,-71.0701,42.3807,1
15079,-71.1047,42.2719,2
15080,-71.0004,42.3885,1
15081,-71.0646,42.3029,3
15082,-71.1648,42.3536,0
15083,-71.0487,42.334,1
15084,-71.0769,42.2903,3
15085,-71.0814,42.3515,1
15086,-71.0587,42.3594,1
15087,-71.0911,42.2942,3
15088,-71.0901,42.3286,3
15089,-71.0562,42.31399999999999,3
15090,-71.1051,42.3225,0
15091,-71.0768,42.3392,1
15092,-71.0587,42.3594,1
15093,-71.0821,42.3124,3
15094,-71.118,42.3129,0
15095,-71.072,42.295,3
15096,-71.0915,42.2941,3
15097,-71.1594,42.2765,2
15098,-71.0685,42.3588,1
15099,-71.0769,42.3114,3
15100,-71.0413,42.3359,1
15101,-71.0804,42.3428,1
15102,-71.0587,42.3594,1
15103,-71.0696,42.2993,3
15104,-71.0628,42.3058,3
15105,-71.0877,42.3502,1
15106,-71.0685,42.3488,1
15107,-71.0868,42.3511,1
15108,-71.0911,42.2942,3
15109,-71.0405,42.29,3
15110,-71.0477,42.292,3
15111,-71.0639,42.3816,1
15112,-71.0705,42.3574,1
15113,-71.0587,42.3594,1
15114,-71.0615,42.3218,3
15115,-71.1059,42.273,2
15116,-71.1711,42.354,0
15117,-71.0535,42.2898,3
15118,-71.0509,42.2931,3
15119,-71.0717,42.2995,3
15120,-71.0564,42.3137,3
15121,-71.0558,42.3137,3
15122,-71.1547,42.3401,0
15123,-71.0615,42.3216,3
15124,-71.0587,42.3594,1
15125,-71.0343,42.3308,1
15126,-71.0344,42.3656,1
15127,-71.0476,42.3318,1
15128,-71.0705,42.3561,1
15129,-71.0785,42.3525,1
15130,-71.0801,42.3507,1
15131,-71.1331,42.2456,2
15132,-71.1516,42.3459,0
15133,-71.0807,42.3519,1
15134,-71.1161,42.3042,0
15135,-71.0705,42.3561,1
15136,-71.0663,42.3139,3
15137,-71.0625,42.2981,3
15138,-71.0824,42.3501,1
15139,-71.0719,42.2954,3
15140,-71.0753,42.3355,1
15141,-71.0614,42.2961,3
15142,-71.0665,42.3794,1
15143,-71.0578,42.3644,1
15144,-71.0655,42.3778,1
15145,-71.0793,42.3467,1
15146,-71.0824,42.3501,1
15147,-71.1662,42.271,2
15148,-71.0949,42.3292,0
15149,-71.1662,42.271,2
15150,-71.0661,42.3604,1
15151,-71.1483,42.342,0
15152,-71.1562,42.3386,0
15153,-71.0522,42.3326,1
15154,-71.0658,42.3799,1
15155,-71.1157,42.3043,0
15156,-71.067,42.2969,3
15157,-71.065,42.3773,1
15158,-71.0341,42.3699,1
15159,-71.065,42.3773,1
15160,-71.0664,42.2896,3
15161,-71.1021,42.3432,0
15162,-71.0817,42.3505,1
15163,-71.0752,42.3367,1
15164,-71.0817,42.3505,1
15165,-71.0667,42.3599,1
15166,-71.0682,42.3483,1
15167,-70.999,42.3823,1
15168,-71.0356,42.3661,1
15169,-71.1018,42.3425,0
15170,-71.1604,42.3496,0
15171,-71.1157,42.3045,0
15172,-71.0565,42.364,1
15173,-71.1705,42.3549,0
15174,-71.0484,42.285,3
15175,-71.07,42.2959,3
15176,-71.0529,42.3673,1
15177,-71.0565,42.364,1
15178,-71.0817,42.3505,1
15179,-71.0587,42.3594,1
15180,-71.0396,42.3775,1
15181,-71.0785,42.304,3
15182,-71.0809,42.3503,1
15183,-71.0779,42.3084,3
15184,-71.018,42.3842,1
15185,-71.0314,42.3815,1
15186,-71.0996,42.3316,0
15187,-71.16199999999998,42.2875,2
15188,-71.0689,42.3016,3
15189,-71.0966,42.3125,3
15190,-71.0827,42.3502,1
15191,-71.0477,42.337,1
15192,-71.0507,42.2917,3
15193,-71.1075,42.333,0
15194,-71.078,42.2998,3
15195,-71.075,42.3356,1
15196,-71.068,42.348,1
15197,-71.0816,42.3514,1
15198,-71.0824,42.3501,1
15199,-71.1056,42.3158,0
15200,-71.0816,42.3514,1
15201,-71.0316,42.3821,1
15202,-71.0784,42.3217,3
15203,-71.0661,42.3602,1
15204,-71.0703,42.3013,3
15205,-71.0532,42.2894,3
15206,-71.061,42.37300000000001,1
15207,-71.0876,42.3507,1
15208,-71.0316,42.3646,1
15209,-71.0879,42.3073,3
15210,-71.0641,42.3032,3
15211,-71.0394,42.3782,1
15212,-71.0641,42.3032,3
15213,-71.1482,42.3394,0
15214,-71.1398,42.2419,2
15215,-71.0566,42.3678,1
15216,-71.1386,42.2949,2
15217,-71.0534,42.2962,3
15218,-71.1604,42.275,2
15219,-71.0854,42.3058,3
15220,-71.1007,42.3149,3
15221,-71.0903,42.3262,3
15222,-71.1033,42.3116,3
15223,-71.1333,42.2769,2
15224,-71.1031,42.3088,3
15225,-71.1247,42.3122,0
15226,-71.1581,42.2838,2
15227,-71.0695,42.31,3
15228,-71.0801,42.3118,3
15229,-71.0351,42.3818,1
15230,-71.0722,42.3473,1
15231,-71.067,42.2993,3
15232,-71.0587,42.3594,1
15233,-71.079,42.3461,1
15234,-71.0695,42.2884,3
15235,-71.0523,42.3352,1
15236,-71.0809,42.3503,1
15237,-71.054,42.3174,3
15238,-71.0348,42.3713,1
15239,-71.0587,42.3594,1
15240,-71.0646,42.2848,3
15241,-71.077,42.3113,3
15242,-71.0557,42.293,3
15243,-71.102,42.333,0
15244,-71.0868,42.3511,1
15245,-71.0731,42.3464,1
15246,-71.0809,42.3507,1
15247,-71.0888,42.3119,3
15248,-71.0665,42.3595,1
15249,-71.0567,42.2924,3
15250,-71.1705,42.3549,0
15251,-71.1441,42.3441,0
15252,-71.0864,42.31100000000001,3
15253,-71.0876,42.3511,1
15254,-71.0336,42.3813,1
15255,-71.0565,42.364,1
15256,-71.0644,42.3059,3
15257,-71.1059,42.273,2
15258,-71.0587,42.3594,1
15259,-71.0565,42.364,1
15260,-71.0616,42.3744,1
15261,-71.0669,42.3465,1
15262,-71.0683,42.2979,3
15263,-71.1232,42.2834,2
15264,-71.066,42.3465,1
15265,-71.0325,42.3713,1
15266,-71.0319,42.3324,1
15267,-71.0341,42.3307,1
15268,-71.0828,42.3114,3
15269,-70.9964,42.3884,1
15270,-71.1402,42.2763,2
15271,-71.0566,42.2922,3
15272,-71.1032,42.3223,0
15273,-71.0686,42.3595,1
15274,-71.0524,42.3165,3
15275,-71.0751,42.3079,3
15276,-71.0734,42.3466,1
15277,-71.0839,42.2997,3
15278,-71.1039,42.2639,2
15279,-71.0703,42.3569,1
15280,-71.0543,42.3672,1
15281,-71.0699,42.357,1
15282,-71.0789,42.3465,1
15283,-71.0508,42.2916,3
15284,-71.1172,42.2935,2
15285,-71.056,42.3645,1
15286,-71.0868,42.2835,3
15287,-71.1041,42.3433,0
15288,-71.0041,42.3897,1
15289,-71.0416,42.2869,3
15290,-71.0587,42.3594,1
15291,-71.0306,42.3359,1
15292,-71.0641,42.2786,3
15293,-71.0868,42.2835,3
15294,-71.075,42.3154,3
15295,-71.0254,42.3811,1
15296,-71.1285,42.2861,2
15297,-71.1248,42.2878,2
15298,-71.0875,42.3474,1
15299,-71.0691,42.286,3
15300,-71.1167,42.3113,0
15301,-71.075,42.3154,3
15302,-71.0843,42.3496,1
15303,-71.0973,42.267,2
15304,-71.0697,42.2904,3
15305,-71.0694,42.383,1
15306,-71.0086,42.3878,1
15307,-70.9982,42.3884,1
15308,-71.063,42.3167,3
15309,-71.1609,42.272,2
15310,-71.1122,42.2987,2
15311,-71.0667,42.3794,1
15312,-71.0668,42.3329,1
15313,-71.1151,42.2902,2
15314,-71.0769,42.3115,3
15315,-71.1483,42.3406,0
15316,-71.0021,42.3841,1
15317,-71.0568,42.3759,1
15318,-71.0748,42.3156,3
15319,-71.0697,42.3595,1
15320,-70.9982,42.3884,1
15321,-71.0778,42.3163,3
15322,-71.0889,42.3507,1
15323,-71.0889,42.3507,1
15324,-71.1194,42.25899999999999,2
15325,-71.0691,42.3594,1
15326,-71.0873,42.3158,3
15327,-71.1133,42.2608,2
15328,-71.0773,42.3109,3
15329,-71.0799,42.3461,1
15330,-71.064,42.3605,1
15331,-71.1227,42.2586,2
15332,-71.1401,42.2551,2
15333,-71.0579,42.3036,3
15334,-71.0693,42.3794,1
15335,-71.0747,42.3022,3
15336,-71.1291,42.2859,2
15337,-71.0956,42.2817,3
15338,-71.1101,42.3157,0
15339,-71.085,42.3018,3
15340,-71.1293,42.2869,2
15341,-71.0497,42.3323,1
15342,-71.1295,42.2872,2
15343,-71.1176,42.2571,2
15344,-71.0724,42.3418,1
15345,-71.0673,42.2761,3
15346,-71.0715,42.3412,1
15347,-71.0587,42.3594,1
15348,-71.0802,42.3379,1
15349,-71.1047,42.2759,2
15350,-71.0895,42.3316,3
15351,-71.0631,42.317,3
15352,-71.0579,42.3544,1
15353,-71.1046,42.3233,0
15354,-71.0587,42.3594,1
15355,-71.0743,42.3358,1
15356,-71.0691,42.3392,1
15357,-71.0695,42.3582,1
15358,-71.0553,42.3326,1
15359,-71.0826,42.3095,3
15360,-71.0712,42.2951,3
15361,-71.1328,42.2501,2
15362,-71.0587,42.3594,1
15363,-71.0587,42.3594,1
15364,-71.0757,42.3366,1
15365,-71.0851,42.2988,3
15366,-71.0948,42.3238,3
15367,-71.0878,42.2977,3
15368,-71.0815,42.3473,1
15369,-71.0781,42.3311,3
15370,-71.0579,42.3122,3
15371,-71.0313,42.3813,1
15372,-71.0747,42.3392,1
15373,-71.0795,42.3012,3
15374,-71.0858,42.3491,1
15375,-71.1058,42.3066,3
15376,-71.0351,42.3818,1
15377,-71.0564,42.3527,1
15378,-71.0669,42.3465,1
15379,-71.161,42.292,2
15380,-71.1411,42.3492,0
15381,-71.0894,42.3088,3
15382,-71.0871,42.3235,3
15383,-71.031,42.333,1
15384,-71.0832,42.2856,3
15385,-71.0762,42.3374,1
15386,-71.0722,42.3472,1
15387,-71.0579,42.3601,1
15388,-71.0817,42.3505,1
15389,-71.0876,42.3485,1
15390,-71.0832,42.2856,3
15391,-71.0673,42.3491,1
15392,-71.068,42.3191,3
15393,-71.0589,42.3588,1
15394,-71.0845,42.3494,1
15395,-71.0873,42.3425,1
15396,-71.1149,42.2974,2
15397,-71.0673,42.294,3
15398,-71.0684,42.3439,1
15399,-71.0587,42.3594,1
15400,-71.093,42.3385,0
15401,-71.093,42.3385,0
15402,-71.1492,42.2689,2
15403,-71.0724,42.2763,3
15404,-71.0764,42.2968,3
15405,-71.068,42.3485,1
15406,-71.0738,42.2901,3
15407,-71.093,42.3385,0
15408,-71.1294,42.235,2
15409,-71.0704,42.2956,3
15410,-71.0868,42.3511,1
15411,-71.0845,42.3093,3
15412,-71.0628,42.3515,1
15413,-71.1081,42.3312,0
15414,-71.0036,42.38800000000001,1
15415,-71.1487,42.2693,2
15416,-71.0683,42.3483,1
15417,-71.0897,42.3291,3
15418,-71.0394,42.3359,1
15419,-71.1488,42.2705,2
15420,-71.0806,42.3494,1
15421,-71.1124,42.3316,0
15422,-71.0668,42.3596,1
15423,-71.0339,42.3688,1
15424,-71.0904,42.3285,3
15425,-71.0587,42.3594,1
15426,-71.0668,42.361,1
15427,-71.0604,42.3085,3
15428,-71.1176,42.254,2
15429,-71.1483,42.29,2
15430,-71.0587,42.3594,1
15431,-71.0685,42.3174,3
15432,-71.0679,42.2884,3
15433,-71.0635,42.2819,3
15434,-71.0701,42.2974,3
15435,-71.0763,42.3149,3
15436,-71.1156,42.2591,2
15437,-71.059,42.3107,3
15438,-71.0926,42.3276,3
15439,-71.16,42.3495,0
15440,-71.1142,42.3116,0
15441,-71.0686,42.3822,1
15442,-71.0803,42.338,1
15443,-71.1075,42.3313,0
15444,-71.1306,42.2797,2
15445,-71.0775,42.3392,1
15446,-71.0833,42.3106,3
15447,-71.0356,42.377,1
15448,-71.1075,42.3361,0
15449,-71.054,42.29600000000001,3
15450,-71.055,42.3203,3
15451,-71.0803,42.338,1
15452,-71.0748,42.2826,3
15453,-71.0803,42.338,1
15454,-71.0606,42.3112,3
15455,-71.0803,42.338,1
15456,-71.0706,42.3046,3
15457,-71.0587,42.3594,1
15458,-71.0849,42.3496,1
15459,-71.1161,42.2485,2
15460,-71.0602,42.2905,3
15461,-71.1111,42.298,2
15462,-71.0587,42.3594,1
15463,-71.1537,42.2895,2
15464,-71.108,42.3139,0
15465,-71.1047,42.2719,2
15466,-71.1296,42.279,2
15467,-71.0389,42.3367,1
15468,-71.0747,42.2924,3
15469,-71.0728,42.2992,3
15470,-71.1159,42.2598,2
15471,-71.0512,42.3376,1
15472,-71.0669,42.3465,1
15473,-71.0867,42.3366,1
15474,-71.05199999999998,42.3328,1
15475,-71.0771,42.3113,3
15476,-71.1319,42.3508,0
15477,-71.0566,42.3549,1
15478,-71.1314,42.2518,2
15479,-71.0682,42.309,3
15480,-71.031,42.333,1
15481,-71.1233,42.3516,0
15482,-71.0368,42.3659,1
15483,-71.0818,42.3505,1
15484,-71.0581,42.3749,1
15485,-71.0844,42.2983,3
15486,-71.0873,42.3425,1
15487,-71.0343,42.3749,1
15488,-71.068,42.3608,1
15489,-71.0368,42.3659,1
15490,-71.0746,42.344,1
15491,-71.1581,42.2838,2
15492,-71.0581,42.3749,1
15493,-71.0652,42.3773,1
15494,-71.0041,42.3897,1
15495,-71.0844,42.2983,3
15496,-71.0883,42.3505,1
15497,-71.0797,42.3499,1
15498,-71.0627,42.2943,3
15499,-71.0814,42.3446,1
15500,-71.0501,42.2809,3
15501,-71.0977,42.3143,3
15502,-71.0809,42.3503,1
15503,-71.0844,42.2983,3
15504,-71.0627,42.3811,1
15505,-71.0643,42.3749,1
15506,-71.0486,42.2887,3
15507,-71.0891,42.2812,3
15508,-70.9984,42.3823,1
15509,-71.0041,42.3897,1
15510,-71.0188,42.3822,1
15511,-71.0667,42.3792,1
15512,-71.1569,42.3313,0
15513,-71.0154,42.3835,1
15514,-71.1553,42.3476,0
15515,-71.1479,42.3509,0
15516,-71.0764,42.3162,3
15517,-71.0772,42.2953,3
15518,-71.0511,42.3765,1
15519,-71.0761,42.3378,1
15520,-71.0665,42.3597,1
15521,-71.1597,42.282,2
15522,-71.0693,42.3835,1
15523,-71.1548,42.2831,2
15524,-71.0579,42.3146,3
15525,-71.1171,42.258,2
15526,-71.0667,42.3792,1
15527,-71.0974,42.3316,0
15528,-71.0617,42.3782,1
15529,-71.0565,42.3027,3
15530,-71.0864,42.3465,1
15531,-71.0824,42.3501,1
15532,-71.0656,42.3656,1
15533,-71.1581,42.2838,2
15534,-71.0569,42.3001,3
15535,-71.1372,42.2931,2
15536,-71.0894,42.3133,3
15537,-71.0386,42.3368,1
15538,-71.065,42.3773,1
15539,-71.0946,42.327,0
15540,-71.0871,42.349,1
15541,-71.0698,42.3807,1
15542,-71.0677,42.2994,3
15543,-71.0332,42.3665,1
15544,-71.0968,42.2816,3
15545,-71.07600000000002,42.3146,3
15546,-71.1148,42.3161,0
15547,-71.0824,42.3501,1
15548,-71.0323,42.3818,1
15549,-71.03699999999998,42.3728,1
15550,-71.0822,42.3406,1
15551,-71.0641,42.2831,3
15552,-71.1602,42.3503,0
15553,-71.1082,42.3155,0
15554,-71.1581,42.2838,2
15555,-71.0818,42.3245,3
15556,-71.1018,42.2637,2
15557,-71.1602,42.3502,0
15558,-71.148,42.3399,0
15559,-71.1273,42.2835,2
15560,-71.0769,42.276,3
15561,-71.1234,42.2854,2
15562,-71.0777,42.3395,1
15563,-71.1018,42.2637,2
15564,-71.1216,42.2567,2
15565,-71.1346,42.3498,0
15566,-71.0812,42.3398,1
15567,-71.0722,42.3471,1
15568,-71.0769,42.3493,1
15569,-71.0649,42.3816,1
15570,-71.0682,42.3801,1
15571,-71.0587,42.3594,1
15572,-71.0587,42.3594,1
15573,-71.0627,42.3026,3
15574,-71.07600000000002,42.3004,3
15575,-71.1092,42.3122,0
15576,-71.1297,42.355,0
15577,-71.1338,42.278,2
15578,-71.0611,42.3146,3
15579,-71.0697,42.2904,3
15580,-71.1549,42.3553,0
15581,-71.067,42.3264,3
15582,-71.0703,42.3427,1
15583,-71.1092,42.3122,0
15584,-71.0572,42.312,3
15585,-71.0623,42.3555,1
15586,-71.0355,42.3381,1
15587,-71.0587,42.3594,1
15588,-71.0619,42.3188,3
15589,-71.0355,42.3381,1
15590,-71.066,42.31399999999999,3
15591,-71.0553,42.3178,3
15592,-71.0578,42.3174,3
15593,-71.0729,42.3472,1
15594,-71.0826,42.2933,3
15595,-71.1602,42.3501,0
15596,-71.0564,42.3633,1
15597,-71.0664,42.3279,3
15598,-71.0682,42.3196,3
15599,-71.0707,42.3581,1
15600,-71.0355,42.3381,1
15601,-71.0587,42.3594,1
15602,-71.1336,42.3483,0
15603,-71.1602,42.3499,0
15604,-71.0339,42.3688,1
15605,-71.1676,42.3531,0
15606,-71.0891,42.3125,3
15607,-71.0592,42.2819,3
15608,-71.0699,42.2988,3
15609,-71.112,42.3112,0
15610,-71.0587,42.3594,1
15611,-71.0809,42.3421,1
15612,-71.0876,42.3454,1
15613,-71.0702,42.3835,1
15614,-71.1467,42.3589,0
15615,-71.0627,42.3714,1
15616,-71.0584,42.2977,3
15617,-71.0884,42.2767,3
15618,-71.075,42.3154,3
15619,-71.1297,42.2872,2
15620,-71.0864,42.351000000000006,1
15621,-71.0677,42.3573,1
15622,-71.0636,42.2906,3
15623,-71.0503,42.2988,3
15624,-71.0768,42.2993,3
15625,-71.0628,42.3515,1
15626,-71.0588,42.3595,1
15627,-71.0853,42.3515,1
15628,-71.0747,42.38399999999999,1
15629,-71.0745,42.2768,3
15630,-71.0587,42.3594,1
15631,-71.0017,42.3837,1
15632,-71.1293,42.2869,2
15633,-71.1031,42.2694,2
15634,-71.1707,42.2861,2
