,LA,LO,Label
14288,-1.3085839580853025,-2.1055572093462427,2
14289,0.19027984853172036,1.4240397583773972,0
14290,0.749471345615617,-0.08421453693572989,3
14291,-0.5389750419953553,-0.9158687745382653,5
14292,-1.0895192478873543,-2.0040672006894935,2
14293,1.749674693492641,1.832818959910813,9
14294,-1.5017067947069433,-1.2654454710220442,6
14295,0.5822903825698738,-0.3041095556917523,3
14296,1.0175373725681296,0.7305246992238805,7
14297,1.374958741838283,0.6093005222173862,7
14298,1.0146549421708986,0.7333438661311015,7
14299,0.853238839919822,-2.0322588697609016,4
14300,1.0146549421708986,0.7333438661311015,7
14301,0.12398394939274636,0.2766388271765322,3
14302,-2.3779656354983265,-1.3669354796787934,6
14303,0.9714184862107962,0.4288738401612551,7
14304,-1.5017067947069433,-1.2654454710220442,6
14305,1.6689666423671026,1.483242263427034,9
14306,-1.5939445674218151,-2.1647597143958794,2
14307,0.5995849649538737,0.41477800562595163,3
14308,1.161658892435206,1.7736164548611761,9
14309,0.957006334224027,0.38658633655454344,7
14310,-1.4959419339122768,-1.245711302672299,6
14311,1.0002427901841295,0.5416405164464873,7
14312,1.576728869652231,0.5049913466538168,7
14313,-0.2766738758375094,-0.8284746004172204,5
14314,-1.4959419339122768,-1.245711302672299,6
14315,-0.2392022806720736,0.2540854919195659,8
14316,0.9800657774026937,0.4204163394399929,7
14317,0.6312916993246429,0.13568048182029252,3
14318,0.9800657774026937,0.4204163394399929,7
14319,1.2106602091899752,1.4606889281700677,9
14320,0.5188769138283355,0.10748881274888433,3
14321,-1.4094690219920718,0.20334048759119144,1
14322,-0.2766738758375094,-0.38304622909113434,5
14323,1.4527843625665902,0.7192480315953974,7
14324,0.576525521775207,0.1413188156343338,3
14325,-2.1704306468899164,-1.5614579962706285,6
14326,-1.1673448686154568,-2.057631371925089,2
14327,0.13839610137931063,-0.08985287075017177,3
14328,0.6947051680661811,0.46270384304710516,3
14329,0.00868673349920798,-0.6254945831041231,5
14330,-0.5850939283528935,-0.5550154104260032,5
14331,0.2882824820412587,0.23435132356941996,3
14332,0.11821908859807967,0.017275471720618486,3
14333,0.8676509919065911,0.352756333669094,7
14334,-0.023020000871561152,-0.5606537442404451,5
14335,1.0751859805150012,0.7869080373666969,7
14336,-0.37179407894961203,0.045467140792026677,8
14337,-0.9281031456362777,0.16951048470574198,1
14338,1.0751859805150012,0.7869080373666969,7
14339,1.078068410912437,0.784088870459476,7
14340,-0.08066860881843274,-0.5381004089834788,5
14341,-0.5995060803394578,0.7587163682952887,8
14342,-1.351820414045405,-0.30974788950579357,1
14343,0.6860578768740787,0.3414796660406108,3
14344,1.0146549421708986,0.7333438661311015,7
14345,-0.06049159603699696,-0.5352812420762578,5
14346,0.8820631438931554,0.6628646934529816,7
14347,1.0146549421708986,0.7333438661311015,7
14348,-0.17867124232756146,-0.2392687168276737,5
14349,-0.12390506477853523,-0.2082578808494452,5
14350,-0.7349803090146367,0.21743632212689554,1
14351,1.0146549421708986,0.7333438661311015,7
14352,-1.700594492123456,-2.054812205017868,2
14353,0.24504602608115622,1.2041447396213747,0
14354,0.2565757476704896,0.9898880546797942,0
14355,-0.09508076080499704,-0.5211854075405538,5
14356,1.0146549421708986,0.7333438661311015,7
14357,-0.5677993459688935,-0.9243262752599282,5
14358,-2.1012523173537114,-1.3894888149357596,6
14359,-0.08355103921566367,-0.5691112449617073,5
14360,1.0578913981310012,0.5641938517034536,7
14361,-0.5735642067635601,-0.8848579385600368,5
14362,0.36899053316679703,-0.6903354219682016,5
14363,0.285400051643823,0.9278663827229366,0
14364,-1.2451704893433546,-1.7447038452339805,2
14365,1.6747315031617693,1.5198914332197042,9
14366,1.147246740448437,0.7953655380879591,7
14367,-0.6830965618624318,0.17514881851978323,1
14368,-0.9223382848416111,0.8038230388092213,1
14369,-1.1846394509996616,-0.05602286786432169,1
14370,-1.0837543870926876,-1.3472013113286474,2
14371,-0.38044137014150964,0.4204163394399929,8
14372,1.0146549421708986,0.7333438661311015,7
14373,-0.02013757047412541,0.9024938805587494,0
14374,0.04327589826720805,0.11876548037736748,8
14375,0.6572335729007454,0.3555755005759143,3
14376,-2.1041347477511474,-1.7334271776050967,6
14377,-0.4611494212672527,-0.7551762608322803,5
14378,0.389167545948028,-0.30692872259897325,3
14379,0.5477012178018736,-0.2759178866203441,3
14380,-1.0837543870926876,-1.2795413055577485,2
14381,1.5997883128308976,0.5190871811895209,7
14382,-0.5332101812006886,-0.9045921069097822,5
14383,-0.8618072464975085,0.6205771898458693,1
14384,-1.8274214296063276,-0.8059212651602541,6
14385,-0.7522748913986368,0.6149388560318281,1
14386,-0.5015034468299194,0.6205771898458693,8
14387,-0.9223382848416111,0.8038230388092213,1
14388,0.41510941952413044,0.21743632212689554,3
14389,-2.081075304572276,-1.341562977514606,6
14390,1.6113180344202311,0.4655230099539255,7
14391,0.25081088687582287,1.1223888993147717,0
14392,1.4873735273345903,0.7361630330383224,7
14393,0.5390539266097713,0.09903131202762212,3
14394,0.7350591936288479,0.7615355352025096,7
14395,-1.66312289695802,-2.1760363820243622,2
14396,1.4873735273345903,0.7248863654098393,7
14397,0.6370565601193096,0.149776316355596,3
14398,1.0405968157470011,0.5219063480967419,7
14399,-2.0839577349697116,-1.344382144421827,6
14400,-1.1817570206022259,0.06802047604899299,1
14401,-0.5447399027900219,-0.9102304407242241,5
14402,1.5882585912415643,0.5585555178894123,7
14403,-1.0981665390794568,-1.414861317099947,2
14404,0.7292943328341812,-2.122472210788767,4
14405,0.9454766126346936,0.5331830157252251,7
14406,-1.1183435518606877,-1.939226361825415,2
14407,-0.5447399027900219,-0.9102304407242241,5
14408,1.7986760102474102,2.199310657837517,9
14409,1.6026707432283334,0.4288738401612551,7
14410,0.763883497602386,-1.7841721819334713,4
14411,-0.06913888722889458,0.11594631347014653,8
14412,1.4326073497851544,0.7107905308741351,7
14413,0.12110151899551541,-0.1434170419853666,3
14414,-1.0405179311325852,1.2407939094140452,1
14415,-0.4150305349097145,-0.6903354219682016,5
14416,-0.5447399027900219,-0.9102304407242241,5
14417,-0.4150305349097145,-0.6903354219682016,5
14418,-0.27955630623474037,-0.3266628909487186,5
14419,0.2998122036305921,1.0857397295221014,0
14420,0.5563485089937713,-0.10394870528547524,3
14421,1.631495047201667,0.431693007068476,7
14422,-0.9857517535831493,-0.9496987774237148,6
14423,-1.7063593529181225,-2.049173871203426,2
14424,0.7667659279996171,-0.010916197350389081,3
14425,-1.1846394509996616,0.46834217686114643,1
14426,1.0146549421708986,0.7333438661311015,7
14427,-1.3316434012639693,-1.0991146235016174,6
14428,0.7523537760128479,-0.047565367143059485,3
14429,0.35746081157725884,0.24844715810512405,3
14430,-1.0347530703379184,-1.2823604724649693,2
14431,-0.6744492706703294,0.8855788791162249,8
14432,0.7292943328341812,-2.122472210788767,4
14433,0.5390539266097713,-0.06729953549320547,3
14434,1.0146549421708986,0.7333438661311015,7
14435,-1.1731097294103283,-1.9899713661537894,2
14436,1.942797530114282,2.224683160001704,9
14437,0.5332890658151045,-0.17442787796399573,3
14438,1.545022135281462,0.9616963856083861,7
14439,1.213542639587411,1.3845714216775058,9
14440,0.6284092689272072,0.9363238834441988,0
14441,-0.37179407894961203,0.21743632212689554,8
14442,-0.611035801928996,0.6093005222173862,8
14443,-0.4928561556380219,0.3555755005759143,8
14444,-1.1904043117943284,0.9842497208653523,1
14445,-0.3631467877577144,-0.2026195470350033,5
14446,-0.02013757047412541,-0.5606537442404451,5
14447,0.1355136709820797,-0.6706012536184563,5
14448,-1.2509353501384308,-1.7559805128616623,2
14449,0.2882824820412587,1.6129239411547904,0
14450,-0.749392461001201,0.5754705193319367,1
14451,-0.9857517535831493,0.8122805395308842,1
14452,1.0146549421708986,0.7333438661311015,7
14453,0.7379416240262836,0.7699930359237719,7
14454,0.5332890658151045,-0.08139537002850894,3
14455,-0.14696450795720195,0.4711613437683674,8
14456,-1.2422880589463285,-1.7503421790480218,2
14457,1.0146549421708986,0.7333438661311015,7
14458,0.5390539266097713,-1.8010871833763962,4
14459,1.631495047201667,0.431693007068476,7
14460,-1.2538177805356618,-1.7531613459552426,2
14461,1.0751859805150012,0.7869080373666969,7
14462,-1.248052919740995,-1.7418846783267594,2
14463,1.199130487600642,0.9250472158157157,7
14464,1.0146549421708986,0.7333438661311015,7
14465,-0.8848666896761752,0.46270384304710516,1
14466,-1.2451704893433546,-1.7447038452339805,2
14467,1.213542639587411,1.3845714216775058,9
14468,0.05768805025397715,-0.12368287363562123,3
14469,-0.6168006627236626,0.29073466171223633,8
14470,0.5477012178018736,-0.2759178866203441,3
14471,-1.2999366668932002,0.5754705193319367,1
14472,-1.4123514523895075,-2.23805805398122,2
14473,-0.9799868927884826,0.9757922201440902,1
14474,-0.38332380053915016,-0.22799204919919056,5
14475,-1.371997426826636,-2.136568045324471,2
14476,1.216425069984642,1.4578697612628466,9
14477,0.8734158527012578,0.801003871902401,7
14478,-1.9081294807318658,-1.0286354508234974,6
14479,0.7667659279996171,-1.3782121473072764,4
14480,-1.631416162587251,-0.2561837182705987,6
14481,1.2020129179980776,0.6910563625243898,7
14482,-0.3285576229895095,-0.4027803974404791,5
14483,1.0146549421708986,0.7333438661311015,7
14484,-0.6600371186837651,0.5839280200535996,8
14485,-0.17867124232756146,-0.022192864978872233,8
14486,0.4122269891268995,0.8122805395308842,0
14487,-0.8502775249081751,0.6093005222173862,1
14488,-0.6196830931208936,0.3020113293407195,8
14489,0.7610010672049503,-0.08985287075017177,3
14490,-1.0866368174901233,-0.8510279356745873,6
14491,-1.2624650717277643,-1.5304471602919993,2
14492,1.490255957732026,0.7869080373666969,7
14493,-0.8935139808682776,0.8461105424163337,1
14494,0.7033524592580788,0.33584133222616896,3
14495,-0.5764466371607911,-0.8735812709315537,5
14496,0.43240400190813044,0.2822771609905735,3
14497,1.1097751452830011,0.8461105424163337,7
14498,-0.7465100306039701,0.008817970999356278,1
14499,-0.5764466371607911,0.1864254861482664,8
14500,-0.4179129653071502,-0.0024586966291268745,8
14501,0.35169595078259214,1.215421407249858,0
14502,-1.2192286157676617,0.5980238545889031,1
14503,-0.04896187444766361,-0.4027803974404791,5
14504,1.5853761608441286,1.297177247556461,9
14505,1.1184224364751036,0.8545680431375958,7
14506,0.21045686131295133,1.22387890797112,0
14507,-0.17867124232756146,-0.16033204342829163,5
14508,0.905122587072027,-2.1985897172813287,4
14509,0.21045686131295133,0.8912172129302662,0
14510,-0.3285576229895095,-0.8228362666031792,5
14511,0.6284092689272072,-0.08703370384295082,3
14512,0.492935040252233,0.22871298975537868,3
14513,-0.3862062309363811,1.0096222230295395,8
14514,0.3661081027693613,1.161857236014663,0
14515,-0.3054981798108428,0.5247255150035622,8
14516,-0.23631985027463787,-0.5944837471258946,5
14517,-0.08643346961309942,-0.5634729111472654,5
14518,-0.13831721676509953,0.46834217686114643,8
14519,-0.36891164855238107,0.21743632212689554,8
14520,-0.04896187444766361,-0.5296429082618159,5
14521,-0.7436276002065344,-0.8002829313462129,5
14522,1.4527843625665902,0.5500980171677494,7
14523,0.3978148371401304,1.325368916627869,0
14524,1.0146549421708986,0.7333438661311015,7
14525,0.5707606609805403,0.06238214223495172,3
14526,-1.147167855834226,-0.36613122764860995,1
14527,0.7696483583970528,0.00036047027809407045,3
14528,1.199130487600642,1.5424447684766707,9
14529,-0.3487346357709453,-0.9130496076310444,5
14530,-0.23631985027463787,-0.5944837471258946,5
14531,-0.10084562159966372,0.08211631058469708,8
14532,0.7696483583970528,-1.271083804836486,4
14533,0.6024673953513094,0.34993716676187303,3
14534,-0.23343741987740693,0.49935301283977557,8
14535,-0.09508076080499704,0.24280882429108278,8
14536,-0.5735642067635601,-0.8735812709315537,5
14537,-0.8416302337160727,0.35839466748313525,1
14538,0.7610010672049503,0.7530780344808469,7
14539,-0.08355103921566367,0.35839466748313525,8
14540,0.33440136839859214,1.3451030849784158,0
14541,-0.8012762081534059,0.28509632789779443,1
14542,-2.4644385474185317,-1.423318817821209,6
14543,0.3545783811800279,1.4465930936343634,0
14544,0.3372837987960279,1.3056347482781239,0
14545,-1.0232233487485851,-2.376197232430239,2
14546,1.0146549421708986,0.7333438661311015,7
14547,-1.4671176299389435,-0.712888757225168,6
14548,1.0146549421708986,0.7333438661311015,7
14549,-0.8329829425241752,0.40913967181150973,1
14550,0.3315189380013612,1.4465930936343634,0
14551,0.5505836481991045,-0.5042704060976287,3
14552,0.43816886270279715,0.14695714944877566,3
14553,0.5563485089937713,-0.13777870817132531,3
14554,0.20469200051828465,-0.6424095845470481,5
14555,-0.5764466371607911,-0.8848579385600368,5
14556,-0.4928561556380219,0.05110547460646857,8
14557,0.7437064848209504,-0.10112953837865493,3
14558,-2.1243117605323785,-1.3753929804000555,6
14559,1.0146549421708986,0.7333438661311015,7
14560,-0.23631985027463787,-0.8369321011388833,5
14561,0.7696483583970528,-1.7813530150266508,4
14562,1.0694211197203345,-1.609383833691782,4
14563,-0.41214810451248357,-0.9863479472163852,5
14564,0.5736430913777713,-0.13777870817132531,3
14565,1.6603193511750003,1.7933506232109215,9
14566,0.7091173200527454,0.022913805535060373,3
14567,1.0146549421708986,0.7333438661311015,7
14568,0.18451498773684888,0.8291955409734085,0
14569,0.4986999010471045,-1.874385522961737,4
14570,0.7610010672049503,0.7530780344808469,7
14571,1.2567790955475135,0.8432913755091127,7
14572,0.5304066354176687,-2.300079725938078,4
14573,0.4986999010471045,-1.874385522961737,4
14574,1.6660842119696668,1.5339872677554083,9
14575,0.5275242050204378,-0.07293786930724673,3
14576,-1.043400361530021,-0.9496987774237148,6
14577,0.7206470416422837,0.5049913466538168,7
14578,0.02309888548597708,-0.3323012247631605,5
14579,-0.18443610312263775,0.8291955409734085,8
14580,0.02309888548597708,-0.3323012247631605,5
14581,0.06057048065141289,-0.05320370095750137,3
14582,-0.09219833040735648,-0.5550154104260032,5
14583,1.631495047201667,0.4486080085114011,7
14584,1.0751859805150012,0.7869080373666969,7
14585,0.7437064848209504,-1.973056364711265,4
14586,-0.7061560050410985,0.6431305251032362,1
14587,1.5190802617053594,1.395848089305989,9
14588,-1.1096962606687901,0.967334719422828,1
14589,1.0146549421708986,0.7333438661311015,7
14590,-2.3866129266904292,-1.5022554912209918,6
14591,0.6370565601193096,0.149776316355596,3
14592,0.7610010672049503,0.7530780344808469,7
14593,1.5248451225000261,1.409943923841693,9
14594,1.5277275528974619,1.415582257656135,9
14595,1.0146549421708986,0.7333438661311015,7
14596,0.47275802747100204,-1.772895514304988,4
14597,-1.0232233487485851,0.6205771898458693,1
14598,0.957006334224027,0.4006821710902475,7
14599,0.7696483583970528,0.7643547021097306,7
14600,-0.7003911442464319,0.8573872100448168,1
14601,0.12398394939274636,-0.2026195470350033,3
14602,0.3603432419746946,1.2915389137424196,0
14603,-0.1354347863678686,0.4655230099539255,8
14604,0.4439337234974638,-1.9674180308968232,4
14605,-0.8243356513320726,-0.20543871394222424,1
14606,0.5390539266097713,-2.2747072237738903,4
14607,-2.0983698869564806,-1.6798630063699018,6
14608,1.6833787943536669,1.8835639642391873,9
14609,0.3603432419746946,1.142123067664517,0
14610,-2.409672369869096,-1.414861317099947,6
14611,0.5505836481991045,-1.6714055056478383,4
14612,-0.749392461001201,0.5190871811895209,1
14613,1.4066654762094617,0.6403113581960153,7
14614,-1.1875218813968926,-1.5783729977131529,2
14615,-0.7378627394118678,0.22871298975537868,1
14616,0.35746081157725884,1.4296780921922396,0
14617,1.8275003142207435,2.283885665051341,9
14618,-0.6196830931208936,0.9335047165373785,8
14619,-0.13831721676509953,0.781269703552255,8
14620,-1.1269908430527902,-1.0878379558731341,6
14621,-2.04360370940684,-0.9299646090739694,6
14622,1.0146549421708986,0.7333438661311015,7
14623,0.5505836481991045,-1.6714055056478383,4
14624,0.7091173200527454,-0.3492162262056849,3
14625,1.3922533242224877,0.5923855207748617,7
14626,0.12398394939274636,-0.15469370961384973,3
14627,0.7091173200527454,-0.3492162262056849,3
14628,-0.38908866133381687,0.20615965449841236,8
14629,0.662998433695412,0.36403300129757715,3
14630,-0.29396845822171425,0.5416405164464873,8
14631,-1.475764921130841,-0.5973029140331155,6
14632,-0.91945585444438,-1.939226361825415,2
14633,-0.36891164855238107,0.21743632212689554,8
14634,0.645703851311412,0.4852571783040715,3
14635,-0.5649169155714577,-0.8792196047455949,5
14636,0.19604470932638704,0.09621214512040117,3
14637,0.4871701794575663,0.10185047893444243,3
14638,1.008890081376232,0.4514271754182214,7
14639,1.8505597573994101,2.4389398449432846,9
14640,1.0578913981310012,0.3978630041830266,7
14641,0.5534660785965403,-1.7165121761625723,4
14642,0.8301793967411553,0.23435132356941996,3
14643,-0.8646896768949442,0.32738383150490674,1
14644,-0.3660292181549453,0.20615965449841236,8
14645,-2.409672369869096,-1.414861317099947,6
14646,-0.36891164855238107,0.1554146501700379,8
14647,-0.5015034468299194,0.7530780344808469,8
14648,-1.2451704893433546,-0.27309871971312316,1
14649,0.6658808640926429,0.47679967758240865,3
14650,1.0146549421708986,0.7333438661311015,7
14651,0.507347192239002,0.8235572071593673,0
14652,1.5997883128308976,1.3873905885847269,9
14653,-0.017255140076894476,-0.5606537442404451,5
14654,0.7725307887944886,-0.09267203765779335,3
14655,0.7177646112448479,0.47679967758240865,3
14656,-0.17867124232756146,0.08493547749191803,8
14657,0.8935928654826936,-1.8095446840976583,4
14658,0.13839610137931063,0.778450536645034,0
14659,0.8244145359464886,0.333022165318948,3
14660,0.285400051643823,-0.17160871105677478,3
14661,1.060773828528232,0.41477800562595163,7
14662,1.0751859805150012,-1.6488521703912726,4
14663,0.285400051643823,-0.17160871105677478,3
14664,-2.409672369869096,-1.414861317099947,6
14665,-0.8445126641135084,0.8912172129302662,1
14666,0.15280825336628456,0.8517488762303749,0
14667,1.0175373725681296,0.45424634232544236,7
14668,-1.0347530703379184,0.6656838603602026,1
14669,1.060773828528232,0.41477800562595163,7
14670,-0.7003911442464319,0.781269703552255,1
14671,-0.40638324371781687,0.011637137906577222,8
14672,-0.24784957186397122,0.27945799408375316,8
14673,0.7091173200527454,0.48243801139685055,3
14674,0.1701028357502846,-0.7410804262965761,5
14675,1.0146549421708986,0.7333438661311015,7
14676,0.4208742803187971,0.3724905020188393,3
14677,-2.0176618358309426,-1.1244871256658047,6
14678,0.6111146865432071,0.08211631058469708,3
14679,-0.008607848884792053,-0.7579954277391006,5
14680,0.7725307887944886,-0.09267203765779335,3
14681,0.8935928654826936,-1.8095446840976583,4
14682,-0.6600371186837651,0.970153886330049,8
14683,-1.0261057791458161,0.23998965738386183,1
14684,0.29692977323315634,0.922228048909296,0
14685,1.0146549421708986,0.7333438661311015,7
14686,-1.5103540858990459,0.6346730243815734,1
14687,-1.62853373219002,-2.1703980482099205,2
14688,0.8157672447543862,0.17514881851978323,3
14689,0.5246417746230021,-1.8095446840976583,4
14690,1.6401423383937692,0.37530966892606027,7
14691,1.060773828528232,0.46834217686114643,7
14692,-0.5360926115981244,0.19206381996270827,8
14693,-0.6802141314649961,0.8207380402521464,8
14694,0.6428214209139762,0.4852571783040715,3
14695,-1.7524782392756608,-2.0858230409960967,2
14696,-0.8156883601399703,0.8094613726236632,1
14697,-0.991516614377816,0.8996747136515284,1
14698,1.060773828528232,0.47398051067558833,7
14699,1.6689666423671026,1.4212205914701763,9
14700,1.7439098326979743,1.9089364664033746,9
14701,-0.9655747408017136,-1.0314546177307184,6
14702,-1.1846394509996616,-1.9758755316180854,2
14703,0.5390539266097713,-0.05038453405028043,3
14704,-0.6686844098756628,0.8545680431375958,8
14705,1.0636562589256677,0.47398051067558833,7
14706,0.19892713972361797,-0.6170370823828608,5
14707,0.4698755970735663,-1.9871521992465686,4
14708,0.8100023839597196,0.13286131491307157,3
14709,-1.5334135290777127,-2.297260559030857,2
14710,-0.08066860881843274,0.352756333669094,8
14711,-1.1846394509996616,-1.9758755316180854,2
14712,1.2048953483955134,0.7925463711807381,7
14713,0.21910415250505375,-0.7072504234111266,5
14714,1.147246740448437,0.5219063480967419,7
14715,-0.02590243126879209,-0.5606537442404451,5
14716,-0.9799868927884826,0.6600455265457607,1
14717,-0.6686844098756628,0.8545680431375958,8
14718,1.0636562589256677,0.47398051067558833,7
14719,-1.0376355007351494,-1.1442212940155498,6
14720,1.0636562589256677,0.47398051067558833,7
14721,-2.0868401653669424,-1.3161904753504188,6
14722,-0.5072683076245862,0.4288738401612551,8
14723,0.6687632944900787,-0.07857620312168861,3
14724,-1.216346185370431,-2.114014710067505,2
14725,0.4208742803187971,0.21743632212689554,3
14726,-0.27955630623474037,0.20615965449841236,8
14727,0.7696483583970528,1.0152605568439814,7
14728,1.0146549421708986,0.7333438661311015,7
14729,-0.17867124232756146,-0.6931545888754226,5
14730,-1.2595826413303286,-1.0314546177307184,6
14731,0.7408240544235146,0.7277055323170601,7
14732,-1.2595826413303286,-1.0314546177307184,6
14733,1.2250723611767445,0.6966946963384311,7
14734,0.5707606609805403,-0.16033204342829163,3
14735,1.0809508413096678,0.49371467902533367,7
14736,-1.371997426826636,-2.116833876974726,2
14737,-0.7090384354385343,0.017275471720618486,1
14738,-0.2247901286853045,0.8545680431375958,8
14739,-0.22190769828807358,-0.710069590317947,5
14740,-0.30838061020827856,-0.21953454847792833,5
14741,0.8071199535624886,0.12440381419180938,3
14742,0.7062348896555145,-2.1337488784172502,4
14743,0.6082322561459762,-1.4515104868926172,4
14744,0.07210020224074624,-0.5437387427975201,5
14745,0.8071199535624886,0.12440381419180938,3
14746,-1.005928766364585,0.882759712209004,1
14747,-1.1702272990128926,-0.8566662694886286,6
14748,0.8157672447543862,0.17514881851978323,3
14749,0.8244145359464886,0.333022165318948,3
14750,-1.2595826413303286,-1.0314546177307184,6
14751,0.5332890658151045,0.02573297244228132,3
14752,-1.9859551014601733,-1.313371308443198,6
14753,0.0173340246913104,0.7136096977813561,8
14754,0.5332890658151045,0.017275471720618486,3
14755,-0.6340952451076627,0.4880763452108918,8
14756,-0.2161428374934069,0.32738383150490674,8
14757,-0.2161428374934069,0.32738383150490674,8
14758,0.7984726623703862,0.11312714656332622,3
14759,-0.08643346961309942,-0.7044312565039057,5
14760,-0.4179129653071502,-0.5606537442404451,5
14761,0.06057048065141289,-0.05320370095750137,3
14762,-0.2824387366321761,0.3132879969692026,8
14763,-0.611035801928996,0.716428864688577,8
14764,-0.9165734240469443,0.7699930359237719,1
14765,1.008890081376232,0.46270384304710516,7
14766,1.6516720599831025,0.3781288358332812,7
14767,-2.0753104437776093,-1.5501813286421453,6
14768,1.0146549421708986,0.7333438661311015,7
14769,1.4527843625665902,0.5360021826320454,7
14770,1.0146549421708986,0.7333438661311015,7
14771,1.4412546409772569,0.4711613437683674,7
14772,-0.2968508886189452,0.5190871811895209,8
14773,0.6226444081325405,0.26818132645527004,3
14774,-0.6830965618624318,0.6882371956171689,1
14775,0.7206470416422837,0.49371467902533367,3
14776,0.7811780799863861,0.048286307699247626,3
14777,-1.0491652223246877,-0.25054538445615687,1
14778,0.20469200051828465,1.0265372244724646,0
14779,-0.008607848884792053,0.2879154948050154,8
14780,0.7898253711782838,0.017275471720618486,3
14781,1.0146549421708986,0.7333438661311015,7
14782,0.7408240544235146,-1.4797021559640253,4
14783,-1.5218838074883791,0.617758022939049,1
14784,-0.5735642067635601,-0.8735812709315537,5
14785,-0.749392461001201,0.6741413610814647,1
14786,0.2075744309157204,1.0406330590081687,0
14787,0.47564045786823295,-0.11240620600713808,3
14788,-2.2713157107968907,-1.3697546465860142,6
14789,0.4208742803187971,-1.7644380135837259,4
14790,1.230837221971411,0.8489297093235546,7
14791,-0.8531599553054061,-1.3105521415363774,2
14792,-0.11814020398386856,-0.07575703621446768,8
14793,0.18451498773684888,0.8291955409734085,0
14794,1.0031252205815653,0.47398051067558833,7
14795,-0.26514415424817606,-0.3689503945558309,5
14796,-0.33720491418161197,-0.6508670852683103,5
14797,1.0146549421708986,0.7333438661311015,7
14798,-0.2622617238507403,0.3471179998546521,8
14799,-0.06625645683166365,-0.6565054190827522,5
14800,-0.27379144544007367,-0.363312060741389,5
14801,1.6603193511750003,1.4353164260058804,9
14802,-0.6917438530545343,-1.2175196336008907,5
14803,-0.9252207152390468,0.6008430214961239,1
14804,-0.8675721072921752,0.4204163394399929,1
14805,-0.6802141314649961,0.022913805535060373,1
14806,-1.0491652223246877,-1.1301254594798458,6
14807,0.37187296356402794,0.022913805535060373,3
14808,0.7523537760128479,-0.047565367143059485,3
14809,-1.0491652223246877,-1.1301254594798458,6
14810,1.3663114506463852,1.2577089108569701,9
14811,0.5044647618417711,0.38658633655454344,3
14812,-0.8848666896761752,0.38094800274010154,1
14813,1.0146549421708986,0.7333438661311015,7
14814,-0.03743215285833025,0.4063205049042888,8
14815,-0.6802141314649961,-0.8453896018601454,5
14816,-2.0147794054335066,-1.3894888149357596,6
14817,1.216425069984642,1.4606889281700677,9
14818,0.8878280046878221,0.7615355352025096,7
14819,1.1847183356138729,1.409943923841693,9
14820,-0.9482801584177135,0.9335047165373785,1
14821,-0.8156883601399703,-0.9412412767024526,5
14822,-0.8243356513320726,0.40350133799706783,1
14823,-1.2048164637808927,-0.8341129342316623,6
14824,0.7898253711782838,0.017275471720618486,3
14825,0.389167545948028,0.15259548326281694,3
14826,-0.8733369680868419,0.3612138343903562,1
14827,-0.3054981798108428,-1.0060821155665312,5
14828,-0.18443610312263775,0.41477800562595163,8
14829,-0.8128059297425345,0.3724905020188393,1
14830,-0.6686844098756628,0.3020113293407195,8
14831,1.490255957732026,0.7756313697382138,7
14832,-0.6369776755048936,0.5529171840749704,8
14833,0.5390539266097713,-0.14059787507814564,3
14834,0.05768805025397715,-0.15751287652107068,3
14835,0.028863746280643757,0.7615355352025096,0
14836,0.8878280046878221,0.7615355352025096,7
14837,1.8505597573994101,2.4389398449432846,9
14838,-0.5822114979554578,-0.6452287514542691,5
14839,-2.0291915574202757,-1.3472013113286474,6
14840,-2.0003672534467376,-1.5699154969918907,6
14841,0.6370565601193096,0.149776316355596,3
14842,-1.060694943914021,-2.316994727380602,2
14843,0.3315189380013612,0.2963729955262776,3
14844,0.7437064848209504,0.7474397006668055,7
14845,-1.1615800078207903,1.1252080662219928,1
14846,-1.0895192478873543,-2.0040672006894935,2
14847,-1.1615800078207903,-2.1675788813031,2
14848,1.0146549421708986,0.7333438661311015,7
14849,-1.1615800078207903,1.1252080662219928,1
14850,1.576728869652231,0.5049913466538168,7
14851,-1.8274214296063276,-0.8059212651602541,6
14852,-2.0176618358309426,-1.3302863098861228,6
14853,0.3603432419746946,1.3225497497206482,0
14854,0.7177646112448479,-2.150663879860175,4
14855,-0.7234505874250986,0.33866049913338986,1
14856,0.7091173200527454,0.7587163682952887,7
14857,-0.714803296233201,0.513448847375079,1
14858,-1.5708851242431483,-2.3846547331519017,2
14859,0.8849455742905912,-2.23805805398122,4
14860,-1.178874590204995,-1.07374212133743,6
14861,1.0492441069388987,0.5839280200535996,7
14862,0.7264119024369503,-2.1619405474886584,4
14863,1.4787262361426927,1.2859005799279777,9
14864,0.08939478462474629,-0.27873705352756506,5
14865,-1.0635773743112518,-1.7221505099766135,2
14866,-2.5105574337760697,-1.2231579674153326,6
14867,-0.5822114979554578,-0.7326229255749133,5
14868,1.265426386739411,1.3591989195133185,9
14869,-0.714803296233201,0.7079713639669142,1
14870,0.2363987348890538,-0.712888757225168,5
14871,1.6430247687910002,0.4965338459325546,7
14872,0.2363987348890538,-0.712888757225168,5
14873,0.7379416240262836,-1.4064038163786847,4
14874,1.0146549421708986,0.7333438661311015,7
14875,-0.38908866133381687,0.1554146501700379,8
14876,0.9800657774026937,0.4204163394399929,7
14877,0.7235294720395146,0.07647797677065582,3
14878,-1.164462438218226,-0.8143787658819169,6
14879,-0.8243356513320726,0.40913967181150973,1
