,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
2060,BNSF,3,17,3,MT0314008,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,MT,CASCADE,46.0,-111.32,47.5
2061,BNSF,3,17,3,TC0314005,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,ND,STUTSMAN,26.0,-98.49,46.93
2062,CRSH,3,17,3,109677,Contractor,MOW & Struct.( No Signal),Fracture,Slipped,PA,PHILADELPHIA,52.0,-75.72,39.98
2063,CSX,3,17,3,127327,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,WV,BERKELEY,15.0,-78.02785811111113,39.43472411111111
2064,CSX,3,17,3,127328,RR Emp on duty,Professional and Admin,Rupture/tear,Slipped,TN,MARSHALL,54.0,-86.775576,35.48289125
2065,CSX,3,17,3,127388,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Struck,KY,BREATHITT,57.0,-83.31158722222223,37.511952666666666
2066,LI,3,17,3,NT20140318,Nontrespasser,0,Bruise/contusion,Slipped,NY,SUFFOLK,38.0,-72.86068283760682,40.87080397435897
2067,LI,3,17,3,NT20140321,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NEW YORK,49.0,-73.9788406728395,40.76775648765432
2068,LI,3,17,3,TE20140303,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Slipped,NY,QUEENS,45.0,-73.8302281375,40.7045460125
2069,MNCW,3,17,3,20140096,RR Emp on duty,MOW & Struct.(Only Signal),Fracture,Caught,NY,WESTCHESTER,53.0,-73.77522607608695,41.11656854347825
2070,MNCW,3,17,3,20140097,RR Emp on duty,Professional and Admin,Cut/abrasion,Caught,NY,NEW YORK,50.0,-73.9788406728395,40.76775648765432
2071,NJTR,3,17,3,201405289,Nontrespasser,0,Fracture,Slipped,NY,NEW YORK,55.0,-73.9788406728395,40.76775648765432
2072,NMRX,3,17,3,17032014,Contractor,MOW & Struct.( No Signal),Rupture/tear,Overexertion,NM,VALENCIA,53.0,-106.72,34.85
2073,NS,3,17,2,109664,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,DE,SUSSEX,35.0,-75.42,38.8
2074,NS,3,17,3,109665,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,OH,HAMILTON,59.0,-84.44,39.24
2075,NS,3,17,3,109672,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,GA,WILKINSON,41.0,-83.18,32.84
2076,SEPA,3,17,3,Y1403005,Trespasser,0,Fatality,Struck,PA,PHILADELPHIA,0.0,-75.27,40.0
2077,SEPA,3,17,3,Y1403014,Nontrespasser,0,Sprain,Slipped,PA,MONTGOMERY,0.0,-75.33787764705882,40.203236423529404
2078,SFRV,3,17,3,31714,Nontrespasser,0,Cut/abrasion,Other (describe in narrative),FL,PALM BEACH,50.0,-80.28426948648648,26.58789117567568
2079,UP,3,17,3,0314CT009,Contractor,0,Cut/abrasion,Caught,WA,SPOKANE,33.0,-117.13,47.5
2080,UP,3,17,3,0314FW017,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,TX,ELLIS,38.0,-97.01,32.52
2081,UP,3,17,3,0314PR015,RR Emp on duty,"Transp, Train and Engine",Fracture,Caught,IL,COOK,50.0,-87.61,41.6
2082,UP,3,17,3,0314ST011,Trespasser,0,Fatality,Sudden/unexpected movement,NM,DONA ANA,25.0,-110.91,32.18
2083,ATK,3,18,3,132084,Employee off duty,Maint. Equipment & Stores,Bruise/contusion,"Bodily function/sudden movement, e.g.,sneezing,twi",IN,MARION,66.0,-86.14224063934427,39.78596916393444
2084,ATK,3,18,3,132294,Psgr on trn,0,Sprain,"Missed handhold, grabiron, step, etc.",MI,SHIAWASSEE,72.0,-84.13939008333331,42.912521500000004
2085,ATK,3,18,3,132515,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NY,NEW YORK,34.0,-73.9788406728395,40.76775648765432
2086,BNSF,3,18,3,CH0314012,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",IL,WARREN,39.0,-90.6,40.86
2087,CP,3,18,3,1000076928,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Sudden/unexpected movement,PA,WYOMING,59.0,-75.91961011111113,41.464577333333345
2088,CRSH,3,18,3,109691,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,36.0,-74.13,40.7
2089,CSX,3,18,3,127390,RR Emp on duty,"Transp, Train and Engine",Sprain,Lost balance,GA,GORDON,40.0,-84.851778375,34.513960625
2090,CSX,3,18,3,127391,RR Emp on duty,"Transp, Train and Engine",Fracture,Lost balance,TN,DAVIDSON,44.0,-86.78753361818184,36.1746898909091
2091,FEC,3,18,3,I08031814,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",FL,DUVAL,50.0,-81.65609589090909,30.317912309090914
2092,FEC,3,18,3,T08031814,Trespasser,0,Fracture,Struck,FL,BROWARD,53.0,-80.13,26.2
2093,LMIC,3,18,3,201411085,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Overexertion,IN,PORTER,54.0,-87.09402279999998,41.4586223
2094,NS,3,18,2,109678,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,IN,LAKE,34.0,-87.45,41.58
2095,NS,3,18,3,109702,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,SC,CHARLESTON,35.0,-79.99,32.86
2096,PATH,3,18,3,CED031406,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,NJ,HUDSON,52.0,-74.0691856818182,40.73899036363636
2097,SEPA,3,18,3,Z1403022,RR Emp on duty,Maint. Equipment & Stores,Fume Exposure,Exposure to fumes - inhalation,PA,PHILADELPHIA,65.0,-75.13356765060243,39.999953867469884
2098,SEPA,3,18,3,Z1403023,RR Emp on duty,Maint. Equipment & Stores,Fume Exposure,Exposure to fumes - inhalation,PA,CHESTER,45.0,-75.72824313432838,39.9891367313433
2099,SFRV,3,18,3,31814,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),FL,MIAMI-DADE,73.0,-80.35805926190474,25.682250817460304
2100,TRE,3,18,3,2014002,Trespasser,0,Fatality,Struck,TX,DALLAS,54.0,-96.83,32.8
2101,WMSR,3,18,3,141E,RR Emp on duty,Maint. Equipment & Stores,Puncture,Struck,WV,MINERAL,35.0,-78.881814625,39.4905465
2102,ATK,3,19,3,132099,Trespasser,0,Bruise/contusion,Struck,CA,CONTRA COSTA,43.0,-122.14,38.01
2103,ATK,3,19,3,132108,Nontrespasser,0,Bruise/contusion,Slipped,IL,COOK,52.0,-87.74603983886257,41.87825107109006
2104,ATK,3,19,3,132113,RR Emp on duty,Maint. Equipment & Stores,"Skin reaction, eye area (i.e. lid",Sudden/unexpected movement,IN,MARION,47.0,-86.14224063934427,39.78596916393444
2105,ATK,3,19,3,132119,Nontrespasser,0,Dislocation,Lost balance,PA,PHILADELPHIA,79.0,-75.13356765060243,39.999953867469884
2106,ATK,3,19,3,132153,Nontrespasser,0,Concussion,Slipped,IL,COOK,54.0,-87.74603983886257,41.87825107109006
2107,ATK,3,19,3,132166,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,79.0,-87.74603983886257,41.87825107109006
2108,ATK,3,19,3,132166,Psgr on trn,0,Bruise/contusion,Lost balance,IL,COOK,57.0,-87.74603983886257,41.87825107109006
2109,ATK,3,19,3,132514,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NY,NEW YORK,57.0,-73.9788406728395,40.76775648765432
2110,BNSF,3,19,3,NW0314013,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,WA,SPOKANE,39.0,-117.32,47.67
2111,BNSO,3,19,3,CH0314010,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,IL,KANE,40.0,-88.3,41.7
2112,CC,3,19,2,808113,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IA,CALHOUN,59.0,-94.53,42.52
2113,CSX,3,19,3,127431,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,FL,OSCEOLA,25.0,-81.32709179999999,28.177341866666666
2114,IC,3,19,3,808040,RR Emp on duty,"Transp, Train and Engine",Fracture,Caught,MS,GEORGE,35.0,-88.649035,30.866791
2115,IC,3,19,3,808124,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Slipped,IL,KANKAKEE,54.0,-87.914527625,41.1329069375
2116,LI,3,19,3,E20140305,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Struck,NY,QUEENS,53.0,-73.8302281375,40.7045460125
2117,LI,3,19,3,NT20140320,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,NEW YORK,90.0,-73.9788406728395,40.76775648765432
2118,MBTA,3,19,3,1766,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Slipped,MA,MIDDLESEX,65.0,-71.34942153508774,42.434447903508776
2119,MNCW,3,19,3,20140098,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,WESTCHESTER,55.0,-73.77522607608695,41.11656854347825
2120,MNCW,3,19,3,522,Psgr on trn,0,Bruise/contusion,Stepped on object,NY,BRONX,81.0,-73.8759281923077,40.8474275
2121,NJTR,3,19,3,201403192,Psgr on trn,0,Bruise/contusion,Slipped,NJ,MERCER,39.0,-74.70778130769231,40.271464923076906
2122,NJTR,3,19,3,201403196,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NY,NEW YORK,52.0,-73.9788406728395,40.76775648765432
2123,NJTR,3,19,3,201404274,Nontrespasser,0,Fracture,Slipped,NJ,MORRIS,52.0,-74.52731016071428,40.85320807142858
2124,NS,3,19,3,109719,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Slipped,IN,GIBSON,38.0,-87.29,38.32
2125,NS,3,19,3,114272,Trespasser,0,Electric shock,Electrical Shock,WV,WYOMING,46.0,-81.57,37.74
2126,PATH,3,19,3,CED031405,RR Emp on duty,Maint. Equipment & Stores,Electric shock,Electrical Shock,NJ,HUDSON,47.0,-74.0691856818182,40.73899036363636
2127,PATH,3,19,3,WS031403,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,NJ,HUDSON,41.0,-74.0691856818182,40.73899036363636
2128,UP,3,19,3,0314DV009,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Caught,CO,MESA,69.0,-108.57,39.06
2129,UP,3,19,3,0314ES007,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Caught,TX,DALLAS,64.0,-96.59,30.88
2130,UP,3,19,3,0314FW020,Trespasser,0,Fatality,Struck,OK,ATOKA,58.0,-96.15,34.31
2131,UP,3,19,3,0314LA022,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",CA,RIVERSIDE,57.0,-117.39,34.01
2132,UP,3,19,2,0314LK020,Nontrespasser,0,Fatality,Highway-rail collision/impact,AR,WHITE,58.0,-91.66,35.23
2133,UP,3,19,2,0314LK021,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,LA,CADDO,59.0,-93.77,32.47
2134,UP,3,19,3,0314LK022,Nontrespasser,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",AR,JACKSON,44.0,-91.22,35.69
2135,UP,3,19,3,0314TC013,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IA,POLK,58.0,-93.68,41.55
2136,ATK,3,20,3,132109,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Struck,DE,NEW CASTLE,59.0,-75.60867111111112,39.62596181481482
2137,ATK,3,20,3,132110,Psgr on trn,0,Bruise/contusion,Struck,CT,NEW HAVEN,37.0,-72.94108201282053,41.391904884615386
2138,BNSF,3,20,2,KS0314204,Trespasser,0,Fatality,Highway-rail collision/impact,TX,RANDALL,15.0,-101.87,35.07
2139,BNSF,3,20,3,NW0314014,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,OR,MULTNOMAH,31.0,-122.71,45.55
2140,BNSF,3,20,3,NW0314015,RR Emp on duty,"Transp, Train and Engine",Sprain,"Slack action, draft, compressive buff/coupling",WA,SKAGIT,56.0,-122.32,48.47
2141,CSX,3,20,1,127505,Contractor,MOW & Struct.( No Signal),Bruise/contusion,Other impacts - on track equipment,SC,UNION,21.0,-81.59678260000003,34.7187162
2142,GDLK,3,20,2,X712114,Nontrespasser,0,Fatality,Highway-rail collision/impact,MI,ST JOSEPH,77.0,-85.66,41.78
2143,GDLK,3,20,2,X712114,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,MI,ST JOSEPH,31.0,-85.66,41.78
2144,MBTA,3,20,3,1773,Contractor,0,Puncture,Slipped,MA,SUFFOLK,0.0,-71.0088223076923,42.3391276923077
2145,MNCW,3,20,3,20140111,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,CT,FAIRFIELD,41.0,-73.3774707777778,41.22720165555555
2146,MNCW,3,20,3,523,Psgr on trn,0,Bruise/contusion,Struck,CT,FAIRFIELD,43.0,-73.3774707777778,41.22720165555555
2147,NBER,3,20,3,NBER032014,RR Emp on duty,MOW & Struct.(Only Signal),Fracture,Repetitive motion - work processes,PA,CLINTON,32.0,-77.42,41.13
2148,NJTR,3,20,3,201403213,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NJ,HUDSON,58.0,-74.0691856818182,40.73899036363636
2149,NJTR,3,20,3,201403230,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,NJ,ESSEX,57.0,-74.2332024375,40.7805668125
2150,NS,3,20,3,109694,Trespasser,0,Fatality,Struck,OH,SUMMIT,43.0,-81.33,41.18
2151,NS,3,20,3,109748,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Struck,GA,CHATHAM,43.0,-81.19,32.14
2152,NS,3,20,3,109757,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Stepped on object,IN,ELKHART,37.0,-86.02,41.66
2153,NS,3,20,3,109763,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,WV,MINGO,56.0,-81.86,37.61
2154,PATH,3,20,3,PSC031401,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NJ,HUDSON,38.0,-74.0691856818182,40.73899036363636
2155,PATH,3,20,3,T031403,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NJ,HUDSON,28.0,-74.0691856818182,40.73899036363636
2156,SEPA,3,20,3,Z1403021,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Struck,PA,CHESTER,40.0,-75.72824313432838,39.9891367313433
2157,TRE,3,20,2,2014003,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,TX,TARRANT,24.0,-97.27,37.77
2158,UP,3,20,2,0314HO020,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,HARRIS,38.0,-95.38,29.96
2159,UP,3,20,3,0314NP027,Employee off duty,"Transp, Train and Engine",Cut/abrasion,"Bodily function/sudden movement, e.g.,sneezing,twi",NE,SCOTTS BLUFF,55.0,-103.9,41.93
2160,ATK,3,21,3,132129,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,WA,KING,55.0,-121.89642930973451,47.480078672566364
2161,ATK,3,21,3,132131,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Slipped,IN,MARION,63.0,-86.14224063934427,39.78596916393444
2162,ATK,3,21,3,132136,Employee off duty,"Transp,NOT Train/Engine",Bruise/contusion,Struck,ND,WARD,48.0,-101.53178488235297,48.23653335294118
2163,ATK,3,21,3,132513,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,VA,RICHMOND,61.0,-76.66243080000002,37.916931
2164,ATN,3,21,3,ATN140686,RR Emp on duty,MOW & Struct.( No Signal),Rupture/tear,Slipped,AL,ST CLAIR,29.0,-86.16,33.73
2165,BNSF,3,21,3,CA0314112,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,CA,SAN JOAQUIN,44.0,-121.28,37.99
2166,CSX,3,21,3,127555,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,PA,ALLEGHENY,36.0,-80.03316457534245,40.41843533561646
2167,CSX,3,21,3,127587,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),KY,GREENUP,36.0,-82.84555850000002,38.578998875
2168,FGLK,3,21,3,3212014,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Other (describe in narrative),NY,ONTARIO,54.0,-77.2851847142857,42.892095619047616
2169,GNBC,3,21,3,G03212014,RR Emp on duty,"Exec, Officials, and Staff",Sprain,Overexertion,OK,WASHITA,51.0,-99.06,35.14
2170,LI,3,21,3,P20140312,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,NASSAU,37.0,-73.61429732727272,40.723547836363615
2171,LI,3,21,3,TE20140304,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,NEW YORK,47.0,-73.9788406728395,40.76775648765432
2172,NS,3,21,3,109749,Contractor,0,Cut/abrasion,Struck,OH,WOOD,26.0,-83.43,41.57
2173,NS,3,21,3,109775,Trespasser,0,Cut/abrasion,Struck,TN,HAMBLEN,45.0,-83.29,36.17
2174,PATH,3,21,3,PSGR031405,Psgr on trn,0,Cut/abrasion,Other (describe in narrative),NY,NEW YORK,53.0,-73.9788406728395,40.76775648765432
2175,PATH,3,21,3,PSGR031407,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,40.0,-73.9788406728395,40.76775648765432
2176,SEPA,3,21,3,Z1403020,RR Emp on duty,Maint. Equipment & Stores,Sprain,Struck,PA,CHESTER,30.0,-75.72824313432838,39.9891367313433
2177,UP,3,21,3,0314CT008,Contractor,0,Sprain,Overexertion,UT,SALT LAKE,39.0,-111.89529052054793,40.68196771232877
2178,UP,3,21,3,0314RS020,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,CA,YUBA,16.0,-121.58,39.15
2179,UP,3,21,3,0314RS020,Trespasser,0,Fatality,Struck,CA,YUBA,16.0,-121.58,39.15
2180,UP,3,21,3,0314WH007,Trespasser,0,Fatality,Struck,AR,JOHNSON,50.0,-93.48,35.42
2181,WC,3,21,3,808469,RR Emp on duty,MOW & Struct.( No Signal),Rupture/tear,Slipped,MN,LAKE,55.0,-91.45331016666668,47.31013333333333
2182,ATK,3,22,3,132124,Psgr on trn,0,Bruise/contusion,Slipped,CO,MESA,18.0,-108.51603327777778,39.088053777777795
2183,ATK,3,22,2,132127,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,CA,MERCED,23.0,-120.61,37.38
2184,ATK,3,22,2,132127,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,CA,MERCED,31.0,-120.61,37.38
2185,ATK,3,22,2,132127,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,CA,MERCED,38.0,-120.61,37.38
2186,ATK,3,22,2,132127,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,CA,MERCED,59.0,-120.61,37.38
2187,ATK,3,22,2,132127,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,CA,MERCED,31.0,-120.61,37.38
2188,ATK,3,22,2,132127,Trespasser,0,Sprain,Highway-rail collision/impact,CA,MERCED,46.0,-120.61,37.38
2189,ATK,3,22,3,132133,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Slipped,OR,CLACKAMAS,45.0,-122.39426316,45.30340220000001
2190,ATK,3,22,3,132135,Employee off duty,"Transp,NOT Train/Engine",Sprain,Slipped,CA,SAN DIEGO,60.0,-116.95087887700537,32.929998871657766
2191,ATK,3,22,3,132140,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Slipped,FL,ORANGE,33.0,-81.33874661249997,28.538948425
2192,ATK,3,22,3,132142,RR Emp on duty,Maint. Equipment & Stores,Sprain,Caught,MA,SUFFOLK,58.0,-71.0088223076923,42.3391276923077
2193,BNSF,3,22,3,NW0314017,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,OR,MULTNOMAH,54.0,-122.73,45.55
2194,CP,3,22,3,1000078087,Employee off duty,"Transp, Train and Engine",Cut/abrasion,"Rubbed, abraded, etc.",MN,POPE,25.0,-95.50497800000001,45.66120083333333
2195,CSX,3,22,2,127570,Nontrespasser,0,Concussion,Highway-rail collision/impact,SC,LAURENS,47.0,-81.98676071428572,34.42382085714286
2196,CSX,3,22,3,127573,RR Emp on duty,Maint. Equipment & Stores,Animal bite,Animal/insect bite/sting,TN,DAVIDSON,55.0,-86.78753361818184,36.1746898909091
2197,CSX,3,22,3,127580,Trespasser,0,Fatality,Struck,GA,BARTOW,44.0,-84.83984277777778,34.225915555555545
2198,CSX,3,22,3,127609,Trespasser,0,Amputation,Struck,IN,MADISON,19.0,-85.71844111764706,40.14271211764706
2199,LI,3,22,3,P20140311,Psgr on trn,0,Bruise/contusion,Struck,NY,NASSAU,56.0,-73.61429732727272,40.723547836363615
2200,MNCW,3,22,3,20140101,Employee off duty,"Transp, Train and Engine",Cut/abrasion,Slipped,NY,WESTCHESTER,26.0,-73.77522607608695,41.11656854347825
2201,NJTR,3,22,2,201403209,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,NJ,MONMOUTH,86.0,-74.05,40.33
2202,NS,3,22,3,109731,Trespasser,0,Fracture,Struck,AL,MADISON,47.0,-86.59,34.72
2203,NS,3,22,3,109747,Trespasser,0,Fatality,Struck,PA,ALLEGHENY,57.0,-79.83,40.39
2204,PATH,3,22,3,PSGR031401,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,0.0,-74.0691856818182,40.73899036363636
2205,UP,3,22,3,0314ES011,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Slipped,CA,BUTTE,39.0,-121.62,39.18
2206,UP,3,22,2,0314KC009,Nontrespasser,0,Fracture,Highway-rail collision/impact,KS,RENO,77.0,-98.16,37.9
2207,UP,3,22,3,0314RS022,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,CA,SACRAMENTO,62.0,-121.32,38.7
2208,ATK,3,23,2,132126,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,OH,ASHTABULA,58.0,-80.85,41.84
2209,ATK,3,23,3,132138,RR Emp on duty,Maint. Equipment & Stores,"Needle stick, thumb/fingers",Needle puncture/prick/stick,NY,QUEENS,27.0,-73.8302281375,40.7045460125
2210,ATK,3,23,3,132141,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Slipped,NY,NEW YORK,56.0,-73.9788406728395,40.76775648765432
2211,BNSF,3,23,3,PR0314112,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,TX,DALLAM,0.0,-102.51,36.06
2212,BNSF,3,23,2,TC0314201,Nontrespasser,0,Fracture,Highway-rail collision/impact,MN,CASS,43.0,-94.53,47.37
2213,CSX,3,23,3,127592,RR Emp on duty,"Transp, Train and Engine",Sprain,Defective/malfunctioning equipment,SC,LAURENS,36.0,-81.98676071428572,34.42382085714286
2214,CSX,3,23,3,127653,Trespasser,0,Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",IN,VANDERBURGH,68.0,-87.56809583783783,37.99748121621622
2215,CW,3,23,3,030314R,RR Emp on duty,"Transp, Train and Engine",Sprain,Stepped on object,CO,PUEBLO,36.0,-104.6040895,38.1504858
2216,IC,3,23,3,808387,Trespasser,0,Bruise/contusion,Struck,LA,ST CHARLES,19.0,-90.38,29.98
2217,LI,3,23,3,E20140301,Employee off duty,Maint. Equipment & Stores,Sprain,Slipped,NY,QUEENS,42.0,-73.8302281375,40.7045460125
2218,MNCW,3,23,3,20140102,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Assault,NY,WESTCHESTER,37.0,-73.77522607608695,41.11656854347825
2219,WC,3,23,3,808502,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),IL,WILL,35.0,-87.98845895833334,41.488579916666666
2220,ATK,3,24,3,132157,RR Emp on duty,Maint. Equipment & Stores,Sprain,Caught,NY,QUEENS,50.0,-73.8302281375,40.7045460125
2221,ATK,3,24,3,132158,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Overexertion,CA,ALAMEDA,57.0,-122.09767991666666,37.73220388888889
2222,ATK,3,24,3,132167,Psgr on trn,0,Bruise/contusion,Struck,OR,CLACKAMAS,88.0,-122.39426316,45.30340220000001
2223,ATK,3,24,3,132173,Psgr on trn,0,Cut/abrasion,Pushed/shoved from,MA,SUFFOLK,68.0,-71.0088223076923,42.3391276923077
2224,ATK,3,24,3,132175,Psgr on trn,0,Cut/abrasion,Struck,VA,RICHMOND,85.0,-76.66243080000002,37.916931
2225,ATK,3,24,3,132179,Nontrespasser,0,Dislocation,Slipped,IL,COOK,65.0,-87.74603983886257,41.87825107109006
2226,ATK,3,24,3,132186,Nontrespasser,0,Bruise/contusion,Slipped,DC,"WASHINGTON,",47.0,-77.01952870181817,38.89538017090909
2227,ATK,3,24,3,132200,Nontrespasser,0,Bruise/contusion,Lost balance,IL,COOK,62.0,-87.74603983886257,41.87825107109006
2228,ATK,3,24,3,132250,Nontrespasser,0,Bruise/contusion,Slipped,IL,COOK,24.0,-87.74603983886257,41.87825107109006
2229,ATK,3,24,3,132366,Nontrespasser,0,Bruise/contusion,Slipped,VA,FAIRFAX,79.0,-77.26350926923078,38.83997111538461
2230,ATK,3,24,3,132878,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,CA,ORANGE,66.0,-117.76115440972221,33.63370532638889
2231,CP,3,24,3,1000078154,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Slipped,NY,ESSEX,31.0,-73.66749980645163,44.13338100000002
2232,CP,3,24,3,1000081729,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,MN,MAHNOMEN,56.0,-95.87444875,47.28065700000001
2233,CSX,3,24,2,127628,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,TN,DAVIDSON,41.0,-86.78753361818184,36.1746898909091
2234,IC,3,24,2,808496,Nontrespasser,0,Fatality,Highway-rail collision/impact,IL,PERRY,27.0,-89.32,38.04
2235,KCS,3,24,3,14032401,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,MO,JACKSON,38.0,-94.41901486904759,39.023887523809506
2236,KCS,3,24,2,14032403,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,HARRIS,23.0,-95.4017753390558,29.804556618025764
2237,KCS,3,24,2,14032403,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,HARRIS,26.0,-95.4017753390558,29.804556618025764
2238,LI,3,24,3,P20140310,Psgr on trn,0,Cut/abrasion,Slipped,NY,NASSAU,49.0,-73.61429732727272,40.723547836363615
2239,MNCW,3,24,3,20140104,RR Emp on duty,"Transp, Train and Engine",Sprain,Repetitive motion - other (describe in narrative),NY,WESTCHESTER,56.0,-73.77522607608695,41.11656854347825
2240,NJTR,3,24,3,201403215,Nontrespasser,0,Cut/abrasion,Slipped,NJ,HUDSON,24.0,-74.0691856818182,40.73899036363636
2241,NS,3,24,3,109742,Trespasser,0,Fatality,Struck,KY,PULASKI,20.0,-84.63,37.18
2242,NS,3,24,2,109745,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,MADISON,20.0,-86.58,34.73
2243,NS,3,24,2,109753,Nontrespasser,0,Fracture,Highway-rail collision/impact,NC,GUILFORD,31.0,-80.02,36.11
