,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
2567,CSX,April,6,3,128184,Trespasser,,"Amputation, ankle area",Struck by on-track equipment,FL,DUVAL,15.0,,
2568,LI,April,6,3,TE20140404,RR Emp on duty,"Transp, Train and Engine",Unspecified injury,Other impacts - on track equipment,NY,SUFFOLK,36.0,,
2569,MNCW,April,6,3,20140118,RR Emp on duty,Maint. Equipment & Stores,"Needle stick, thumb/fingers",Needle puncture/prick/stick,CT,FAIRFIELD,50.0,,
2570,MNCW,April,6,3,526,Trespasser,,Fatality,Struck by on-track equipment,NY,NEW YORK,,-73.96,40.76
2571,NS,April,6,3,109923,Contractor,,"Cut/abrasion, cheek",Struck by object,TN,FAYETTE,21.0,-86.29,35.45
2572,NS,April,6,3,109973,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, ankle","Slipped, fell, stumbled, other",GA,FULTON,36.0,-84.43,33.79
2573,UP,April,6,3,0414ES002,RR Emp on duty,Professional and Admin,"Bruise/contusion, shoulder","Collision/impact - auto, truck, bus, van, etc.",TX,ROBERTSON,35.0,-96.67,30.97
2574,UP,April,6,1,0414FW006,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Collision - between on track equipment,TX,LIMESTONE,60.0,-96.63,31.28
2575,UP,April,6,1,0414FW006,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Collision - between on track equipment,TX,LIMESTONE,49.0,-96.63,31.28
2576,UP,April,6,2,0414FW007,Nontrespasser,,"Internal injury, internal injur",Highway-rail collision/impact,TX,DALLAS,23.0,-96.69,32.77
2577,ATK,April,7,3,132344,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, wrist","Slipped, fell, stumbled, other",NY,NEW YORK,57.0,,
2578,ATK,April,7,3,132345,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder",Other impacts - on track equipment,NJ,UNION,40.0,,
2579,BNSF,April,7,3,NW0414403,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck","Collision/impact - auto, truck, bus, van, etc.",WA,ADAMS,20.0,-118.36,47.11
2580,CSX,April,7,3,128136,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, wrist",Struck by object,NY,ALBANY,48.0,,
2581,CSX,April,7,3,128162,RR Emp on duty,"Transp,NOT Train/Engine","Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",NY,ALBANY,45.0,,
2582,CSX,April,7,1,128170,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Ran into on-track equipment,OH,WOOD,49.0,,
2583,FEC,April,7,3,T10040714,Trespasser,,Fatality,Struck by on-track equipment,FL,PALM BEACH,37.0,-80.05,26.59
2584,GMRC,April,7,3,1121,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder","Missed handhold, grabiron, step, etc.",VT,RUTLAND,41.0,,
2585,LI,April,7,3,W20140402,RR Emp on duty,MOW & Struct.(Only Signal),"Cut/abrasion, eye area",Struck by object,NY,SUFFOLK,33.0,,
2586,MNCW,April,7,3,20140120,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, thumb/finger","Caught, crushed, pinched, other",NY,WESTCHESTER,57.0,,
2587,MRL,April,7,3,2014062,Trespasser,,"Fracture, ankle area",Other (describe in narrative),MT,YELLOWSTONE,34.0,-108.73,45.67
2588,NJTR,April,7,3,201404250,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, skull",Struck by falling object,NJ,HUDSON,44.0,,
2589,NJTR,April,7,3,201408456,Nontrespasser,,Unspecified injury,"Slipped, fell, stumbled, other",NJ,HUDSON,61.0,,
2590,NS,April,7,3,109957,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, ankle","Slipped, fell, stumbled, other",VA,ROANOKE,38.0,-79.97,37.28
2591,PATH,April,7,3,PSGR031408,Psgr on trn,,"Bruise/contusion, unspecified",Other (describe in narrative),NJ,HUDSON,36.0,,
2592,PATH,April,7,3,PSGR041404,Psgr on trn,,"Cut/abrasion, leg or foot","Slipped, fell, stumbled, other",NJ,HUDSON,50.0,,
2593,PATH,April,7,3,T041403,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, thumb/finger",Struck against object,NY,NEW YORK,28.0,,
2594,PATH,April,7,3,WS041401,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, knee",Overexertion,NJ,HUDSON,46.0,,
2595,SEPA,April,7,3,Y1404002,Trespasser,,Fatality,Struck by on-track equipment,PA,MONTGOMERY,20.0,-75.12,40.1
2596,SEPA,April,7,3,Y1404006,Trespasser,,Fatality,Struck by on-track equipment,PA,BUCKS,20.0,-75.19,40.72
2597,UP,April,7,3,0414FW008,Nontrespasser,,"Bruise/contusion, other body part","Collision/impact - auto, truck, bus, van, etc.",TX,VAN ZANDT,23.0,-96.0,32.7
2598,UP,April,7,3,0414HQ001,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee",Overexertion,MO,JACKSON,62.0,,
2599,UP,April,7,3,0414SA007,Nontrespasser,,Fatality,Assaulted by other,TX,BEXAR,40.0,-98.45,29.4
2600,UP,April,7,3,0414SA008,RR Emp on duty,Maint. Equipment & Stores,"Other burn, cheek",Burned,TX,BEXAR,33.0,-98.55,29.38
2601,ATK,April,8,3,132359,Trespasser,,"Bruise/contusion, multiple",Struck by on-track equipment,IL,IROQUOIS,,-88.03,40.59
2602,ATK,April,8,3,132372,RR Emp on duty,"Transp,NOT Train/Engine","Bruise/contusion, lower leg","Bodily function/sudden movement, e.g.,sneezing,twi",MT,ROOSEVELT,37.0,,
2603,CARR,April,8,3,CRR041401,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower arm",Overexertion,KY,CARROLL,32.0,-85.18,38.67
2604,CSX,April,8,3,128211,Contractor,,"Sprain/strain, ankle",Struck against object,FL,DUVAL,45.0,,
2605,IC,April,8,3,810008,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck","Sudden, unexpected movement, other",KY,GRAVES,54.0,,
2606,IC,April,8,3,810096,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, lower back","Slipped,fell,stumbled,etc. on oil, grease,etc.",IL,JACKSON,58.0,,
2607,LI,April,8,3,P20140404,Psgr on trn,,Unspecified injury,Other (describe in narrative),NY,NEW YORK,51.0,,
2608,MNCW,April,8,3,527,Nontrespasser,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",NY,WESTCHESTER,33.0,,
2609,NJTR,April,8,3,201404255,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Overexertion,NJ,BERGEN,44.0,,
2610,NJTR,April,8,3,201405299,Trespasser,,"Fracture, lower leg","Slipped, fell, stumbled, other",NJ,SOMERSET,,-74.68,40.58
2611,NS,April,8,3,109938,Trespasser,,"Cut/abrasion, head/face",Struck by on-track equipment,KY,FAYETTE,22.0,-84.52,38.01
2612,NS,April,8,2,109942,Trespasser,,Fatality,Highway-rail collision/impact,GA,WHITFIELD,68.0,-84.96,34.77
2613,NS,April,8,3,109976,RR Emp on duty,"Transp, Train and Engine",Object in eye,Blowing/falling debris,WV,MINGO,30.0,-82.25,37.65
2614,PATH,April,8,3,PSGR041405,Psgr on trn,,"Bruise/contusion, unspecified","Slipped, fell, stumbled, other",NJ,HUDSON,39.0,,
2615,PSBX,April,8,3,40814,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, rib/ribcage",Pushed/shoved into/against,LA,CADDO,42.0,,
2616,SEPA,April,8,3,Z1404021,RR Emp on duty,"Transp, Train and Engine",Object in eye,Blowing/falling debris,PA,PHILADELPHIA,50.0,,
2617,TRE,April,8,3,2014004,Nontrespasser,,"Internal injury, multiple",Struck by on-track equipment,TX,DALLAS,41.0,-96.83,32.8
2618,UP,April,8,3,0414SA009,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,TX,MAVERICK,52.0,-100.47,28.77
2619,ATK,April,9,3,132354,RR Emp on duty,MOW & Struct.( No Signal),"Internal injury, torso",Struck by on-track equipment,DC,"WASHINGTON,",56.0,,
2620,ATK,April,9,3,132368,Nontrespasser,,"Sprain/strain, lower back","Slipped, fell, stumbled, other",MD,BALTIMORE,72.0,,
2621,ATK,April,9,3,132389,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, knee","Slipped,fell,stumbled,etc. on oil, grease,etc.",NY,QUEENS,59.0,,
2622,ATK,April,9,3,132421,Psgr on trn,,"Bruise/contusion, knee",Struck against object,NE,PHELPS,62.0,,
2623,ATK,April,9,3,132577,Nontrespasser,,"Cut/abrasion, lower leg",Struck against object,FL,SEMINOLE,78.0,,
2624,ATK,April,9,3,132578,Psgr on trn,,"Cut/abrasion, forehead","Sudden, unexpected movement, other",CA,SAN JOAQUIN,66.0,,
2625,ATK,April,9,3,132948,RR Emp on duty,MOW & Struct.(Only Signal),Noise induced hearing loss,Exposure to noise over time,MD,BALTIMORE,55.0,,
2626,ATK,April,9,3,134117,Nontrespasser,,"Bruise/contusion, lower leg",Lost balance,NY,NEW YORK,79.0,,
2627,BNSF,April,9,3,CH0414018,Nontrespasser,,"Animal/snake/insect bite, body","Bitten/stung by bee, spider, other insect",IL,BUREAU,34.0,-89.57,41.36
2628,BNSF,April,9,3,SF0414005,RR Emp on duty,MOW & Struct.( No Signal),"Rupture/tear, shoulder",Overexertion,KS,BOURBON,54.0,-94.51,37.73
2629,BNSF,April,9,3,TX0414002,Contractor,,"Puncture wound, lower arm",Needle puncture/prick/stick,TX,WICHITA,28.0,-98.45,33.89
2630,DL,April,9,3,140401,RR Emp on duty,MOW & Struct.(Only Signal),"Bruise/contusion, ankle",Struck by object,PA,LACKAWANNA,55.0,-75.65,41.42
2631,GCRX,April,9,3,GS140402,RR Emp on duty,"Transp,NOT Train/Engine","Bruise/contusion, knee","Slipped,fell,stumbled,etc. due to irregular surfac",AZ,COCONINO,63.0,,
2632,IC,April,9,2,810102,Nontrespasser,,"Bruise/contusion, rib/ribcage",Highway-rail collision/impact,MS,RANKIN,47.0,-90.03,32.08
2633,KCS,April,9,3,14040901,RR Emp on duty,Maint. Equipment & Stores,"Fracture, elbow area",Lost balance,LA,BOSSIER,34.0,,
2634,LI,April,9,3,E20140407,Employee off duty,Maint. Equipment & Stores,Unspecified injury,Other (describe in narrative),NY,KINGS,43.0,,
2635,MNNR,April,9,3,APR14001,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",MN,RAMSEY,45.0,-93.2,45.0
2636,MRL,April,9,3,2014052,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, chest",Sudden/unexpected movement of on-track equipment,MT,YELLOWSTONE,31.0,-108.52,45.77
2637,NBER,April,9,3,NBER040914,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Repetitive motion - work processes,PA,CENTRE,40.0,-77.75,40.87
2638,NJTR,April,9,3,201404256,Employee off duty,Maint. Equipment & Stores,"Sprain/strain, lower arm","Slipped,fell,stumbled,etc. due to irregular surfac",PA,BUCKS,50.0,,
2639,NJTR,April,9,3,201404258,Trespasser,,Fatality,Struck by on-track equipment,NJ,SOMERSET,18.0,-74.61,40.56
2640,NS,April,9,3,109977,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, upper back",Overexertion,IN,CARROLL,59.0,-86.57,40.64
2641,NS,April,9,3,109979,RR Emp on duty,MOW & Struct.( No Signal),"Puncture wound, hand",Struck by thrown or propelled object,VA,BUCHANAN,32.0,-81.98,37.21
2642,NS,April,9,3,109992,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped,fell,stumbled,etc. due to irregular surfac",OH,SANDUSKY,45.0,-82.85,41.27
2643,TRRA,April,9,3,1403,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, unspecified",Sudden/unexpected movement of vehicle,IL,MADISON,45.0,-107.87,37.27
2644,TXPF,April,9,3,4092014,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, torso",Aggravated pre-existing condition,TX,PECOS,25.0,-102.87,30.89
2645,UP,April,9,2,0414HO009,Nontrespasser,,"Bruise/contusion, chest",Highway-rail collision/impact,TX,HARRIS,20.0,-95.21,29.64
2646,UP,April,9,2,0414LV008,Nontrespasser,,"Sprain/strain, external torso",Highway-rail collision/impact,TX,SHELBY,16.0,-94.22,31.95
2647,UP,April,9,2,0414LV008,Nontrespasser,,"Sprain/strain, external torso",Highway-rail collision/impact,TX,SHELBY,8.0,-94.22,31.95
2648,UP,April,9,2,0414LV008,Nontrespasser,,"Bruise/contusion, external torso",Highway-rail collision/impact,TX,SHELBY,16.0,-94.22,31.95
2649,UP,April,9,2,0414LV008,Nontrespasser,,"Cut/abrasion, cheek",Highway-rail collision/impact,TX,SHELBY,5.0,-94.22,31.95
2650,UP,April,9,3,0414PR007,Contractor,,"Unspecified injury, multiple","Collision/impact - auto, truck, bus, van, etc.",IL,COOK,37.0,-87.61,41.62
2651,UP,April,9,3,0414PR007,Contractor,,"Bruise/contusion, shoulder","Collision/impact - auto, truck, bus, van, etc.",IL,COOK,26.0,-87.61,41.62
2652,UP,April,9,3,0414RS003,RR Emp on duty,MOW & Struct.(Only Signal),"Cut/abrasion, thumb/finger",Needle puncture/prick/stick,CA,CONTRA COSTA,29.0,-122.25,38.05
2653,UP,April,9,3,0414RS005,Trespasser,,Fatality,Struck by on-track equipment,CA,NEVADA,27.0,-120.16,39.33
2654,ATK,April,10,3,132387,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, skull",Struck against object,DE,NEW CASTLE,52.0,,
2655,ATK,April,10,3,132390,Psgr on trn,,"Bruise/contusion, head/face",Assaulted by other,MT,LINCOLN,52.0,,
2656,ATK,April,10,3,132390,Psgr on trn,,Concussion,Assaulted by other,MT,LINCOLN,59.0,,
2657,ATK,April,10,3,132390,Psgr on trn,,"Fracture, rib/ribcage",Assaulted by other,MT,LINCOLN,29.0,,
2658,ATK,April,10,3,132399,Nontrespasser,,"Cut/abrasion, elbow","Slipped, fell, stumbled, other",IL,COOK,48.0,,
2659,ATK,April,10,3,132869,Nontrespasser,,"Cut/abrasion, knee","Slipped, fell, stumbled, other",NE,DOUGLAS,42.0,,
2660,BNSF,April,10,3,CA0414103,Trespasser,,Fatality,Struck by on-track equipment,CA,KERN,75.0,-119.27,35.5
2661,BNSF,April,10,3,CA0414105,Trespasser,,"Unspecified injury, foot (misc)",Struck by on-track equipment,CA,SAN BERNARDI,45.0,-117.3,34.41
2662,BNSF,April,10,3,KS0414003,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, hand",Sudden/Unexpected Movement of tools,KS,WYANDOTTE,53.0,-94.68,39.08
2663,BNSF,April,10,3,NW0414003,Contractor,,"Sprain/strain, knee","Sudden, unexpected movement, other",WA,ADAMS,32.0,-118.28,47.2
2664,BNSF,April,10,3,PR0414007,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,NE,BOX BUTTE,43.0,-102.87,42.09
2665,BNSF,April,10,3,TX0414408,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",TX,TARRANT,40.0,-96.85,33.79
2666,CSX,April,10,3,128415,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, elbow",Struck against object,IN,HENDRICKS,41.0,,
2667,GCW,April,10,3,4102014,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle",Overexertion,KS,FINNEY,44.0,,
2668,KCS,April,10,3,14041003,Trespasser,,"Unspecified injury, multiple",Struck by on-track equipment,MS,SCOTT,34.0,-89.64,32.35
2669,LI,April,10,3,NT20140406,Nontrespasser,,"Bruise/contusion, hips","Slipped, fell, stumbled, other",NY,NASSAU,71.0,,
2670,LI,April,10,3,NT20140442,Nontrespasser,,"Cut/abrasion, mouth/teeth","Slipped,fell,stumbled,etc. due to irregular surfac",NY,NASSAU,87.0,,
2671,LI,April,10,3,TE20140402,RR Emp on duty,"Transp, Train and Engine","Fracture, shoulder","Slipped,fell,stumbled,etc. due to object,ballast,",NY,NEW YORK,54.0,,
2672,LI,April,10,3,W20140403,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, eye",Struck by object,NY,SUFFOLK,51.0,,
2673,MNCW,April,10,3,539,Nontrespasser,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",NY,BRONX,36.0,,
2674,NIRC,April,10,3,MEH033,RR Emp on duty,Professional and Admin,"Sprain/strain, wrist",Apprehending/removing from property,IL,COOK,48.0,,
2675,NIRC,April,10,3,MRH049,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, thumb/finger",Caught in/crushed by materials,IL,COOK,44.0,,
2676,PATH,April,10,3,PSGR041401,Psgr on trn,,"Bruise/contusion, hand","Slipped, fell, stumbled, other",NJ,HUDSON,67.0,,
2677,PATH,April,10,3,PSGR041406,Psgr on trn,,"Bruise/contusion, unspecified","Slipped, fell, stumbled, other",NJ,HUDSON,41.0,,
2678,UP,April,10,3,0414DV005,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, knee","Bodily function/sudden movement, e.g.,sneezing,twi",KS,SALINE,59.0,-97.6,38.84
2679,UP,April,10,3,0414RS006,Trespasser,,Fatality,Struck by on-track equipment,CA,SACRAMENTO,50.0,-121.42,38.54
2680,UP,April,10,3,0414SL018,Nontrespasser,,"Fracture, multiple","Slipped,fell,stumbled,etc. due to irregular surfac",MO,ST LOUIS,42.0,,
2681,YVRR,April,10,3,410141,RR Emp on duty,Maint. Equipment & Stores,"Other burn, leg or foot",Burned,NC,YADKIN,32.0,,
2682,AKMD,April,11,2,CB52014,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,DESHA,31.0,-91.37,33.65
2683,ATK,April,11,3,132489,RR Emp on duty,Professional and Admin,Misc. repeated trauma condition,"Repetitive motion - typing, keyboard, etc.",NY,RENSSELAER,37.0,,
2684,ATK,April,11,3,132602,Psgr on trn,,"Cut/abrasion, forehead","Slipped, fell, stumbled, other",CA,KERN,,,
2685,ATK,April,11,3,132603,Nontrespasser,,"Bruise/contusion, skull",Struck against object,MO,ST LOUIS,80.0,,
2686,ATK,April,11,3,132604,Psgr on trn,,"Cut/abrasion, thumb/finger",Lost balance,PA,PHILADELPHIA,86.0,,
2687,BNSF,April,11,3,CH0414007,Contractor,,"Cut/abrasion, hand",Struck by object,IL,COOK,32.0,-87.86,41.75
2688,BNSF,April,11,3,KS0414001,Contractor,,"Bruise/contusion, lower arm",Lost balance,KS,WYANDOTTE,49.0,-94.67,39.08
2689,BNSF,April,11,1,NE0414102,Trespasser,,"Cut/abrasion, head/face",Struck by on-track equipment,KS,JOHNSON,29.0,-94.75,38.94
2690,BNSF,April,11,3,PR0414011,Contractor,Maint. Equipment & Stores,"Bruise/contusion, lower back","Missed handhold, grabiron, step, etc.",CO,BENT,,-103.22,38.06
2691,CSX,April,11,2,128452,Nontrespasser,,Fatality,Highway-rail collision/impact,TN,KNOX,52.0,,
2692,CSX,April,11,2,128452,Nontrespasser,,"Crushing injury, multiple parts",Highway-rail collision/impact,TN,KNOX,58.0,,
2693,CSX,April,11,3,128455,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Bodily function/sudden movement, e.g.,sneezing,twi",MI,ST CLAIR,35.0,,
2694,KCS,April,11,3,14041101,Contractor,,"Cut/abrasion, thumb/finger nail",Sudden/Unexpected Movement of tools,MS,WARREN,33.0,,
2695,KCS,April,11,3,14041102,RR Emp on duty,"Transp, Train and Engine","Fracture, thumb/finger",Sudden/unexpected movement of material,TX,DALLAS,27.0,,
2696,LI,April,11,3,NT20140407,Nontrespasser,,Unspecified injury,Other (describe in narrative),NY,NASSAU,59.0,,
2697,MNCW,April,11,3,20140122,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee",Overexertion,NY,WESTCHESTER,43.0,,
2698,NJTR,April,11,1,201404259,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper back",Collision - between on track equipment,NJ,HUDSON,34.0,,
2699,NJTR,April,11,1,201404259,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck",Collision - between on track equipment,NJ,HUDSON,59.0,,
2700,NJTR,April,11,1,201404259,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper back",Collision - between on track equipment,NJ,HUDSON,45.0,,
2701,NS,April,11,3,109996,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, wrist","Slipped, fell, stumbled, other",GA,FULTON,44.0,-84.43,33.67
2702,SEPA,April,11,3,Z1401014,RR Emp on duty,MOW & Struct.( No Signal),Object in eye,Blowing/falling debris,PA,PHILADELPHIA,58.0,,
2703,UP,April,11,3,0414HO030,Nontrespasser,,"Sprain/strain, external torso",Sudden/unexpected movement of vehicle,TX,FORT BEND,9.0,,
2704,UP,April,11,3,0414HO030,Nontrespasser,,"Sprain/strain, external torso",Sudden/unexpected movement of vehicle,TX,FORT BEND,36.0,,
2705,UP,April,11,3,0414HO030,Nontrespasser,,"Sprain/strain, external torso",Sudden/unexpected movement of vehicle,TX,FORT BEND,33.0,,
2706,UP,April,11,3,0414HO030,Nontrespasser,,"Sprain/strain, external torso",Sudden/unexpected movement of vehicle,TX,FORT BEND,50.0,,
2707,UP,April,11,3,0414KC003,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck","Missed handhold, grabiron, step, etc.",KS,WYANDOTTE,59.0,-94.91,39.0
2708,UP,April,11,2,0414KC005,Nontrespasser,,"Cut/abrasion, forehead",Highway-rail collision/impact,KS,NEMAHA,35.0,-96.2,39.84
2709,UP,April,11,1,0414SL011,RR Emp on duty,"Transp, Train and Engine","Dislocation, knee","Bodily function/sudden movement, e.g.,sneezing,twi",IL,MCLEAN,46.0,-89.0,40.48
2710,UPME,April,11,3,0414CM009,Psgr on trn,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",IL,DU PAGE,30.0,-88.11,41.86
2711,ATK,April,12,3,132425,Psgr on trn,,"Cut/abrasion, lower leg",Struck against object,IL,COOK,14.0,,
2712,ATK,April,12,3,132658,Psgr on trn,,"Bruise/contusion, ear","Bitten/stung by bee, spider, other insect",WA,KING,43.0,,
2713,CSX,April,12,2,128480,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,AL,ESCAMBIA,79.0,,
2714,CSX,April,12,3,128493,Trespasser,,"Cut/abrasion, ear",Struck by on-track equipment,SC,SPARTANBURG,42.0,,
2715,KCS,April,12,2,14041201,Trespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,TX,SAN PATRICIO,38.0,-97.51,28.03
2716,KCS,April,12,2,14041201,Trespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,TX,SAN PATRICIO,40.0,-97.51,28.03
2717,LI,April,12,3,E20140402,RR Emp on duty,Maint. Equipment & Stores,"Fracture, wrist area",Overexertion,NY,QUEENS,31.0,,
2718,LI,April,12,3,NT20140425,Nontrespasser,,"Fracture, lower leg","Slipped, fell, stumbled, other",NY,SUFFOLK,27.0,,
2719,LI,April,12,3,P20140405,Psgr on trn,,363A,Needle puncture/prick/stick,NY,QUEENS,24.0,,
2720,NS,April,12,2,110006,Nontrespasser,,"Cut/abrasion, head/face",Highway-rail collision/impact,IL,MACON,47.0,-88.95,39.84
2721,NS,April,12,3,110028,Trespasser,,"Bruise/contusion, external torso",Thrill seeking,NY,ERIE,31.0,-78.94,42.7
2722,PARN,April,12,3,140401,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, thumb/finger",Caught in/crushed by materials,AK,SKAGWAY-HOON,59.0,-75.65,41.42
2723,PATH,April,12,3,PSGR041402,Psgr on trn,,"Bruise/contusion, wrist","Slipped, fell, stumbled, other",NJ,HUDSON,61.0,,
2724,RTRX,April,12,3,1,Volunteer,"Transp, Train and Engine","Fracture, unspecified",Lost balance,CA,TUOLUMNE,65.0,-120.56,37.37
2725,UP,April,12,3,0414RS008,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder","Slipped, fell, stumbled, other",CA,PLACER,34.0,-121.3,38.73
2726,WC,April,12,3,810399,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Slipped,fell,stumbled,etc. due to object,ballast,",WI,WAUKESHA,57.0,,
2727,ATK,April,13,3,132391,Nontrespasser,,"Bruise/contusion, forehead","Slipped, fell, stumbled, other",MD,BALTIMORE,79.0,,
2728,ATK,April,13,2,132423,Trespasser,,Fatality,Highway-rail collision/impact,SC,BERKELEY,34.0,-80.03,33.02
2729,ATK,April,13,3,132429,Psgr on trn,,"Cut/abrasion, lower leg",Struck against object,VA,FAIRFAX,83.0,,
2730,ATK,April,13,3,132505,Psgr on trn,,Concussion,"Sudden, unexpected movement, other",PA,CHESTER,65.0,,
2731,ATK,April,13,3,132619,Nontrespasser,,"Cut/abrasion, lower leg","Missed handhold, grabiron, step, etc.",CA,KERN,68.0,,
2732,IC,April,13,3,810462,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, foot (general)",Other (describe in narrative),LA,ST JOHN THE,36.0,,
2733,NS,April,13,3,110020,Trespasser,,"Amputation, lower leg",Struck by on-track equipment,PA,ALLEGHENY,19.0,-79.84,40.37
2734,NS,April,13,3,110164,Trespasser,,"Fracture, lower leg",Struck by on-track equipment,KY,SCOTT,32.0,-84.55,38.22
2735,SDTI,April,13,3,20140413,Nontrespasser,,Internal injury,Other (describe in narrative),CA,SAN DIEGO,,-117.09,32.62
2736,SEPA,April,13,3,Z1404018,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, spine",Overexertion,PA,PHILADELPHIA,45.0,,
2737,UP,April,13,3,0414ES008,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder",Overexertion,NV,ELKO,56.0,-115.89,40.75
2738,UP,April,13,3,0414NP019,Trespasser,,"Cut/abrasion, cheek","Slipped, fell, stumbled, other",NE,LINCOLN,21.0,-100.86,41.15
2739,UP,April,13,3,0414SL012,Trespasser,,"Crushing injury, multiple parts",Struck by on-track equipment,MO,JEFFERSON,31.0,-90.56,38.12
2740,ATK,April,14,3,132410,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Repetitive motion - other (describe in narrative),IN,MARION,57.0,,
2741,ATK,April,14,3,132413,RR Emp on duty,MOW & Struct.( No Signal),"Animal/snake/insect bite, abdomen","Bitten/stung by bee, spider, other insect",RI,PROVIDENCE,49.0,,
2742,ATK,April,14,3,132435,Psgr on trn,,"Cut/abrasion, eye","Slipped, fell, stumbled, other",ND,WILLIAMS,,,
2743,ATK,April,14,3,132507,Psgr on trn,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",PA,PHILADELPHIA,83.0,,
2744,BNSF,April,14,3,CA0414109,Trespasser,,Fatality,Struck by on-track equipment,CA,FRESNO,36.0,-119.79,36.76
2745,BNSF,April,14,3,GC0414002,Contractor,MOW & Struct.( No Signal),"Fracture, lower leg",Struck by object,TX,MONTGOMERY,69.0,-94.56,30.41
2746,BNSF,April,14,3,MT0414009,Trespasser,,"Amputation, toes","Slipped, fell, stumbled, other",ID,BONNER,12.0,-116.45,48.48
2747,BNSF,April,14,3,NW0414006,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,OR,KLAMATH,39.0,-121.78,42.31
2748,BNSF,April,14,2,TX0414200,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,JOHNSTON,24.0,-96.74,34.22
2749,CRSH,April,14,3,110035,Nontrespasser,,"Bruise/contusion, upper arm",Struck by object,NJ,ESSEX,46.0,-74.13,40.7
2750,CSX,April,14,3,128544,Trespasser,,Fatality,Struck by on-track equipment,FL,MARION,37.0,,
