,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
2957,UP,April,22,3,0414HO031,Trespasser,,Fatality,Struck by on-track equipment,TX,KENEDY,46.0,-97.79,27.1
2981,UP,April,23,2,0414LV020,Trespasser,,Fatality,Highway-rail collision/impact,LA,CADDO,79.0,-93.81,32.36
2982,UP,April,23,2,0414LV020,Trespasser,,Fatality,Highway-rail collision/impact,LA,CADDO,85.0,-93.81,32.36
2986,ATK,April,24,2,132540,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,CHAMPAIGN,42.0,-88.24,40.09
3010,SFRV,April,24,2,42414,Trespasser,,Fatality,Highway-rail collision/impact,FL,PALM BEACH,90.0,,
3034,NS,April,25,2,110212,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,DALLAS,34.0,-86.92,32.44
3039,SCAX,April,25,3,42514,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,23.0,,
3045,ATK,April,26,3,132551,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,24.0,-117.18,32.74
3053,CP,April,26,2,1000090640,Trespasser,,Fatality,Highway-rail collision/impact,IL,KANE,45.0,-88.28,42.02
3068,NS,April,26,3,110215,Trespasser,,Fatality,Struck by on-track equipment,OH,OTTAWA,29.0,-83.14,41.5
3080,CSX,April,27,3,129079,Trespasser,,Fatality,Struck by on-track equipment,OH,ASHTABULA,41.0,,
3081,CSX,April,27,2,129087,Trespasser,,Fatality,Highway-rail collision/impact,NY,ONEIDA,59.0,,
3091,UP,April,27,3,0414WH018,Trespasser,,Fatality,Struck by on-track equipment,OK,MUSKOGEE,17.0,-95.36,35.74
3136,UP,April,29,3,0414FW035,Trespasser,,Fatality,Struck by on-track equipment,TX,ECTOR,48.0,-102.35,31.84
3171,CSX,May,1,2,129308,Nontrespasser,,Fatality,Highway-rail collision/impact,IN,JASPER,38.0,,
3194,SCAX,May,1,2,50114,Trespasser,,Fatality,Highway-rail collision/impact,CA,LOS ANGELES,43.0,,
3223,MNA,May,2,3,MNA560814A,Trespasser,,Fatality,"Collision/impact - auto, truck, bus, van, etc.",MO,STONE,19.0,-93.58,36.91
3231,UP,May,2,2,0514PD002,Trespasser,,Fatality,Highway-rail collision/impact,OR,MARION,49.0,-123.02,44.92
3232,ATK,May,3,2,132660,Trespasser,,Fatality,Highway-rail collision/impact,CA,CONTRA COSTA,,-122.33,37.92
3241,NS,May,3,2,110306,Trespasser,,Fatality,Highway-rail collision/impact,AL,CALHOUN,37.0,-85.8,33.61
3242,NS,May,3,2,110306,Trespasser,,Fatality,Highway-rail collision/impact,AL,CALHOUN,7.0,-85.8,33.61
3249,NS,May,4,2,110312,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,HALE,20.0,-87.63,32.99
3254,ATK,May,5,3,132676,Trespasser,,Fatality,Struck by on-track equipment,MD,BALTIMORE,44.0,-76.61,39.3
3255,ATK,May,5,3,132677,Trespasser,,Fatality,Struck by on-track equipment,CT,NEW LONDON,56.0,-72.05,41.34
3269,CSX,May,5,2,129451,Nontrespasser,,Fatality,Highway-rail collision/impact,KY,PIKE,66.0,,
3280,UP,May,5,3,0514PD005,Trespasser,,Fatality,Struck by on-track equipment,OR,UMATILLA,33.0,-118.63,45.66
3288,BNSF,May,6,2,SF0514201,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,GARFIELD,26.0,-97.81,36.4
3292,CSX,May,6,2,129500,Nontrespasser,,Fatality,Highway-rail collision/impact,IN,KNOX,67.0,,
3295,CSX,May,6,3,129654,Trespasser,,Fatality,Other (describe in narrative),FL,ESCAMBIA,53.0,,
3332,CSX,May,8,3,129656,Trespasser,,Fatality,Other (describe in narrative),IN,MARION,71.0,,
3350,ATK,May,9,3,132776,Trespasser,,Fatality,Struck by on-track equipment,CT,NEW HAVEN,40.0,-73.05,41.22
3351,ATK,May,9,3,132778,Trespasser,,Fatality,Struck by on-track equipment,CA,ALAMEDA,28.0,-121.95,37.52
3366,UP,May,9,2,0514RS008,Nontrespasser,,Fatality,Highway-rail collision/impact,CA,YUBA,59.0,-121.45,39.05
3385,ATK,May,11,2,132783,Trespasser,,Fatality,Highway-rail collision/impact,WA,KING,81.0,-122.23,47.37
3392,ATK,May,12,3,132780,Trespasser,,Fatality,Struck by on-track equipment,PA,DELAWARE,50.0,-75.42,39.82
3406,NS,May,12,3,110538,Trespasser,,Fatality,Struck by on-track equipment,NC,DURHAM,31.0,-78.89,35.99
3415,BNSO,May,13,2,CH0514200,Trespasser,,Fatality,Highway-rail collision/impact,IL,COOK,66.0,-87.86,41.81
3425,NS,May,13,3,110429,Trespasser,,Fatality,Struck by on-track equipment,WV,JEFFERSON,49.0,-77.86,39.3
3460,ATK,May,15,3,132810,Psgr on trn,,Fatality,"Slipped, fell, stumbled, other",MN,RAMSEY,53.0,,
3468,BNSF,May,15,3,TX0514103,Trespasser,,Fatality,Struck by on-track equipment,TX,TARRANT,15.0,-97.35,32.65
3479,NS,May,15,2,110476,Nontrespasser,,Fatality,Highway-rail collision/impact,PA,WASHINGTON,26.0,-79.87,40.12
3491,BNSF,May,16,2,CA0514204,Nontrespasser,,Fatality,Highway-rail collision/impact,CA,RIVERSIDE,55.0,-117.67,33.87
3496,MACZ,May,16,3,132811,Trespasser,,Fatality,Struck by on-track equipment,MD,PRINCE GEORG,,-76.93,38.91
3510,BNSF,May,17,3,KS0514102,Trespasser,,Fatality,Struck by on-track equipment,KS,SHAWNEE,30.0,-95.67,39.03
3511,BNSF,May,17,3,SW0514104,Trespasser,,Fatality,Struck by on-track equipment,AZ,COCONINO,16.0,-111.64,35.19
3519,NS,May,17,3,110552,Trespasser,,Fatality,Struck by on-track equipment,PA,MONTGOMERY,44.0,-75.43,40.1
3520,NS,May,17,3,110552,Trespasser,,Fatality,Struck by on-track equipment,PA,MONTGOMERY,50.0,-75.43,40.1
3521,ATK,May,18,3,132823,Trespasser,,Fatality,Struck by on-track equipment,NY,WASHINGTON,30.0,-73.56,43.28
3522,ATK,May,18,3,132823,Trespasser,,Fatality,Struck by on-track equipment,NY,WASHINGTON,6.0,-73.56,43.28
3523,ATK,May,18,2,132825,Trespasser,,Fatality,Highway-rail collision/impact,FL,OSCEOLA,67.0,-81.41,28.28
3533,CSX,May,18,3,129897,Trespasser,,Fatality,Struck by on-track equipment,FL,BRADFORD,69.0,,
3540,UP,May,18,3,0514LA011,Contractor,,Fatality,"Slipped, fell, stumbled, other",CA,RIVERSIDE,40.0,,
3544,ATK,May,19,2,132851,Trespasser,,Fatality,Highway-rail collision/impact,CA,ALAMEDA,18.0,-122.12,37.69
3551,CSX,May,19,3,129917,Trespasser,,Fatality,Struck by on-track equipment,NC,CLEVELAND,51.0,,
3564,UP,May,19,3,0514KC013,Nontrespasser,,Fatality,"Collision/impact - auto, truck, bus, van, etc.",KS,SHAWNEE,17.0,,
3572,ATK,May,20,3,132865,Trespasser,,Fatality,Struck by on-track equipment,NC,ALAMANCE,22.0,-79.51,36.1
3590,NS,May,20,2,110545,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,ETOWAH,64.0,-86.08,34.02
3611,NIRC,May,21,3,RIH076,Trespasser,,Fatality,Struck by on-track equipment,IL,WILL,17.0,-87.88,41.53
3613,NS,May,21,3,110550,Trespasser,,Fatality,Struck by on-track equipment,GA,FLOYD,53.0,-85.16,34.24
3636,CSX,May,22,3,130058,Trespasser,,Fatality,Struck by on-track equipment,IN,GIBSON,65.0,,
3637,KCS,May,22,3,14052201,Trespasser,,Fatality,Struck by on-track equipment,LA,VERNON,26.0,-92.39,31.29
3656,BNSF,May,23,3,CH0514111,Trespasser,,Fatality,Struck by on-track equipment,IL,KANE,22.0,-88.33,41.74
3692,WC,May,24,3,814495,Trespasser,,Fatality,Struck by on-track equipment,WI,WINNEBAGO,65.0,-88.53,44.0
3710,CSX,May,26,3,130141,Trespasser,,Fatality,Struck by on-track equipment,PA,ERIE,,,
3714,MBTA,May,26,3,1816,Trespasser,,Fatality,Struck by on-track equipment,MA,ESSEX,,-70.66,42.62
3730,LI,May,27,2,GR20140501,Trespasser,,Fatality,Highway-rail collision/impact,NY,NASSAU,77.0,-73.43,40.72
3749,UP,May,27,3,0514HO038,Trespasser,,Fatality,Struck by on-track equipment,TX,HARRIS,29.0,-95.46,29.8
3751,UP,May,27,3,0514TC010,Trespasser,,Fatality,Struck by on-track equipment,MN,MARTIN,69.0,-94.25,43.65
3777,ATK,May,29,3,132962,Trespasser,,Fatality,Struck by on-track equipment,NY,WESTCHESTER,49.0,-73.9,40.93
3798,MBTA,May,29,3,1821,Trespasser,,Fatality,Struck by on-track equipment,MA,WORCESTER,,-71.71,42.24
3801,NS,May,29,3,110634,Trespasser,,Fatality,Struck by on-track equipment,GA,TURNER,28.0,-83.64,31.69
3809,UP,May,29,3,0514FW028,Trespasser,,Fatality,Struck by on-track equipment,TX,REEVES,30.0,-103.56,31.4
3825,NS,May,30,2,110656,Nontrespasser,,Fatality,Highway-rail collision/impact,TN,ROANE,18.0,-84.5,35.96
3826,NS,May,30,2,110656,Nontrespasser,,Fatality,Highway-rail collision/impact,TN,ROANE,22.0,-84.5,35.96
3830,NS,May,30,3,110823,Trespasser,,Fatality,"Slipped, fell, stumbled, other",AL,JEFFERSON,14.0,-86.8,33.54
3836,ATK,May,31,3,133023,Trespasser,,Fatality,Struck by on-track equipment,ME,CUMBERLAND,39.0,-70.31,43.58
3844,CSX,May,31,3,130381,Trespasser,,Fatality,Struck by on-track equipment,TN,BLOUNT,46.0,,
3845,FEC,May,31,2,X08053114,Trespasser,,Fatality,Highway-rail collision/impact,FL,BROWARD,90.0,-80.11,26.27
3852,UP,May,31,3,0514PR034,Trespasser,,Fatality,Struck by on-track equipment,IL,KANE,14.0,-87.64,41.88
3855,UP,May,31,3,0514SL023,Nontrespasser,,Fatality,"Collision/impact - auto, truck, bus, van, etc.",MO,ST LOUIS,24.0,-90.28,38.62
3860,ATK,June,1,2,133044,Nontrespasser,,Fatality,Highway-rail collision/impact,CA,MADERA,66.0,-119.97,36.92
3914,NS,June,2,3,110711,Trespasser,,Fatality,Struck by on-track equipment,GA,CRISP,63.0,-83.78,31.97
3926,ATK,June,3,2,133055,Trespasser,,Fatality,Highway-rail collision/impact,CA,VENTURA,20.0,-119.14,34.19
3927,ATK,June,3,2,133055,Trespasser,,Fatality,Highway-rail collision/impact,CA,VENTURA,19.0,-119.14,34.19
3950,UP,June,3,3,0614ST004,Trespasser,,Fatality,Struck by on-track equipment,AZ,PIMA,34.0,-111.02,32.29
4004,UP,June,5,3,0614LK019,Trespasser,,Fatality,Thrill seeking,LA,CADDO,22.0,-93.72,32.5
4006,UP,June,5,3,0614SA004,Trespasser,,Fatality,Struck by on-track equipment,TX,BEXAR,16.0,-98.47,29.51
4016,BNSF,June,6,3,CA0614102,Trespasser,,Fatality,Struck by on-track equipment,CA,MERCED,20.0,-120.5,37.32
4037,CSX,June,7,3,130632,Trespasser,,Fatality,Struck by on-track equipment,NC,NASH,50.0,,
4040,FEC,June,7,3,T12060714,Trespasser,,Fatality,Struck by on-track equipment,FL,BROWARD,43.0,-80.14,26.0
4048,UP,June,7,3,0614PD006,Trespasser,,Fatality,Struck by on-track equipment,OR,MULTNOMAH,18.0,-122.74,45.58
4059,UP,June,8,3,0614HO010,Trespasser,,Fatality,Struck by on-track equipment,TX,HARRIS,30.0,-95.27,29.72
4066,BNSF,June,9,3,CH0614109,Trespasser,,Fatality,Struck by on-track equipment,IL,LA SALLE,30.0,-88.82,41.11
4085,SCAX,June,9,2,60914,Trespasser,,Fatality,Highway-rail collision/impact,CA,ORANGE,67.0,,
4086,SEPA,June,9,3,Z1406007,Trespasser,,Fatality,Struck by on-track equipment,PA,PHILADELPHIA,45.0,-75.18,40.01
4089,UP,June,9,2,0614RS009,Trespasser,,Fatality,Highway-rail collision/impact,CA,KERN,79.0,-119.24,35.77
4100,BNSF,June,10,2,NE0614200,Nontrespasser,,Fatality,Highway-rail collision/impact,NE,DAKOTA,75.0,-96.44,42.39
4103,BNSF,June,10,3,SW0614101,Trespasser,,Fatality,Struck by on-track equipment,NM,CURRY,21.0,-103.14,34.39
4118,UP,June,10,3,0614DV010,Nontrespasser,,Fatality,"Collision/impact - auto, truck, bus, van, etc.",CO,EAGLE,40.0,-106.62,39.65
4124,UP,June,10,3,0614RS008,Trespasser,,Fatality,Struck by on-track equipment,CA,MADERA,50.0,-120.08,36.98
4135,LI,June,11,3,TS20140601,Trespasser,,Fatality,Struck by on-track equipment,NY,NASSAU,31.0,-73.66,40.73
4147,UP,June,11,3,0614DV013,Trespasser,,Fatality,Struck by on-track equipment,WY,ALBANY,54.0,-105.59,41.33
4149,UP,June,11,2,0614LK020,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,WHITE,16.0,-91.77,35.14
4150,UP,June,11,2,0614LV007,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,SAN JACINTO,60.0,-95.04,30.41
4155,ATK,June,12,3,133176,Trespasser,,Fatality,Struck by on-track equipment,CA,CONTRA COSTA,37.0,-122.35,37.93
4169,FEC,June,12,3,T13061214,Trespasser,,Fatality,Other (describe in narrative),FL,MIAMI-DADE,,-80.19,25.84
4170,IC,June,12,3,816443,Trespasser,,Fatality,Struck by on-track equipment,TN,SHELBY,52.0,-89.94,35.28
4199,BNSF,June,13,2,TX0614202,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,WICHITA,91.0,-98.6,33.94
4214,UP,June,13,3,0614HO016,Trespasser,,Fatality,Struck by on-track equipment,TX,FORT BEND,43.0,-95.78,29.56
4218,UP,June,13,3,0614UT011,Trespasser,,Fatality,Struck by on-track equipment,NV,ELKO,35.0,-114.14,41.28
4220,ATK,June,14,3,133177,Trespasser,,Fatality,Struck by on-track equipment,MO,PETTIS,24.0,-93.19,38.7
4247,NS,June,14,3,110889,Trespasser,,Fatality,Struck against object,PA,LAWRENCE,42.0,-80.48,41.01
4252,UP,June,14,3,0614FW009,Trespasser,,Fatality,Struck by on-track equipment,TX,ECTOR,17.0,-102.38,31.83
4264,NS,June,15,2,110866,Trespasser,,Fatality,Highway-rail collision/impact,AL,JEFFERSON,30.0,-86.94,33.4
4266,UP,June,15,3,0614LA019,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN BERNARDI,16.0,-117.13,34.86
4268,ATK,June,16,3,133204,Trespasser,,Fatality,Struck by on-track equipment,FL,DUVAL,34.0,-81.63,29.65
4269,ATK,June,16,3,133205,Trespasser,,Fatality,Struck by on-track equipment,CA,SOLANO,40.0,-122.01,38.25
4270,ATK,June,16,2,133206,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,BELL,58.0,-97.33,31.08
4277,BNSF,June,16,3,KS0614102,Trespasser,,Fatality,Struck by on-track equipment,KS,SUMNER,30.0,-97.44,37.26
4285,NMRX,June,16,2,16062014,Nontrespasser,,Fatality,Highway-rail collision/impact,NM,SANTA FE,,-105.96,35.65
4295,AO,June,17,3,A2014JUNTF,Trespasser,,Fatality,Struck by on-track equipment,WV,UPSHUR,68.0,-80.21,38.98
4302,BNSF,June,17,3,SW0614107,Trespasser,,Fatality,Struck by on-track equipment,AZ,COCONINO,59.0,-111.59,35.21
4315,NS,June,17,2,110893,Trespasser,,Fatality,Highway-rail collision/impact,TN,HAMBLEN,79.0,-83.28,36.21
4332,CSX,June,18,3,131084,Trespasser,,Fatality,Struck by on-track equipment,GA,FULTON,23.0,,
4338,NJTR,June,18,3,201406377,Trespasser,,Fatality,Struck by on-track equipment,NJ,PASSAIC,53.0,-74.16,40.92
4340,PCMZ,June,18,3,20140618A,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,,-122.09,37.4
4343,UP,June,18,2,0614DV020,Nontrespasser,,Fatality,Highway-rail collision/impact,KS,LOGAN,29.0,-101.14,39.08
4353,CP,June,19,2,1000104599,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,LAKE,59.0,-87.87,42.22
4355,CSX,June,19,2,131132,Nontrespasser,,Fatality,Highway-rail collision/impact,IN,VERMILLION,74.0,,
4420,BNSF,June,21,3,SF0614113,Trespasser,,Fatality,Struck by on-track equipment,KS,CRAWFORD,30.0,-94.82,37.31
4429,NS,June,21,2,110959,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,JEFFERSON,35.0,-88.75,38.32
4433,UP,June,21,2,0614LK036,Nontrespasser,,Fatality,Highway-rail collision/impact,LA,MOREHOUSE,66.0,-91.78,32.78
4436,ATK,June,22,3,133275,Trespasser,,Fatality,Struck by on-track equipment,MA,BRISTOL,26.0,-71.24,41.99
4437,ATK,June,22,3,133275,Trespasser,,Fatality,Struck by on-track equipment,MA,BRISTOL,26.0,-71.24,41.99
4438,ATK,June,22,3,133275,Trespasser,,Fatality,Struck by on-track equipment,MA,BRISTOL,28.0,-71.24,41.99
4454,UP,June,22,3,0614RS025,Trespasser,,Fatality,Struck by on-track equipment,CA,BUTTE,38.0,-121.71,39.4
4456,VTAZ,June,22,2,1406222103,Trespasser,,Fatality,Highway-rail collision/impact,CA,SANTA CLARA,51.0,-121.94,37.3
4470,BNSF,June,23,2,KS0614201,Trespasser,,Fatality,Highway-rail collision/impact,KS,SEDGWICK,52.0,-97.31,37.65
4471,BNSF,June,23,2,NE0614201,Trespasser,,Fatality,Highway-rail collision/impact,NE,LANCASTER,56.0,-96.67,40.84
4474,CSX,June,23,3,131310,Trespasser,,Fatality,Other (describe in narrative),GA,BARTOW,44.0,,
4486,UP,June,23,3,0614LK042,Trespasser,,Fatality,Struck by on-track equipment,TX,CAMP,64.0,-94.97,33.12
4487,ABWR,June,24,3,I72414,RR Emp on duty,"Transp, Train and Engine",Fatality,Derailment,AL,JEFFERSON,27.0,-86.48,33.33
4491,BNSF,June,24,2,NE0614202,Nontrespasser,,Fatality,Highway-rail collision/impact,NE,THURSTON,72.0,-96.48,42.26
4513,ATK,June,25,3,133313,Trespasser,,Fatality,Struck by on-track equipment,PA,DELAWARE,41.0,-75.16,39.95
4523,CSX,June,25,3,131341,Trespasser,,Fatality,Struck by object,GA,CATOOSA,17.0,,
4553,BNSF,June,26,3,CA0614115,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,19.0,-117.32,33.12
4568,UP,June,26,3,0614FW024,Trespasser,,Fatality,Struck by on-track equipment,TX,HENDERSON,14.0,-96.01,32.16
4613,UP,June,27,2,0614SA025,Trespasser,,Fatality,Highway-rail collision/impact,TX,BEXAR,72.0,-98.48,29.4
4623,BNSF,June,28,3,CH0614112,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,,-87.79,41.83
4627,CSX,June,28,3,131494,Trespasser,,Fatality,Struck by on-track equipment,MD,PRINCE GEORG,49.0,,
4641,CSX,June,29,2,131463,Trespasser,,Fatality,Highway-rail collision/impact,OH,SUMMIT,52.0,,
4652,NS,June,29,3,111103,Trespasser,,Fatality,Struck by on-track equipment,NC,GUILFORD,43.0,-79.97,35.96
4654,NS,June,29,3,111130,Trespasser,,Fatality,Struck by on-track equipment,VA,SMYTH,52.0,-81.67,36.8
4655,NS,June,29,3,111131,Trespasser,,Fatality,Struck by on-track equipment,VA,SMYTH,6.0,-81.67,36.8
4660,UP,June,29,3,0614LK050,Trespasser,,Fatality,Struck by on-track equipment,LA,MOREHOUSE,19.0,-91.78,32.8
4663,ATK,June,30,3,133381,Trespasser,,Fatality,Struck by on-track equipment,MI,KALAMAZOO,16.0,-85.41,42.29
4678,DART,June,30,3,R05147,Nontrespasser,,Fatality,Lost balance,TX,DALLAS,24.0,-96.87,35.85
4686,MNCW,June,30,3,547,Trespasser,,Fatality,Struck by on-track equipment,NY,WESTCHESTER,,-73.92,41.28
4756,UP,July,2,3,0714LA001,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,16.0,-117.96,34.01
4762,ATK,July,3,3,133437,Psgr on trn,,Fatality,Assaulted by other,TX,BEXAR,56.0,,
4772,FEC,July,3,3,T16070314,Trespasser,,Fatality,Struck by on-track equipment,FL,MIAMI-DADE,25.0,-80.26,25.84
4775,NS,July,3,3,111169,Trespasser,,Fatality,Struck by on-track equipment,NC,CATAWBA,41.0,-81.36,35.73
4781,UP,July,3,2,0714LK003,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,PULASKI,9.0,-92.23,34.68
4797,NS,July,4,3,111175,Trespasser,,Fatality,Struck by on-track equipment,LA,ST TAMMANY,37.0,-89.78,30.28
4812,GRS,July,5,3,20140705N1,Trespasser,,Fatality,Struck by on-track equipment,NH,HILLSBOROUGH,50.0,-71.53,43.2
4822,NS,July,5,2,111191,Nontrespasser,,Fatality,Highway-rail collision/impact,PA,YORK,23.0,-76.73,40.12
4826,UP,July,5,3,0714PD003,Trespasser,,Fatality,Struck by on-track equipment,OR,WASCO,39.0,-121.17,45.59
4827,UP,July,5,3,0714ST002,Trespasser,,Fatality,Struck by on-track equipment,TX,EL PASO,19.0,-106.31,31.68
4828,UP,July,5,3,0714ST002,Trespasser,,Fatality,Struck by on-track equipment,TX,EL PASO,20.0,-106.31,31.68
4890,NIRC,July,8,3,MRH069,Trespasser,,Fatality,Struck by on-track equipment,IL,KANE,56.0,-88.29,42.04
4896,UP,July,8,3,0714FW005,Trespasser,,Fatality,Struck by on-track equipment,TX,VAN ZANDT,24.0,-95.8,32.68
4905,BNSF,July,9,2,KS0714200,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,PARMER,59.0,-102.93,34.34
4912,CSX,July,9,3,131975,Trespasser,,Fatality,Struck by on-track equipment,KY,BULLITT,39.0,,
4948,PCMZ,July,10,3,20140710B,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN MATEO,,-122.19,37.46
4953,UP,July,10,3,0714LV007,Trespasser,,Fatality,Struck by on-track equipment,LA,ST LANDRY,35.0,-91.97,30.73
4956,ATK,July,11,3,133554,Trespasser,,Fatality,Struck by on-track equipment,CA,SANTA CLARA,81.0,-121.95,37.36
4984,ATK,July,12,3,133557,Trespasser,,Fatality,Struck by on-track equipment,NY,SCHENECTADY,,-76.15,43.03
4985,ATK,July,12,3,133559,Trespasser,,Fatality,Struck by on-track equipment,CA,ORANGE,51.0,-117.8,33.7
4989,BNSF,July,12,3,SW0714100,Trespasser,,Fatality,Struck by on-track equipment,NM,VALENCIA,24.0,-106.77,34.68
4990,CSX,July,12,2,132044,Trespasser,,Fatality,Highway-rail collision/impact,TN,BLOUNT,32.0,,
4991,CSX,July,12,2,132054,Trespasser,,Fatality,Highway-rail collision/impact,MI,BERRIEN,20.0,,
4992,MCRY,July,12,3,7122014,Volunteer,,Fatality,"Slipped, fell, stumbled, other",WI,SAUK,66.0,,
4997,UP,July,12,3,0714ST007,Trespasser,,Fatality,Struck by on-track equipment,TX,EL PASO,34.0,-106.31,31.68
5000,ATK,July,13,3,133561,Trespasser,,Fatality,Struck by on-track equipment,CA,MONTEREY,31.0,-121.65,36.67
5012,NS,July,13,3,111299,Trespasser,,Fatality,Struck by on-track equipment,TN,SHELBY,59.0,-89.8,35.08
5043,BNSF,July,14,3,KS0714006,Nontrespasser,,Fatality,Caught in/crushed by materials,KS,WYANDOTTE,48.0,-94.66,39.07
5044,BNSF,July,14,2,NE0714200,Trespasser,,Fatality,Highway-rail collision/impact,NE,YORK,43.0,-97.58,40.87
5046,CSX,July,14,3,132070,Trespasser,,Fatality,Struck by on-track equipment,VA,JAMES CITY,42.0,,
5047,CSX,July,14,3,132241,Trespasser,,Fatality,"Caught, crushed, pinched, other",WV,LOGAN,44.0,-119.88,34.43
5055,NS,July,14,3,111318,Trespasser,,Fatality,Struck by on-track equipment,GA,MUSCOGEE,61.0,-84.98,32.46
5077,FEC,July,15,3,T18071514,Trespasser,,Fatality,Struck by on-track equipment,FL,VOLUSIA,56.0,-81.05,29.26
5078,IC,July,15,3,820178,Trespasser,,Fatality,"Slipped, fell, stumbled, other",IL,MASSAC,46.0,-88.73,37.27
5107,CSX,July,16,3,132236,RR Emp on duty,MOW & Struct.(Only Signal),Fatality,Struck by object,WV,FAYETTE,55.0,,
5126,UP,July,16,3,0714HO017,Trespasser,,Fatality,Bitten by animal,TX,GALVESTON,30.0,-94.82,29.29
5130,ATK,July,17,2,133638,Trespasser,,Fatality,Highway-rail collision/impact,GA,CHATHAM,23.0,-81.15,32.12
5136,KCS,July,17,3,14071701,Trespasser,,Fatality,Struck by on-track equipment,TX,WEBB,45.0,-99.49,27.5
5154,CSX,July,18,3,132309,Trespasser,,Fatality,Struck by on-track equipment,MS,HARRISON,37.0,,
5157,FEC,July,18,3,T19071814,Trespasser,,Fatality,Struck by on-track equipment,FL,PALM BEACH,40.0,-80.05,26.58
5169,UP,July,18,3,0714RS022,Trespasser,,Fatality,Struck by on-track equipment,NV,WASHOE,52.0,-119.8,39.53
5183,NS,July,19,2,111385,Trespasser,,Fatality,Highway-rail collision/impact,IN,ALLEN,66.0,-85.02,41.07
5187,UP,July,19,3,0714LK020,Trespasser,,Fatality,Struck by on-track equipment,AR,COLUMBIA,52.0,-93.21,33.34
5189,UP,July,19,2,0714RS023,Trespasser,,Fatality,Highway-rail collision/impact,CA,STANISLAUS,39.0,-120.86,37.5
5207,NS,July,20,3,111387,Trespasser,,Fatality,Struck by on-track equipment,PA,WESTMORELAND,22.0,-79.02,40.41
5237,NJTR,July,21,3,201408440,Trespasser,,Fatality,Struck by on-track equipment,NJ,PASSAIC,59.0,-74.16,40.91
5239,NS,July,21,3,111410,Trespasser,,Fatality,Struck by on-track equipment,PA,LEHIGH,24.0,-75.52,40.52
5240,NS,July,21,3,111410,Trespasser,,Fatality,Struck by on-track equipment,PA,LEHIGH,22.0,-75.52,40.52
5250,ATK,July,22,2,133793,Trespasser,,Fatality,Highway-rail collision/impact,OR,LINN,58.0,-123.09,44.63
5253,BNSF,July,22,3,NE0714110,Trespasser,,Fatality,Struck by on-track equipment,KS,JOHNSON,41.0,-94.65,39.04
5265,NS,July,22,3,111422,Trespasser,,Fatality,Other (describe in narrative),OH,BELMONT,34.0,-80.71,40.1
5282,ATK,July,23,2,133753,Trespasser,,Fatality,Highway-rail collision/impact,CA,VENTURA,,-119.19,34.24
5283,ATK,July,23,3,133755,Trespasser,,Fatality,Struck by on-track equipment,ME,YORK,43.0,-70.73,43.3
5304,NS,July,23,3,111509,Trespasser,,Fatality,Struck by on-track equipment,NY,STEUBEN,25.0,-77.06,42.15
5349,BNSF,July,24,3,CA0714108,Trespasser,,Fatality,Struck by on-track equipment,CA,KERN,62.0,-118.36,35.12
5351,BNSF,July,24,2,GC0714203,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,FORT BEND,28.0,-95.53,29.61
5383,UP,July,25,3,0714RS024,Trespasser,,Fatality,Struck by on-track equipment,CA,SACRAMENTO,23.0,-121.45,38.58
5405,CP,July,27,3,1000112778,Nontrespasser,,Fatality,Struck by on-track equipment,WI,COLUMBIA,21.0,-89.77,43.62
5408,CSX,July,27,3,132678,Trespasser,,Fatality,Struck by on-track equipment,SC,SPARTANBURG,52.0,,
5413,UP,July,27,2,0714FW028,Trespasser,,Fatality,Highway-rail collision/impact,TX,MIDLAND,43.0,-102.06,31.99
5415,WC,July,27,2,821325,Trespasser,,Fatality,Highway-rail collision/impact,WI,WOOD,80.0,-89.83,44.39
5429,NS,July,28,3,112063,Trespasser,,Fatality,Struck by on-track equipment,GA,FLOYD,69.0,-85.16,34.24
5438,UP,July,28,3,0714LA020,Trespasser,,Fatality,"Slipped, fell, stumbled, other",CA,LOS ANGELES,55.0,-118.11,34.59
5439,UP,July,28,3,0714RS026,Trespasser,,Fatality,Struck by on-track equipment,CA,BUTTE,45.0,-121.7,39.4
