	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	NECR	March	14	2	NEC511514	Nontrespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	CT	TOLLAND	
	NJTR	March	14	3	201403168	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	NJ	MIDDLESEX	32
	NJTR	March	14	3	201403171	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, skull	Struck against object	NJ	HUDSON	41
	PARN	March	14	3	140301	RR Emp on duty 	Maint. Equipment & Stores	Internal injury, elbow	Caught in/compressed by powered hand tools	AK	SKAGWAY-HOON	59
	SEPA	March	14	3	Z1403002	RR Emp on duty 	Maint. Equipment & Stores	Concussion	Struck against object	PA	PHILADELPHIA	55
	SEPA	March	14	3	Z1403003	RR Emp on duty 	Maint. Equipment & Stores	Object in eye	Blowing/falling debris	PA	PHILADELPHIA	38
	TMBL	March	14	3	03142014A	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	WA	PIERCE	38
	UP	March	14	3	0314CT004	Nontrespasser 		Concussion	Slipped, fell, stumbled, other	IL	COOK	50
	UP	March	14	3	0314LV011	Trespasser 		Fatality	Struck by on-track equipment	TX	ORANGE	60
	UP	March	14	3	0314PR019	Contractor 		Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	IL	WILL	34
	WC	March	14	3	807613	RR Emp on duty 	Transp, Train and Engine	Hernia, abdomen	Other impacts - on track equipment	WI	FOND DU LAC	36
	ATK	March	15	3	132067	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, eye area	Assaulted by other	CA	ORANGE	32
	ATK	March	15	3	132071	RR Emp on duty 	MOW & Struct.(Only Signal)	Fracture, leg or foot	Struck by falling object	PA	PHILADELPHIA	20
	CBRY	March	15	3	31401	RR Emp on duty 	Maint. Equipment & Stores	Dislocation, thumb/finger	Other (describe in narrative)	AZ	PINAL	59
	LI	March	15	3	NT20140313	Nontrespasser 		Unspecified injury	Other (describe in narrative)	NY	NEW YORK	40
	LI	March	15	3	NT20140315	Nontrespasser 		Cut/abrasion, eye area	Slipped, fell, stumbled, other	NY	NEW YORK	22
	LI	March	15	3	TM20140301	RR Emp on duty 	Exec, Officials, and Staff	Rupture/tear, shoulder	Slipped, fell, stumbled, other	NY	QUEENS	50
	NJTR	March	15	3	201403170	Psgr on trn 		Fracture, knee area	Slipped, fell, stumbled, other	NJ	MERCER	80
	NJTR	March	15	3	201403178	Psgr on trn 		Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	NJ	MERCER	80
	NS	March	15	3	109659	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, hand	Struck against object	NC	FORSYTH	45
	PCMZ	March	15	3	20140314D	Trespasser 		Fatality	Struck by on-track equipment	CA	SAN MATEO	
	SJVR	March	15	2	SJV532914G	Trespasser 		Cut/abrasion, hand	Highway-rail collision/impact	CA	TULARE	53
	TCWR	March	15	3	TCW031514A	RR Emp on duty 	MOW & Struct.(Only Signal)	Other burn, hand	Burned	MN	MCLEOD	44
	UP	March	15	3	0314NP020	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, shoulder	Lost balance	NE	LINCOLN	58
	UP	March	15	2	0314RS012	Nontrespasser 		Cut/abrasion, neck	Highway-rail collision/impact	CA	MONTEREY	59
	WC	March	15	3	807662	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, knee	Other (describe in narrative)	IL	WILL	43
	CSX	March	16	3	127290	Trespasser 		Internal injury, multiple	Struck by on-track equipment	PA	BEAVER	21
	KCS	March	16	3	14031601	Trespasser 		Cut/abrasion, knee	Thrill seeking	TX	WEBB	12
	LI	March	16	3	NT20140328	Nontrespasser 		Unspecified injury	Slipped, fell, stumbled, other	NY	KINGS	24
	LI	March	16	3	P20140322	Psgr on trn 		Unspecified injury	Struck by object	NY	SUFFOLK	
	LI	March	16	3	PS20140301	RR Emp on duty 	Professional and Admin	Rupture/tear, knee	Slipped,fell,stumbled,etc. due to irregular surfac	NY	SUFFOLK	56
	MNCW	March	16	3	20140095	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, shoulder	Caught Between Equipment	NY	WESTCHESTER	47
	MNCW	March	16	3	521	Nontrespasser 		Bruise/contusion, forehead	Slipped,fell,stumbled,etc. due to object,ballast,	CT	NEW HAVEN	72
	NS	March	16	3	109655	Trespasser 		Cut/abrasion, head/face	Struck by on-track equipment	KY	BOONE	44
	SEPA	March	16	3	Y1403002	Psgr on trn 		Bruise/contusion, mouth/teeth	Struck by object	PA	MONTGOMERY	19
	ATK	March	17	3	132066	Nontrespasser 		Internal injury, internal injur	Lost balance	NC	GUILFORD	77
	ATK	March	17	3	132073	Employee off duty 	Transp,NOT Train/Engine	Sprain/strain, lower back	Struck against object	NC	EDGECOMBE	25
	ATK	March	17	3	132082	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, shoulder	Collision/impact - auto, truck, bus, van, etc.	MD	ANNE ARUNDEL	57
	ATK	March	17	3	132082	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, jaw/chin	Collision/impact - auto, truck, bus, van, etc.	MD	ANNE ARUNDEL	39
	ATK	March	17	3	132082	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, wrist	Collision/impact - auto, truck, bus, van, etc.	MD	ANNE ARUNDEL	57
	ATK	March	17	3	132082	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, head/face	Collision/impact - auto, truck, bus, van, etc.	MD	ANNE ARUNDEL	59
	ATK	March	17	3	132121	Nontrespasser 		Cut/abrasion, skull	Lost balance	PA	PHILADELPHIA	83
	BNSF	March	17	3	CA0314012	Nontrespasser 		Fatality	Struck against object	CA	SAN DIEGO	
	BNSF	March	17	3	MT0314008	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, etc. due to climatic cond	MT	CASCADE	46
	BNSF	March	17	3	TC0314005	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	ND	STUTSMAN	26
	CRSH	March	17	3	109677	Contractor 	MOW & Struct.( No Signal)	Fracture, collar bone	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	52
	CSX	March	17	3	127327	Trespasser 		Unspecified injury	Struck by on-track equipment	WV	BERKELEY	15
	CSX	March	17	3	127328	RR Emp on duty 	Professional and Admin	Rupture/tear, knee	Slipped, fell, stumbled, other	TN	MARSHALL	54
	CSX	March	17	3	127388	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, jaw/chin	Struck by object	KY	BREATHITT	57
	LI	March	17	3	NT20140318	Nontrespasser 		Bruise/contusion, knee	Slipped, fell, stumbled, other	NY	SUFFOLK	38
	LI	March	17	3	NT20140321	Nontrespasser 		Unspecified injury	Slipped, fell, stumbled, other	NY	NEW YORK	49
	LI	March	17	3	TE20140303	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, knee	Slipped, fell, stumbled, other	NY	QUEENS	45
	MNCW	March	17	3	20140096	RR Emp on duty 	MOW & Struct.(Only Signal)	Fracture, thumb/finger	Caught, crushed, pinched, other	NY	WESTCHESTER	53
	MNCW	March	17	3	20140097	RR Emp on duty 	Professional and Admin	Cut/abrasion, thumb/finger	Caught, crushed, pinched, other	NY	NEW YORK	50
	NJTR	March	17	3	201405289	Nontrespasser 		Fracture, foot (general)	Slipped,fell,stumbled,etc. on oil, grease,etc.	NY	NEW YORK	55
	NMRX	March	17	3	17032014	Contractor 	MOW & Struct.( No Signal)	Rupture/tear, upper arm	Overexertion	NM	VALENCIA	53
	NS	March	17	2	109664	Nontrespasser 		Internal injury, internal injur	Highway-rail collision/impact	DE	SUSSEX	35
	NS	March	17	3	109665	RR Emp on duty 	Transp, Train and Engine	One-time exposure to fumes, head	Exposure to fumes - inhalation	OH	HAMILTON	59
	NS	March	17	3	109672	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	GA	WILKINSON	41
	SEPA	March	17	3	Y1403005	Trespasser 		Fatality	Struck by on-track equipment	PA	PHILADELPHIA	
	SEPA	March	17	3	Y1403014	Nontrespasser 		Sprain/strain, hips	Slipped, fell, stumbled, etc. due to climatic cond	PA	MONTGOMERY	
	SFRV	March	17	3	31714	Nontrespasser 		Cut/abrasion, lower leg	Other (describe in narrative)	FL	PALM BEACH	50
	UP	March	17	3	0314CT009	Contractor 		Cut/abrasion, thumb/finger	Caught Between Equipment	WA	SPOKANE	33
	UP	March	17	3	0314FW017	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	TX	ELLIS	38
	UP	March	17	3	0314PR015	RR Emp on duty 	Transp, Train and Engine	Fracture, thumb/finger	Caught, crushed, pinched, other	IL	COOK	50
	UP	March	17	3	0314ST011	Trespasser 		Fatality	Sudden/unexpected movement of on-track equipment	NM	DONA ANA	25
	ATK	March	18	3	132084	Employee off duty 	Maint. Equipment & Stores	Bruise/contusion, knee	Bodily function/sudden movement, e.g.,sneezing,twi	IN	MARION	66
	ATK	March	18	3	132294	Psgr on trn 		Sprain/strain, knee	Missed handhold, grabiron, step, etc.	MI	SHIAWASSEE	72
	ATK	March	18	3	132515	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	NEW YORK	34
	BNSF	March	18	3	CH0314012	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Bodily function/sudden movement, e.g.,sneezing,twi	IL	WARREN	39
	CP	March	18	3	1000076928	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, knee	Sudden, unexpected movement, other	PA	WYOMING	59
	CRSH	March	18	3	109691	Nontrespasser 		Sprain/strain, ankle	Slipped, fell, stumbled, other	NJ	ESSEX	36
	CSX	March	18	3	127390	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Lost balance	GA	GORDON	40
	CSX	March	18	3	127391	RR Emp on duty 	Transp, Train and Engine	Fracture, thumb/finger	Lost balance	TN	DAVIDSON	44
	FEC	March	18	3	I08031814	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, multiple	Collision/impact - auto, truck, bus, van, etc.	FL	DUVAL	50
	FEC	March	18	3	T08031814	Trespasser 		Fracture, multiple	Struck by on-track equipment	FL	BROWARD	53
	LMIC	March	18	3	201411085	RR Emp on duty 	Transp, Train and Engine	Unspecified injury, upper arm	Overexertion	IN	PORTER	54
	NS	March	18	2	109678	Trespasser 		Bruise/contusion, lower back	Highway-rail collision/impact	IN	LAKE	34
	NS	March	18	3	109702	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	SC	CHARLESTON	35
	PATH	March	18	3	CED031406	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, wrist	Struck by object	NJ	HUDSON	52
	SEPA	March	18	3	Z1403022	RR Emp on duty 	Maint. Equipment & Stores	One-time exposure to fumes, inter	Exposure to fumes - inhalation	PA	PHILADELPHIA	65
	SEPA	March	18	3	Z1403023	RR Emp on duty 	Maint. Equipment & Stores	One-time exposure to fumes, inter	Exposure to fumes - inhalation	PA	CHESTER	45
	SFRV	March	18	3	31814	Psgr on trn 		Bruise/contusion, lower back	Other (describe in narrative)	FL	MIAMI-DADE	73
	TRE	March	18	3	2014002	Trespasser 		Fatality	Struck by on-track equipment	TX	DALLAS	54
	WMSR	March	18	3	141E	RR Emp on duty 	Maint. Equipment & Stores	Puncture wound, genitalia/groin	Struck by thrown or propelled object	WV	MINERAL	35
	ATK	March	19	3	132099	Trespasser 		Bruise/contusion, multiple	Struck by on-track equipment	CA	CONTRA COSTA	43
	ATK	March	19	3	132108	Nontrespasser 		Bruise/contusion, shoulder	Slipped, fell, stumbled, other	IL	COOK	52
	ATK	March	19	3	132113	RR Emp on duty 	Maint. Equipment & Stores	Skin reaction, eye area (i.e. lid	Sudden/unexpected movement of material	IN	MARION	47
	ATK	March	19	3	132119	Nontrespasser 		Dislocation, thumb/finger	Lost balance	PA	PHILADELPHIA	79
	ATK	March	19	3	132153	Nontrespasser 		Concussion - internal injuries	Slipped, fell, stumbled, other	IL	COOK	54
	ATK	March	19	3	132166	Psgr on trn 		Bruise/contusion, hips	Slipped, fell, stumbled, other	IL	COOK	79
	ATK	March	19	3	132166	Psgr on trn 		Bruise/contusion, skull	Lost balance	IL	COOK	57
	ATK	March	19	3	132514	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	NY	NEW YORK	57
	BNSF	March	19	3	NW0314013	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	WA	SPOKANE	39
	BNSO	March	19	3	CH0314010	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, ankle	Slipped, fell, stumbled, other	IL	KANE	40
	CC	March	19	2	808113	Nontrespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	IA	CALHOUN	59
	CSX	March	19	3	127431	Trespasser 		Unspecified injury, multiple	Struck by on-track equipment	FL	OSCEOLA	25
	IC	March	19	3	808040	RR Emp on duty 	Transp, Train and Engine	Fracture, thumb/finger	Caught, crushed, pinched, other	MS	GEORGE	35
	IC	March	19	3	808124	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, knee	Slipped,fell,stumbled,etc. due to object,ballast,	IL	KANKAKEE	54
	LI	March	19	3	E20140305	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, thumb/finger	Struck against object	NY	QUEENS	53
	LI	March	19	3	NT20140320	Nontrespasser 		Unspecified injury	Other (describe in narrative)	NY	NEW YORK	90
	MBTA	March	19	3	1766	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, lower leg	Slipped, fell, stumbled, etc. due to climatic cond	MA	MIDDLESEX	65
	MNCW	March	19	3	20140098	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	NY	WESTCHESTER	55
	MNCW	March	19	3	522	Psgr on trn 		Bruise/contusion, knee	Stepped on object	NY	BRONX	81
	NJTR	March	19	3	201403192	Psgr on trn 		Bruise/contusion, lower back	Slipped, fell, stumbled, etc. due to climatic cond	NJ	MERCER	39
	NJTR	March	19	3	201403196	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Slipped, fell, stumbled, other	NY	NEW YORK	52
	NJTR	March	19	3	201404274	Nontrespasser 		Fracture, rib/ribcage	Slipped, fell, stumbled, etc. due to climatic cond	NJ	MORRIS	52
	NS	March	19	3	109719	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, hand	Slipped,fell,stumbled,etc. due to object,ballast,	IN	GIBSON	38
	NS	March	19	3	114272	Trespasser 		Electric shock/burn, hand	Electrical shock, other (explain in narrative)	WV	WYOMING	46
	PATH	March	19	3	CED031405	RR Emp on duty 	Maint. Equipment & Stores	Electric shock/burn, hand	Electrical shock, other (explain in narrative)	NJ	HUDSON	47
	PATH	March	19	3	WS031403	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, multiple	Slipped,fell,stumbled,etc. due to irregular surfac	NJ	HUDSON	41
	UP	March	19	3	0314DV009	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, thumb/finger	Caught in/compressed by powered hand tools	CO	MESA	69
	UP	March	19	3	0314ES007	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, thumb/finger	Caught in/compressed by hand tools	TX	DALLAS	64
	UP	March	19	3	0314FW020	Trespasser 		Fatality	Struck by on-track equipment	OK	ATOKA	58
	UP	March	19	3	0314LA022	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, neck	Collision/impact - auto, truck, bus, van, etc.	CA	RIVERSIDE	57
	UP	March	19	2	0314LK020	Nontrespasser 		Fatality	Highway-rail collision/impact	AR	WHITE	58
	UP	March	19	2	0314LK021	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	LA	CADDO	59
	UP	March	19	3	0314LK022	Nontrespasser 		Sprain/strain, external torso	Collision/impact - auto, truck, bus, van, etc.	AR	JACKSON	44
	UP	March	19	3	0314TC013	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to irregular surfac	IA	POLK	58
	ATK	March	20	3	132109	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, thumb/finger	Struck against object	DE	NEW CASTLE	59
	ATK	March	20	3	132110	Psgr on trn 		Bruise/contusion, skull	Struck against object	CT	NEW HAVEN	37
	BNSF	March	20	2	KS0314204	Trespasser 		Fatality	Highway-rail collision/impact	TX	RANDALL	15
	BNSF	March	20	3	NW0314014	RR Emp on duty 	Transp, Train and Engine	Fracture, ankle area	Slipped,fell,stumbled,etc. due to object,ballast,	OR	MULTNOMAH	31
	BNSF	March	20	3	NW0314015	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Slack action, draft, compressive buff/coupling	WA	SKAGIT	56
	CSX	March	20	1	127505	Contractor 	MOW & Struct.( No Signal)	Bruise/contusion, rib/ribcage	Other impacts - on track equipment	SC	UNION	21
	GDLK	March	20	2	X712114	Nontrespasser 		Fatality	Highway-rail collision/impact	MI	ST JOSEPH	77
	GDLK	March	20	2	X712114	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Highway-rail collision/impact	MI	ST JOSEPH	31
	MBTA	March	20	3	1773	Contractor 		Puncture wound, hips	Slipped, fell, stumbled, etc. due to climatic cond	MA	SUFFOLK	
	MNCW	March	20	3	20140111	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, neck	Overexertion	CT	FAIRFIELD	41
	MNCW	March	20	3	523	Psgr on trn 		Bruise/contusion, cheek	Struck by object	CT	FAIRFIELD	43
	NBER	March	20	3	NBER032014	RR Emp on duty 	MOW & Struct.(Only Signal)	Fracture, lower leg	Repetitive motion - work processes	PA	CLINTON	32
	NJTR	March	20	3	201403213	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, shoulder	Overexertion	NJ	HUDSON	58
	NJTR	March	20	3	201403230	RR Emp on duty 	Maint. Equipment & Stores	Noise induced hearing loss	Exposure to noise over time	NJ	ESSEX	57
	NS	March	20	3	109694	Trespasser 		Fatality	Struck by on-track equipment	OH	SUMMIT	43
	NS	March	20	3	109748	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, cheek	Struck by object	GA	CHATHAM	43
	NS	March	20	3	109757	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Stepped on object	IN	ELKHART	37
	NS	March	20	3	109763	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Overexertion	WV	MINGO	56
	PATH	March	20	3	PSC031401	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower arm	Overexertion	NJ	HUDSON	38
	PATH	March	20	3	T031403	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	NJ	HUDSON	28
	SEPA	March	20	3	Z1403021	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, thumb/finger	Struck by object	PA	CHESTER	40
	TRE	March	20	2	2014003	Trespasser 		Bruise/contusion, head/face	Highway-rail collision/impact	TX	TARRANT	24
	UP	March	20	2	0314HO020	Nontrespasser 		Unspecified injury, neck	Highway-rail collision/impact	TX	HARRIS	38
	UP	March	20	3	0314LV020	Employee off duty 	Transp, Train and Engine	Unspecified injury	Collision/impact - auto, truck, bus, van, etc.	LA	POINTE COUPE	53
	UP	March	20	3	0314LV020	Employee off duty 	Transp, Train and Engine	Bruise/contusion, shoulder	Collision/impact - auto, truck, bus, van, etc.	LA	POINTE COUPE	31
	UP	March	20	3	0314NP027	Employee off duty 	Transp, Train and Engine	Cut/abrasion, forehead	Bodily function/sudden movement, e.g.,sneezing,twi	NE	SCOTTS BLUFF	55
	ATK	March	21	3	132129	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	WA	KING	55
	ATK	March	21	3	132131	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, lower leg	Slipped,fell,stumbled,etc. due to object,ballast,	IN	MARION	63
	ATK	March	21	3	132136	Employee off duty 	Transp,NOT Train/Engine	Bruise/contusion, abdomen	Struck against object	ND	WARD	48
	ATK	March	21	3	132513	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	VA	RICHMOND	61
	ATN	March	21	3	ATN140686	RR Emp on duty 	MOW & Struct.( No Signal)	Rupture/tear, knee	Slipped,fell,stumbled,etc. due to irregular surfac	AL	ST CLAIR	29
	BNSF	March	21	3	CA0314112	Trespasser 		Unspecified injury, multiple	Struck by on-track equipment	CA	SAN JOAQUIN	44
	CSX	March	21	3	127555	Trespasser 		Internal injury, multiple	Struck by on-track equipment	PA	ALLEGHENY	36
	CSX	March	21	3	127587	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Other (describe in narrative)	KY	GREENUP	36
	FGLK	March	21	3	3212014	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, not specified	Other (describe in narrative)	NY	ONTARIO	54
	GNBC	March	21	3	G03212014	RR Emp on duty 	Exec, Officials, and Staff	Sprain/strain, lower arm	Overexertion	OK	WASHITA	51
	LI	March	21	3	P20140312	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	NASSAU	37
	LI	March	21	3	TE20140304	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped, fell, stumbled, other	NY	NEW YORK	47
	NS	March	21	3	109749	Contractor 		Cut/abrasion, head/face	Struck by falling object	OH	WOOD	26
	NS	March	21	3	109775	Trespasser 		Cut/abrasion, external torso	Struck by on-track equipment	TN	HAMBLEN	45
	PATH	March	21	3	PSGR031405	Psgr on trn 		Cut/abrasion, thumb/finger nail	Other (describe in narrative)	NY	NEW YORK	53
	PATH	March	21	3	PSGR031407	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NY	NEW YORK	40
	SEPA	March	21	3	Z1403020	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, thumb/finger	Struck against object	PA	CHESTER	30
	UP	March	21	3	0314CT008	Contractor 		Sprain/strain, lower back	Overexertion	UT	SALT LAKE	39
	UP	March	21	3	0314RS020	Trespasser 		Crushing injury, multiple parts	Struck by on-track equipment	CA	YUBA	16
	UP	March	21	3	0314RS020	Trespasser 		Fatality	Struck by on-track equipment	CA	YUBA	16
	UP	March	21	3	0314WH007	Trespasser 		Fatality	Struck by on-track equipment	AR	JOHNSON	50
	WC	March	21	3	808469	RR Emp on duty 	MOW & Struct.( No Signal)	Rupture/tear, shoulder	Slipped,fell,stumbled,etc. on oil, grease,etc.	MN	LAKE	55
	ATK	March	22	3	132124	Psgr on trn 		Bruise/contusion, ankle	Slipped, fell, stumbled, other	CO	MESA	18
	ATK	March	22	2	132127	Psgr on trn 		Bruise/contusion, lower back	Highway-rail collision/impact	CA	MERCED	23
	ATK	March	22	2	132127	Psgr on trn 		Bruise/contusion, lower back	Highway-rail collision/impact	CA	MERCED	31
	ATK	March	22	2	132127	Psgr on trn 		Bruise/contusion, neck	Highway-rail collision/impact	CA	MERCED	38
	ATK	March	22	2	132127	Psgr on trn 		Bruise/contusion, neck	Highway-rail collision/impact	CA	MERCED	59
	ATK	March	22	2	132127	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Highway-rail collision/impact	CA	MERCED	31
	ATK	March	22	2	132127	Trespasser 		Sprain/strain, neck	Highway-rail collision/impact	CA	MERCED	46
	ATK	March	22	3	132133	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, lower back	Slipped, fell, stumbled, other	OR	CLACKAMAS	45
	ATK	March	22	3	132135	Employee off duty 	Transp,NOT Train/Engine	Sprain/strain, lower back	Slipped,fell,stumbled,etc. on oil, grease,etc.	CA	SAN DIEGO	60
	ATK	March	22	3	132140	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to irregular surfac	FL	ORANGE	33
	ATK	March	22	3	132142	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, hand	Caught Between Equipment	MA	SUFFOLK	58
	BNSF	March	22	3	NW0314017	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Overexertion	OR	MULTNOMAH	54
	CP	March	22	3	1000078087	Employee off duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger	Rubbed, abraded, etc.	MN	POPE	25
	CSX	March	22	2	127570	Nontrespasser 		Concussion	Highway-rail collision/impact	SC	LAURENS	47
	CSX	March	22	3	127573	RR Emp on duty 	Maint. Equipment & Stores	Animal/snake/insect bite, neck/th	Bitten/stung by bee, spider, other insect	TN	DAVIDSON	55
	CSX	March	22	3	127580	Trespasser 		Fatality	Struck by on-track equipment	GA	BARTOW	44
	CSX	March	22	3	127609	Trespasser 		Amputation, lower leg	Struck by on-track equipment	IN	MADISON	19
	LI	March	22	3	P20140311	Psgr on trn 		Bruise/contusion, shoulder	Struck by object	NY	NASSAU	56
	MNCW	March	22	3	20140101	Employee off duty 	Transp, Train and Engine	Cut/abrasion, hand	Slipped, fell, stumbled, other	NY	WESTCHESTER	26
	NJTR	March	22	2	201403209	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	NJ	MONMOUTH	86
	NS	March	22	3	109731	Trespasser 		Fracture, shoulder	Struck by on-track equipment	AL	MADISON	47
	NS	March	22	3	109747	Trespasser 		Fatality	Struck by on-track equipment	PA	ALLEGHENY	57
	PATH	March	22	3	PSGR031401	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NJ	HUDSON	
	UP	March	22	3	0314ES011	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, ankle area	Slipped,fell,stumbled,etc. due to object,ballast,	CA	BUTTE	39
	UP	March	22	2	0314KC009	Nontrespasser 		Fracture, rib/ribcage	Highway-rail collision/impact	KS	RENO	77
	UP	March	22	3	0314RS022	Trespasser 		Crushing injury, upper arm	Struck by on-track equipment	CA	SACRAMENTO	62
	ATK	March	23	2	132126	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	OH	ASHTABULA	58
	ATK	March	23	3	132138	RR Emp on duty 	Maint. Equipment & Stores	Needle stick, thumb/fingers	Needle puncture/prick/stick	NY	QUEENS	27
	ATK	March	23	3	132141	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Slipped, fell, stumbled, other	NY	NEW YORK	56
	ATK	March	23	3	132192	Nontrespasser 		Bruise/contusion, eye area	Slipped, fell, stumbled, other	CA	SAN BERNARDI	72
	BNSF	March	23	3	PR0314112	Trespasser 		Unspecified injury, multiple	Struck by on-track equipment	TX	DALLAM	
	BNSF	March	23	2	TC0314201	Nontrespasser 		Fracture, lower arm	Highway-rail collision/impact	MN	CASS	43
	CSX	March	23	3	127592	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Defective/malfunctioning equipment	SC	LAURENS	36
	CSX	March	23	3	127653	Trespasser 		Bruise/contusion, forehead	Collision/impact - auto, truck, bus, van, etc.	IN	VANDERBURGH	68
	CW	March	23	3	030314R	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Stepped on object	CO	PUEBLO	36
	IC	March	23	3	808387	Trespasser 		Bruise/contusion, multiple	Struck by on-track equipment	LA	ST CHARLES	19
	LI	March	23	3	E20140301	Employee off duty 	Maint. Equipment & Stores	Sprain/strain, ankle	Slipped, fell, stumbled, other	NY	QUEENS	42
	MNCW	March	23	3	20140102	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, lower back	Assaulted by other	NY	WESTCHESTER	37
