,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
687,CP,January,25,3,240004,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,WASHINGTON,29.0,-73.40986338095237,43.343649666666664,0.9857361372683154,1.0035689770452267,0,0,1,0
688,CP,January,25,2,240008,Trespasser,0,Fracture,Highway-rail collision/impact,MN,GOODHUE,26.0,-92.44,44.54,-0.30553977520300707,1.2723818544914036,0,1,0,0
689,CRSH,January,25,3,108753,RR Emp on duty,"Transp, Train and Engine",Sprain,Struck,MI,WAYNE,25.0,-83.02,42.24,0.33364739086835277,0.7555853937059162,1,0,1,0
690,CSX,January,25,3,125235,Trespasser,0,Fatality,Struck,MS,HARRISON,28.0,-89.07533380000001,30.433580933333328,-0.07723282688516388,-1.8972474707304503,1,0,0,1
691,KCS,January,25,2,14012501,Trespasser,0,Fatality,Highway-rail collision/impact,TX,HARRIS,30.0,-95.49,29.63,-0.512495280141186,-2.0778073760788693,0,1,0,1
692,KCS,January,25,3,14012504,Trespasser,0,Amputation,Struck,TX,JEFFERSON,51.0,-94.11,30.07,-0.4188563959396495,-1.9789419661894714,1,0,0,0
693,NCTC,January,25,3,1252014,Nontrespasser,0,Bruise/contusion,Lost balance,CA,SAN DIEGO,92.0,-116.95087887700535,32.92999887165776,-1.9687074192912666,-1.3363170554402457,0,0,0,0
694,NJTR,January,25,3,201403177,Nontrespasser,0,Fracture,Slipped,NJ,ESSEX,0.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
695,NJTR,January,25,3,201403191,Nontrespasser,0,Fracture,Slipped,NJ,UNION,0.0,-74.3105085,40.66100993333334,0.9246235256674605,0.4007956206325365,0,0,0,0
696,NS,January,25,3,108834,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,KY,PIKE,27.0,-82.16,37.5,0.3920020578345278,-0.30946470373895985,0,0,1,0
697,UP,January,25,3,0114LV020,Contractor,0,Bruise/contusion,Slipped,LA,LAFAYETTE,68.0,-92.05424850000001,30.203459722222224,-0.27936489111672624,-1.948954352232141,0,0,0,0
698,UP,January,25,2,0114PC005,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,ID,MINIDOKA,15.0,-113.51,42.76,-1.7352291158742974,0.8724263326661125,0,1,0,0
699,UP,January,25,3,0114PR048,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,COOK,43.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
700,UP,January,25,3,0114SL019,RR Emp on duty,"Transp, Train and Engine",Puncture,Needle puncture/prick/stick,IL,RANDOLPH,44.0,-89.99,38.01,-0.13929682861332204,-0.1948707059126129,0,0,1,0
701,UP,January,25,3,0114ST019,Contractor,0,Bruise/contusion,Struck,NM,DONA ANA,40.0,-106.75,31.91,-1.2765342918145952,-1.565504797561081,1,0,0,0
702,VTR,January,25,3,1105,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,VT,RUTLAND,44.0,-73.02476366666666,43.54943883333333,1.0118667949147249,1.049808591393631,0,0,1,0
703,ATK,January,26,3,131483,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,QUEENS,54.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
704,ATK,January,26,3,131506,Employee off duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,IL,COOK,64.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
705,ATK,January,26,3,131527,RR Emp on duty,Professional and Admin,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",CA,YOLO,62.0,-121.9050677142857,38.69529295238095,-2.3048702561366587,-0.040889413568388745,0,0,1,0
706,CDOT,January,26,3,131500,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,NY,WESTCHESTER,35.0,-73.77522607608695,41.11656854347825,0.9609447205282661,0.503156958633948,1,0,1,0
707,CSX,January,26,3,125252,RR Emp on duty,MOW & Struct.(Only Signal),Rupture/tear,Stepped on object,NJ,HUDSON,34.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
708,CSX,January,26,3,125258,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Bumped,OH,FRANKLIN,34.0,-82.96759488709681,39.979027725806446,0.33720330122973685,0.2475582331679397,0,0,1,0
709,KCS,January,26,3,14012605,RR Emp on duty,Maint. Equipment & Stores,Concussion,Lost balance,MO,JACKSON,32.0,-94.4190148690476,39.02388752380951,-0.4398243724174042,0.03294385232187397,0,0,1,0
710,MBTA,January,26,3,1729,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),MA,MIDDLESEX,42.0,-71.34942153508773,42.434447903508776,1.125545902057388,0.7992766929843911,0,0,1,0
711,NJTR,January,26,3,201401055,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,NJ,MONMOUTH,51.0,-74.15833648333333,40.29502230000001,0.9349490458467101,0.31856035385083065,1,0,1,0
712,NS,January,26,3,108847,Trespasser,0,Fatality,Struck,IN,PORTER,49.0,-87.07,41.61,0.05883762201601676,0.6140281022733688,1,0,0,1
713,RPRC,January,26,3,1,RR Emp on duty,"Transp, Train and Engine",Sprain,Stepped on object,CA,CONTRA COSTA,47.0,-120.56,37.37,-2.2136016764691044,-0.3386749384790097,0,0,1,0
714,SEPA,January,26,3,Z1401008,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,PA,CHESTER,50.0,-75.72824313432837,39.989136731343294,0.8284241856295024,0.24982966720424563,0,0,1,0
715,SEPA,January,26,3,Z1401009,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,BUCKS,32.0,-75.07349411764707,40.31010964705882,0.8728516982049297,0.3219503919215432,0,0,1,0
716,UP,January,26,3,0114ES007,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,NM,DONA ANA,55.0,-106.75,31.91,-1.2765342918145952,-1.565504797561081,0,0,1,0
717,UP,January,26,3,0114HO018,RR Emp on duty,"Transp, Train and Engine",Sprain,Struck,TX,HARRIS,44.0,-95.29,29.79,-0.49892442735835535,-2.04185631793727,1,0,1,0
718,UP,January,26,3,0114HO018,Contractor,0,Bruise/contusion,Struck,TX,HARRIS,30.0,-95.29,29.79,-0.49892442735835535,-2.04185631793727,1,0,0,0
719,UP,January,26,3,0114LK023,Employee off duty,"Transp, Train and Engine",Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",AR,JEFFERSON,26.0,-91.94,34.24,-0.27161264324592854,-1.0419675133740425,0,0,1,0
720,UP,January,26,3,0114NP026,Trespasser,0,Fatality,Struck,NE,THAYER,22.0,-97.55,40.25,-0.6522750638043497,0.30844410806977596,1,0,0,1
721,ATK,January,27,2,131495,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,FL,ORANGE,39.0,-81.37,28.42,0.4456069263267114,-2.3496872532747126,0,1,0,0
722,ATK,January,27,2,131495,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,FL,ORANGE,0.0,-81.37,28.42,0.4456069263267114,-2.3496872532747126,0,1,0,0
723,ATK,January,27,2,131495,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,FL,ORANGE,0.0,-81.37,28.42,0.4456069263267114,-2.3496872532747126,0,1,0,0
724,ATK,January,27,3,131512,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Slipped,DC,"WASHINGTON,",52.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,1,0
725,ATK,January,27,3,131514,RR Emp on duty,Professional and Admin,Sprain,Slipped,IL,COOK,39.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
726,ATK,January,27,3,131532,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,DC,"WASHINGTON,",23.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,1,0
727,ATK,January,27,3,132062,Psgr on trn,0,Bruise/contusion,Slipped,IL,WILL,48.0,-87.98845895833334,41.488579916666666,-0.003483734537055918,0.5867457243016532,0,0,0,0
728,BNSF,January,27,3,GC0114002,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Slipped,TX,HARRIS,45.0,-95.3,29.6,-0.4996029699974963,-2.0845481994804187,0,0,1,0
729,BNSF,January,27,3,MT0114005,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Slipped,MT,GLACIER,53.0,-113.98,48.49,-1.767120619913951,2.1599236023621335,0,0,1,0
730,BNSF,January,27,3,PR0114006,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,CO,WELD,63.0,-104.51,40.11,-1.1245407406468837,0.27698693219587656,0,0,1,0
731,CP,January,27,3,240019,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",IN,ELKHART,48.0,-85.87203638461537,41.61043569230769,0.14012456133388274,0.6141259997701538,0,0,1,0
732,CP,January,27,3,240019,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",IN,ELKHART,39.0,-85.87203638461537,41.61043569230769,0.14012456133388274,0.6141259997701538,0,0,1,0
733,CP,January,27,3,240036,RR Emp on duty,MOW & Struct.( No Signal),Freezing/frostbite,"Climatic condition, exposure to environmental cold",MN,MAHNOMEN,21.0,-95.87444875,47.280657000000005,-0.538581767085154,1.8881913491987847,0,0,1,0
734,CSX,January,27,3,125296,Employee off duty,"Transp, Train and Engine",Cut/abrasion,Struck,IL,COOK,19.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,1,0,1,0
735,IHB,January,27,3,1000022014,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Repetitive motion - other (describe in narrative),IN,LAKE,36.0,-87.39924006250001,41.498674625,0.03649727992402685,0.5890139458404917,0,0,1,0
736,LI,January,27,3,TS20140103,Trespasser,0,Fracture,Struck,NY,SUFFOLK,16.0,-72.76,40.8,1.029832138627604,0.43202587043152246,1,0,0,0
737,LI,January,27,3,W20140106,RR Emp on duty,MOW & Struct.(Only Signal),Rupture/tear,Overexertion,NY,SUFFOLK,40.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
738,MACZ,January,27,3,131491,Psgr on trn,0,Fracture,Slipped,DC,"WASHINGTON,",49.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
739,MBTA,January,27,3,1774,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),MA,NORFOLK,0.0,-71.15698706666666,42.18805757777777,1.1386034012638118,0.7439142371976225,0,0,0,0
740,MNCW,January,27,3,20140028,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,NY,NEW YORK,52.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,1,0,1,0
741,MNNR,January,27,3,JAN14002,RR Emp on duty,"Transp, Train and Engine",Sprain,Stepped on object,MN,RAMSEY,30.0,-93.18,44.95,-0.35575193049948395,1.3645064409792522,0,0,1,0
742,NIRC,January,27,3,MRH024,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,COOK,22.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
743,NIRC,January,27,3,RIH040,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,IL,COOK,62.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
744,NJTR,January,27,3,201401058,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NJ,HUDSON,53.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
745,PGR,January,27,3,1272014,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Lost balance,MN,DAKOTA,29.0,-93.11912095,44.74531755,-0.35162102737394,1.3185154993510337,0,0,1,0
746,SCAX,January,27,3,12714,RR Emp on duty,"Exec, Officials, and Staff",Sprain,Struck,CA,LOS ANGELES,51.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,1,0,1,0
747,SCAX,January,27,3,012714A,Psgr on trn,0,Bruise/contusion,Struck,CA,LOS ANGELES,52.0,-118.11,34.59,-2.0473587298794196,-0.963324573689294,1,0,0,0
748,SCAX,January,27,3,012714B,Psgr on trn,0,Bruise/contusion,Struck,CA,LOS ANGELES,0.0,-118.23,34.05,-2.0555012415491185,-1.0846593949171925,1,0,0,0
749,SCAX,January,27,3,012714C,Trespasser,0,Bruise/contusion,Struck,CA,LOS ANGELES,0.0,-118.52,34.36,-2.0751789780842236,-1.0150042197678437,1,0,0,0
750,SEPA,January,27,3,Z1401019,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,PA,CHESTER,41.0,-75.72824313432837,39.989136731343294,0.8284241856295024,0.24982966720424563,0,0,1,0
751,UP,January,27,3,0114DV021,RR Emp on duty,MOW & Struct.( No Signal),Puncture,Caught,CO,MESA,25.0,-108.51603327777778,39.08805377777779,-1.3963671799261124,0.04736163186651173,0,0,1,0
752,UP,January,27,3,0114ES010,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Apprehending/removing from property,CA,KERN,30.0,-118.99,35.37,-2.1070704821238775,-0.7880631652489993,0,0,1,0
753,UP,January,27,3,0114PR034,RR Emp on duty,"Transp, Train and Engine",Sprain,"On track equipment, other incidents",IL,DE KALB,46.0,-87.64,41.88,0.02016069158494672,0.6746955128873181,0,0,1,0
754,UP,January,27,3,0114UT008,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Caught,NV,CLARK,57.0,-115.07,36.26,-1.8410817675803817,-0.5880854043363538,0,0,1,0
755,UP,January,27,3,0114UT010,Nontrespasser,0,Cut/abrasion,Slipped,NV,ELKO,3.0,-116.1,40.71,-1.9109716594119635,0.4118034002268738,0,0,0,0
756,ATK,January,28,3,131498,Psgr on trn,0,Cut/abrasion,Slipped,NC,MECKLENBURG,0.0,-80.81524458620692,35.24562766666668,0.48324944658203506,-0.8160088964169526,0,0,0,0
757,ATK,January,28,3,131537,RR Emp on duty,"Transp, Train and Engine",Animal bite,Animal/insect bite/sting,NM,BERNALILLO,59.0,-106.60641759183675,35.07232271428572,-1.2667916131976553,-0.8549494990374211,0,0,1,0
758,ATK,January,28,3,131545,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Caught,NY,RENSSELAER,32.0,-73.52191965624999,42.68491503125,0.9781326411910334,0.8555551821842917,0,0,1,0
759,ATK,January,28,3,131592,Contractor,0,Bruise/contusion,Slipped,IL,COOK,23.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
760,ATK,January,28,3,131622,RR Emp on duty,MOW & Struct.( No Signal),Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",CA,LOS ANGELES,61.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,0,1,0
761,BNSF,January,28,2,CA0114203,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,CA,ORANGE,64.0,-117.84,33.86,-2.029038078622597,-1.127351276460341,0,1,0,0
762,BNSF,January,28,2,KS0114201,Trespasser,0,Fatality,Highway-rail collision/impact,KS,SEDGWICK,0.0,-97.32,37.66,-0.6366685831040934,-0.2735136455973614,0,1,0,1
763,BNSF,January,28,3,PR0114009,RR Emp on duty,Professional and Admin,Sprain,Overexertion,NE,HITCHCOCK,55.0,-101.17,40.15,-0.8979074991735987,0.2859746967312761,0,0,1,0
764,BNSF,January,28,2,SF0114201,Trespasser,0,Fatality,Highway-rail collision/impact,OK,TULSA,46.0,-95.99,36.15,-0.5464224120982646,-0.6128017568087032,0,1,0,1
765,BNSF,January,28,3,SW0115006,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Caught,AZ,MOHAVE,31.0,-113.54,35.46,-1.7372647437917221,-0.767840695044349,0,0,1,0
766,BNSF,January,28,3,TC0114016,RR Emp on duty,MOW & Struct.( No Signal),Bursitis,Overexertion,IA,SIOUX,58.0,-96.17,43.08,-0.5586361796028133,0.9443284489493109,0,0,1,0
767,BNSF,January,28,2,TC0114203,Nontrespasser,0,Fatality,Highway-rail collision/impact,MN,GRANT,48.0,-96.14,45.8,-0.5566005516853885,1.5554964373564966,0,1,0,1
768,CSX,January,28,3,125372,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),PA,LAWRENCE,0.0,-80.36421610526315,40.99710605263157,0.5138536521607945,0.47631444017039043,0,0,0,0
769,GRS,January,28,3,P14002,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Caught,MA,FRANKLIN,44.0,-72.56,42.57,1.0434029914104355,0.829734451122964,0,0,1,0
770,IC,January,28,3,803278,RR Emp on duty,Professional and Admin,Cut/abrasion,Slipped,WI,PORTAGE,36.0,-89.46933263636362,44.48959672727273,-0.1039673279096509,1.2610565358142485,0,0,1,0
771,IHB,January,28,3,1000032014,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,COOK,56.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
772,KCS,January,28,2,14012801,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,MO,LAFAYETTE,37.0,-93.76589523076925,39.06875323076923,-0.39550742011414586,0.043024912568579,0,1,0,0
773,LI,January,28,3,NT20140118,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,51.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
774,LI,January,28,3,P20140118,Psgr on trn,0,Bruise/contusion,Struck,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,1,0,0,0
775,NJTR,January,28,3,201401061,RR Emp on duty,"Transp, Train and Engine",Concussion,Struck,NJ,HUDSON,49.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,1,0,1,0
776,NJTR,January,28,3,201407419,Psgr on trn,0,Sprain,Slipped,NJ,ESSEX,42.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
777,NMRX,January,28,3,28012014,Contractor,0,Fracture,Caught,NM,BERNALILLO,35.0,-106.64,35.07,-1.2690703227840379,-0.8554713992644972,0,0,0,0
778,NS,January,28,2,108788,Nontrespasser,0,Fatality,Highway-rail collision/impact,AL,TUSCALOOSA,39.0,-87.41,33.17,0.035767172285203125,-1.2823902146959871,0,1,0,1
779,NS,January,28,2,108788,Nontrespasser,0,Fatality,Highway-rail collision/impact,AL,TUSCALOOSA,57.0,-87.41,33.17,0.035767172285203125,-1.2823902146959871,0,1,0,1
780,NS,January,28,2,108788,Nontrespasser,0,Fatality,Highway-rail collision/impact,AL,TUSCALOOSA,58.0,-87.41,33.17,0.035767172285203125,-1.2823902146959871,0,1,0,1
781,NS,January,28,2,108788,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,AL,TUSCALOOSA,41.0,-87.41,33.17,0.035767172285203125,-1.2823902146959871,0,1,0,0
782,NS,January,28,2,108788,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,AL,TUSCALOOSA,54.0,-87.41,33.17,0.035767172285203125,-1.2823902146959871,0,1,0,0
783,NS,January,28,3,108850,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",TN,SHELBY,23.0,-89.92,35.05,-0.1345470301393315,-0.8599652815321978,0,0,1,0
784,PAL,January,28,2,2014JAN1X,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,KY,JEFFERSON,53.0,-85.78,38.21,0.14636962246527885,-0.1499318832356133,0,1,0,0
785,PATH,January,28,3,PSC011402,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,NJ,HUDSON,41.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
786,PATH,January,28,3,WS011401,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Other (describe in narrative),NJ,HUDSON,50.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
787,TCWR,January,28,3,TCW012814B,RR Emp on duty,"Transp, Train and Engine",Fracture,Other (describe in narrative),MN,RENVILLE,30.0,-95.35,44.78,-0.502995683193204,1.3263084417038027,0,0,1,0
788,UP,January,28,3,0114DR004,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,CO,DENVER,56.0,-104.99,39.8,-1.1571107873256783,0.20733175704652765,0,0,1,0
789,UP,January,28,3,0114PD014,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,OR,UMATILLA,42.0,-119.25,45.79,-2.1247125907415585,1.553249496222647,0,0,1,0
790,WC,January,28,2,803181,Nontrespasser,0,Concussion,Highway-rail collision/impact,WI,CALUMET,60.0,-88.15,44.4,-0.014444983011273737,1.240924678617504,0,1,0,0
791,ATK,January,29,2,131557,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,FL,PUTNAM,21.0,-81.64,29.64,0.4272862750698892,-2.075560434945019,0,1,0,0
792,ATK,January,29,2,131557,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,FL,PUTNAM,58.0,-81.64,29.64,0.4272862750698892,-2.075560434945019,0,1,0,0
793,ATK,January,29,3,131560,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Slipped,NJ,MIDDLESEX,49.0,-74.39484721568627,40.471963960784315,0.9189007841951031,0.35831810344162934,0,0,1,0
794,ATK,January,29,3,131566,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,MD,BALTIMORE,34.0,-76.61807499999999,39.42912381132076,0.7680452993769933,0.1239980606556397,0,0,1,0
795,ATK,January,29,3,131917,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,55.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
796,BNSF,January,29,2,SW0114202,Trespasser,0,Sprain,Highway-rail collision/impact,NM,MCKINLEY,76.0,-108.77,35.51,-1.4135999049211923,-0.7566059893750999,0,1,0,0
797,BNSF,January,29,3,TC0114014,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,MN,CROW WING,50.0,-94.2,46.35,-0.4249632796919239,1.6790781997182447,0,0,1,0
798,BNSF,January,29,3,TX0114114,Employee off duty,"Transp, Train and Engine",Fracture,"Bodily function/sudden movement, e.g.,sneezing,twi",TX,CHILDRESS,58.0,-100.21,34.42,-0.8327674058160074,-1.0015225729647435,0,0,1,0
799,BPRR,January,29,2,BPR507814G,Nontrespasser,0,Fatality,Highway-rail collision/impact,PA,CLEARFIELD,89.0,-78.75,41.12,0.6233850977818033,0.5039279867147208,0,1,0,1
800,CSX,January,29,2,125399,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OH,LAKE,33.0,-81.27791581818181,41.75507645454546,0.45185523070212236,0.6466259276004995,0,1,0,0
801,CSX,January,29,3,125404,Employee off duty,MOW & Struct.( No Signal),Sprain,Slipped,AL,TALLADEGA,44.0,-86.21515070000001,33.34106559999999,0.1168427920250481,-1.2439527813733167,0,0,1,0
802,FEC,January,29,3,T04012914,Trespasser,0,Cut/abrasion,Slipped,FL,BROWARD,63.0,-80.13,26.06,0.5297462135802667,-2.879965360863301,0,0,0,0
803,LI,January,29,3,NT20140119,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NEW YORK,53.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
804,LI,January,29,3,NT20140122,Contractor,0,Bruise/contusion,Slipped,NY,SUFFOLK,53.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,0,0
805,LI,January,29,3,NT20140133,Nontrespasser,0,Fracture,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
806,MACZ,January,29,3,131598,Nontrespasser,0,Fracture,Slipped,DC,"WASHINGTON,",58.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
807,MNCW,January,29,3,20140030,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,CT,FAIRFIELD,58.0,-73.37747077777779,41.227201655555554,0.9879341135129903,0.5280155676631803,0,0,1,0
808,NIRC,January,29,3,RIH039,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,IL,COOK,50.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,1,0,1,0
809,NJTR,January,29,3,201403167,RR Emp on duty,Maint. Equipment & Stores,Fume Exposure,Exposure to fumes - inhalation,NJ,HUDSON,47.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
810,NS,January,29,2,108813,Nontrespasser,0,Sprain,Highway-rail collision/impact,NC,GUILFORD,39.0,-80.02,36.11,0.537210182610824,-0.6217895213441027,0,1,0,0
811,NS,January,29,3,108831,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Sudden/unexpected movement,GA,WHITFIELD,21.0,-84.96,34.73,0.20201011887488818,-0.9318673978153962,0,0,1,0
812,NS,January,29,3,108911,Contractor,0,Bruise/contusion,Struck,OH,HAMILTON,35.0,-84.54,39.1,0.2305089097188333,0.05004587767703222,1,0,0,0
813,PATH,January,29,3,T011401,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NJ,HUDSON,48.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
814,UP,January,29,3,0114HQ004,RR Emp on duty,Professional and Admin,Bruise/contusion,Apprehending/removing from property,NV,CLARK,41.0,-115.05010037755102,36.06900564285715,-1.8397314933469369,-0.6310007120761032,0,0,1,0
815,VREX,January,29,3,12914,RR Emp on duty,"Transp, Train and Engine",Sprain,Aggravated pre-existing condition,DC,"WASHINGTON,",39.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,1,0
816,BNSF,January,30,3,KS0114010,Trespasser,0,Fracture,Slipped,KS,RENO,0.0,-97.92,38.05,-0.6773811414525882,-0.1858829413772133,0,0,0,0
817,BNSF,January,30,3,KS0114406,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",KS,WYANDOTTE,36.0,-94.67,39.04,-0.4568547837315777,0.03656423087393202,0,0,1,0
818,BNSF,January,30,3,KS0114406,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",KS,WYANDOTTE,34.0,-94.67,39.04,-0.4568547837315777,0.03656423087393202,0,0,1,0
819,BNSF,January,30,3,TC0114018,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,ND,CASS,53.0,-97.34,46.9,-0.6380256683823772,1.8026599620799912,0,0,1,0
820,BNSF,January,30,3,TC0114018,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,ND,CASS,53.0,-97.34,46.9,-0.6380256683823772,1.8026599620799912,0,0,1,0
821,EVWR,January,30,3,2014JAN4I,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IL,JEFFERSON,39.0,-88.90560391666666,38.265462666666664,-0.0657159305873439,-0.13746974852297983,0,0,1,0
822,LI,January,30,3,TP20140108,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Overexertion,NY,NASSAU,55.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,1,0
